"id","prediction"
8964,2
8991,4
9063,4
9084,4
9087,4
9093,4
9137,4
9183,3
9193,4
9233,2
9274,4
9276,4
9317,4
9353,4
9358,4
9429,4
9460,4
9502,4
9555,4
9572,4
9584,4
9632,4
9636,4
9655,2
9662,4
9699,4
9717,3
9736,1
9749,3
9765,4
9788,4
9870,4
9872,4
9913,4
9991,4
10038,4
10046,4
10069,4
10075,4
10143,4
10221,4
10257,3
10285,4
10287,3
10295,4
10321,2
10343,4
10366,4
10408,4
10429,4
10484,4
10564,4
10585,4
10590,4
10608,2
10611,4
10621,2
10700,1
10735,4
10743,2
10810,2
10840,4
10846,4
10913,4
10914,4
10925,4
10938,2
10951,4
10983,4
11004,4
11107,2
11183,4
11246,4
11259,4
11270,4
11273,4
11306,4
11324,2
11340,4
11369,2
11386,2
11423,4
11449,2
11456,4
11528,4
11588,4
11635,2
11647,4
11666,3
11689,1
11709,4
11734,1
11850,4
11881,4
11888,4
11941,4
12016,3
12060,4
12111,4
12123,4
12139,4
12202,4
12287,4
12308,3
12345,2
12368,4
12483,4
12531,4
12587,4
12624,4
12673,4
12697,4
12714,4
12797,4
12823,4
12904,4
12917,4
12924,4
12925,4
13013,3
13124,4
13154,4
13188,4
13193,4
13213,2
13221,4
13283,4
13290,4
13330,4
13368,4
13383,4
13411,1
13471,4
13482,4
13528,4
13543,4
13617,4
13633,3
13654,4
13667,4
13725,3
13787,4
13800,4
13835,4
13857,4
13905,4
13907,4
13958,4
13996,4
14088,3
14101,2
14137,2
14150,3
14168,4
14191,4
14199,4
14208,4
14238,2
14258,2
14283,4
14323,4
14339,4
14342,4
14346,4
14384,4
14412,2
14441,2
14452,4
14463,4
14556,4
14579,1
14610,4
14636,3
14639,4
14658,4
14666,1
14688,2
14704,4
14798,4
14820,4
14861,4
14880,4
15002,1
15038,2
15091,4
15100,4
15143,3
15268,4
15285,1
15310,3
15401,4
15463,4
15495,2
15560,4
15567,4
15583,4
15589,2
15590,3
15639,4
15644,4
15650,4
15664,2
15695,3
15698,4
15743,4
15748,4
15780,4
15800,4
15801,4
15862,4
15964,4
15975,3
15986,4
16012,4
16061,4
16126,3
16183,2
16221,2
16256,4
16325,4
16335,4
16336,4
16350,4
16397,1
16424,4
16466,4
16519,1
16554,4
16556,2
16618,4
16650,4
16658,4
16664,4
16785,4
16896,2
16909,4
16915,4
16950,4
17027,2
17035,4
17150,4
17206,1
17212,4
17237,4
17393,4
17439,4
17457,3
17466,4
17496,4
17519,4
17540,4
17558,2
17584,4
17588,4
17672,3
17679,4
17694,4
17716,4
17738,4
17744,4
17827,4
17835,4
17844,4
17876,2
17893,2
17900,4
17903,3
17904,4
17923,4
17941,4
17944,4
17983,4
17993,4
18030,1
18046,3
18055,3
18108,4
18135,4
18142,4
18201,2
18233,4
18285,1
18286,4
18302,4
18362,4
18425,2
18448,3
18468,2
18474,4
18516,4
18531,4
18532,4
18551,4
18583,4
18665,4
18702,4
18703,4
18722,4
18767,4
18773,4
18783,4
18804,4
18820,4
18890,4
18898,4
18899,2
18941,4
18985,4
19012,4
19021,3
19032,4
19167,2
19189,4
19201,4
19244,4
19256,4
19262,4
19289,4
19293,4
19300,4
19432,4
19437,4
19446,4
19508,4
19675,4
19688,2
19700,1
19799,2
19827,4
19829,2
19891,4
19940,3
19945,4
19951,4
19997,4
20005,3
20043,4
20058,4
20103,4
20113,2
20116,4
20155,1
20176,4
20225,3
20310,3
20333,4
20366,4
20399,4
20420,4
20426,2
20456,1
20482,1
20493,4
20526,4
20549,4
20552,3
20563,4
20636,4
20649,2
20662,4
20692,4
20695,2
20705,4
20731,4
20757,1
20761,4
20773,4
20816,4
20840,4
20955,4
20956,1
20958,3
20968,4
20974,4
20994,3
21009,4
21042,4
21096,3
21131,2
21140,2
21214,4
21223,4
21224,4
21257,2
21268,4
21289,4
21324,4
21327,3
21331,4
21374,1
21380,1
21404,4
21427,4
21562,4
21583,4
21611,4
21624,4
21638,2
21696,4
21730,2
21742,4
21794,2
21797,4
21837,4
21847,4
21866,4
21943,4
21955,1
22058,2
22072,4
22117,4
22160,4
22180,3
22188,4
22284,2
22288,2
22330,4
22365,1
22408,2
22436,4
22455,3
22487,3
22501,3
22509,4
22518,4
22533,3
22580,4
22671,1
22692,4
22725,3
22772,4
22778,4
22779,4
22812,3
22854,3
22894,4
22901,4
22908,4
23010,4
23071,4
23088,4
23097,4
23158,4
23234,4
23296,4
23326,4
23382,3
23409,4
23449,4
23486,4
23496,3
23502,4
23563,3
23578,4
23611,4
23621,4
23645,4
23665,3
23676,4
23720,4
23754,4
23795,4
23801,4
23920,3
23943,3
23969,4
23973,4
23978,4
24046,4
24083,4
24128,4
24224,4
24227,4
24234,4
24272,4
24387,4
24459,4
24497,4
24559,4
24576,2
24613,4
24635,4
24644,3
24654,4
24750,4
24800,4
24857,4
24871,4
24902,4
24933,2
24945,4
24946,4
24958,4
24967,3
24985,4
25013,3
25144,4
25177,4
25232,4
25258,4
25289,3
25295,4
25341,4
25378,4
25380,4
25393,2
25445,4
25486,4
25513,4
25516,3
25538,1
25556,4
25566,3
25600,2
25608,2
25640,1
25677,4
25690,4
25710,4
25717,4
25719,4
25728,2
25798,4
25814,4
25837,4
25856,2
25859,4
25921,4
25967,4
25969,4
25983,3
25995,3
26010,4
26015,2
26061,4
26062,4
26091,4
26116,4
26117,4
26121,3
26145,4
26156,3
26166,4
26206,4
26226,3
26260,4
26269,4
26306,4
26311,4
26337,4
26358,3
26366,4
26371,4
26382,1
26450,4
26461,4
26491,4
26525,2
26571,4
26619,4
26641,4
26657,4
26663,4
26705,4
26716,4
26726,4
26781,4
26861,4
26897,3
26917,4
26947,4
26993,4
27012,3
27014,2
27021,4
27024,4
27098,3
27115,3
27130,4
27204,4
27344,3
27393,4
27406,3
27484,4
27497,4
27527,3
27548,2
27580,4
27590,2
27600,4
27626,4
27758,4
27763,4
27791,2
27806,4
27844,4
27853,4
27854,4
27857,3
27885,3
27911,4
28001,4
28070,4
28115,4
28124,4
28147,4
28149,4
28159,4
28170,2
28189,4
28217,4
28222,2
28231,3
28251,4
28253,4
28262,4
28346,4
28356,3
28374,4
28379,4
28477,4
28480,2
28494,4
28519,1
28523,4
28542,4
28561,4
28575,4
28577,4
28597,3
28598,4
28611,4
28677,4
28712,4
28720,4
28727,3
28728,4
28732,4
28786,4
28794,4
28848,4
28880,4
28925,4
28965,4
29003,1
29012,4
29084,2
29214,3
29215,4
29238,4
29275,4
29310,4
29313,2
29376,4
29411,3
29450,4
29488,1
29539,4
29682,3
29686,4
29706,2
29779,4
29781,4
29928,4
29947,4
29968,4
29970,4
29972,4
30048,3
30059,4
30135,4
30165,3
30182,1
30236,4
30260,4
30281,1
30297,4
30299,2
30314,4
30345,3
30355,4
30408,4
30410,2
30445,4
30457,4
30473,4
30522,4
30533,4
30544,4
30599,4
30635,4
30734,4
30750,4
30804,4
30823,3
30862,2
30896,4
30907,4
30951,3
30978,3
30981,4
30996,4
31009,3
31023,4
31069,2
31155,1
31254,4
31272,4
31311,4
31333,4
31362,4
31382,4
31405,4
31457,2
31469,4
31474,4
31482,4
31492,4
31494,1
31506,4
31511,4
31569,4
31598,4
31653,4
31659,3
31720,4
31755,4
31779,4
31803,4
31839,4
31858,4
31860,3
31903,4
31970,4
32080,4
32116,2
32163,4
32212,4
32229,4
32238,4
32241,4
32259,1
32284,4
32288,3
32325,2
32349,4
32440,4
32452,2
32501,4
32519,4
32568,4
32630,1
