"id","prediction"
11393,4
11396,4
11492,2
11597,4
11622,4
11643,4
11650,4
11675,4
11693,4
11806,4
11920,4
11950,4
11960,4
12045,3
12048,2
12068,4
12193,4
12194,3
12246,4
12270,3
12279,4
12346,4
12434,4
12437,4
12442,4
12454,4
12484,4
12511,4
12589,4
12608,4
12631,3
12649,4
12661,2
12751,3
12755,4
12771,4
12774,2
12783,4
12784,4
12895,4
12937,4
12940,4
12947,4
12964,3
12965,4
12970,4
12994,3
13041,4
13081,2
13123,4
13155,4
13237,4
13270,4
13304,4
13332,1
13415,3
13443,3
13484,4
13493,3
13519,2
13538,4
13707,4
13734,4
13738,4
13740,2
13753,4
13762,4
13786,3
13815,3
13819,4
13824,4
13826,4
13840,4
13887,4
13939,2
13983,4
13987,3
14019,4
14036,4
14039,4
14059,4
14083,4
14115,4
14136,4
14143,3
14193,3
14219,4
14240,1
14263,4
14341,4
14360,4
14377,4
14378,1
14495,4
14557,4
14680,2
14706,4
14745,1
14756,4
14757,3
14783,2
14808,1
14848,4
14853,4
14952,2
14998,4
15003,4
15012,3
15029,4
15034,4
15072,1
15093,4
15098,2
15109,3
15138,2
15149,4
15288,4
15328,4
15378,2
15403,4
15428,3
15454,4
15465,4
15503,4
15536,4
15588,3
15611,4
15616,4
15660,4
15753,3
15764,3
15846,2
15893,4
15949,3
15951,3
15965,4
15985,4
16035,4
16077,4
16083,4
16091,3
16137,4
16155,3
16156,4
16176,4
16214,2
16289,4
16327,2
16343,4
16349,3
16384,2
16391,3
16403,4
16468,2
16474,4
16501,4
16511,4
16525,3
16530,4
16600,4
16620,4
16646,4
16676,4
16682,4
16738,4
16796,4
16806,4
16819,4
16841,2
16899,4
16912,4
16925,4
16953,4
16989,4
17006,4
17011,4
17040,3
17074,4
17087,2
17103,4
17116,4
17154,3
17209,4
17346,4
17349,4
17352,3
17372,4
17422,2
17494,3
17545,3
17680,2
17686,3
17695,4
17705,4
17709,4
17713,4
17753,4
17756,4
17787,2
17791,4
17808,4
17859,3
17865,4
17911,4
17918,4
17933,4
17979,4
17981,4
18014,3
18024,4
18057,4
18090,1
18103,4
18144,4
18171,3
18212,4
18260,4
18293,4
18297,4
18343,4
18355,4
18482,2
18562,3
18755,4
18757,4
18802,4
18817,2
18854,3
18883,3
18907,4
18928,3
18960,3
18968,4
19014,3
19031,3
19040,4
19042,4
19081,4
19106,4
19111,4
19133,4
19150,1
19172,2
19192,4
19237,2
19242,4
19306,4
19307,4
19344,4
19352,4
19378,4
19379,2
19384,4
19430,4
19512,4
19547,4
19565,4
19596,3
19672,3
19684,4
19691,3
19692,4
19705,4
19818,1
19846,4
19847,4
19935,4
19969,4
19981,2
20081,4
20117,4
20231,4
20269,4
20331,3
20379,4
20383,4
20419,4
20458,1
20460,3
20470,2
20501,4
20544,4
20565,4
20570,2
20578,1
20598,4
20618,4
20622,4
20637,3
20702,4
20716,2
20736,2
20754,4
20848,3
20904,4
20907,4
20916,4
20929,4
20995,4
21058,4
21059,4
21060,4
21118,3
21124,4
21152,3
21218,2
21231,3
21258,2
21287,4
21313,4
21340,4
21342,4
21405,4
21435,4
21466,4
21492,4
21503,1
21504,4
21519,4
21554,4
21577,2
21588,4
21647,4
21663,3
21698,3
21710,4
21765,2
21769,4
21781,1
21888,4
21889,4
21933,4
21963,4
21991,3
22024,4
22077,4
22083,4
22089,4
22139,4
22156,4
22216,2
22327,4
22339,4
22361,2
22371,3
22442,4
22450,3
22497,3
22513,4
22514,4
22527,4
22531,4
22534,2
22558,4
22560,3
22583,3
22620,4
22625,2
22645,1
22662,4
22664,4
22821,4
22869,3
22879,4
22917,4
22920,4
23061,4
23069,4
23090,4
23197,2
23350,1
23353,3
23381,4
23436,3
23510,4
23552,2
23559,4
23564,3
23566,4
23575,2
23617,2
23619,4
23647,4
23734,2
23742,4
23790,4
23839,4
23858,4
23910,4
23935,4
23988,2
23995,3
24018,4
24066,4
24085,4
24094,4
24117,2
24151,4
24155,4
24225,3
24273,4
24304,4
24305,4
24345,4
24363,4
24372,4
24376,4
24381,4
24410,3
24471,4
24515,4
24528,4
24544,3
24552,4
24554,4
24558,4
24561,1
24564,4
24627,4
24694,4
24717,4
24721,3
24727,4
24747,4
24814,4
24824,3
24836,2
24840,4
25003,3
25007,3
25010,4
25026,2
25035,3
25052,4
25063,2
25100,4
25107,3
25113,3
25116,2
25135,3
25187,4
25252,4
25269,4
25274,2
25319,4
25337,4
25603,3
25650,4
25716,4
25726,4
25743,2
25760,4
25766,4
25775,4
25802,4
25893,4
25926,3
25992,4
25994,4
26056,4
26127,4
26135,4
26178,2
26198,4
26219,3
26276,2
26325,4
26353,3
26363,2
26385,4
26386,4
26395,4
26430,3
26486,4
26498,4
26522,4
26665,2
26668,2
26734,4
26789,4
26791,4
26972,4
26984,4
27030,3
27103,4
27158,3
27189,4
27228,1
27276,1
27347,4
27381,3
27480,4
27485,3
27492,2
27557,4
27563,4
27578,4
27583,2
27589,4
27613,4
27628,3
27639,1
27645,3
27657,3
27659,4
27669,2
27689,4
27797,4
27874,2
27883,4
27917,4
27924,4
27958,3
27980,4
28028,4
28053,4
28095,4
28105,4
28118,4
28122,4
28161,4
28199,4
28207,4
28259,2
28308,4
28322,2
28341,3
28357,4
28362,4
28401,3
28424,2
28545,4
28619,4
28670,4
28687,3
28722,4
28723,4
28775,3
28779,3
28820,4
28915,4
28918,4
28929,4
28986,3
29005,3
29017,4
29079,1
29081,4
29103,4
29188,4
29211,4
29226,3
29227,4
29281,4
29308,4
29354,4
29357,2
29360,4
29427,2
29430,4
29495,4
29521,4
29549,1
29618,4
29629,2
29699,2
29719,1
29765,4
29768,4
29784,2
29801,4
29818,4
29896,4
29931,4
29975,3
30020,4
30077,1
30103,4
30129,4
30204,3
30272,4
30301,4
30397,4
30440,4
30465,4
30515,2
30520,4
30545,1
30598,4
30665,2
30688,4
30744,4
30762,4
30770,4
30772,4
30869,4
30939,4
30940,4
30994,3
31011,4
31018,4
31037,4
31042,4
31046,4
31056,2
31075,2
31104,4
31111,4
31198,4
31283,4
31338,3
31347,2
31379,4
31383,1
31419,4
31429,4
31449,4
31525,4
31531,4
31590,1
31614,4
31623,4
31630,4
31657,4
31704,4
31708,4
31747,4
31761,4
31872,4
32031,4
32038,4
32224,2
32271,4
32308,4
32331,4
32359,2
32384,4
32429,1
32450,4
32527,1
32547,4
32577,4
32599,4
32631,4
32633,2
32655,4
