"id","prediction"
9158,2
9170,4
9215,4
9219,4
9222,4
9252,4
9316,4
9373,3
9394,1
9466,2
9481,4
9496,4
9563,4
9591,4
9775,2
9793,2
9826,3
9827,4
9889,4
9919,4
9968,4
9978,4
10008,4
10033,4
10077,3
10078,2
10094,2
10112,4
10147,3
10152,2
10167,4
10171,2
10227,4
10259,4
10312,4
10351,4
10401,4
10454,4
10475,2
10517,4
10524,4
10587,4
10623,4
10719,4
10729,4
10779,2
10824,2
10829,3
10869,4
10887,4
11029,4
11095,3
11098,2
11106,4
11136,4
11140,4
11143,4
11179,4
11203,4
11212,1
11220,4
11245,3
11248,4
11283,2
11292,3
11313,4
11376,2
11488,4
11501,4
11586,4
11589,4
11608,4
11698,4
11703,4
11760,2
11761,4
11779,3
11846,4
11866,4
11878,4
11893,3
11895,4
11907,4
11945,3
11971,4
11974,1
11990,4
12003,3
12148,3
12151,4
12167,4
12177,2
12212,4
12238,4
12298,4
12316,4
12370,4
12375,2
12386,2
12391,3
12410,4
12452,4
12476,2
12482,4
12485,4
12489,4
12573,4
12613,4
12621,1
12651,4
12698,4
12706,2
12711,4
12717,4
12793,4
12804,4
12856,4
12859,4
12871,4
12886,4
12897,4
12960,4
12973,4
13007,4
13008,4
13055,4
13116,3
13118,4
13125,4
13176,4
13239,4
13242,4
13259,4
13291,2
13398,4
13412,4
13425,4
13577,2
13685,4
13733,4
13769,4
13784,2
13798,4
13822,4
13910,4
13911,2
14002,4
14034,4
14065,3
14080,3
14086,4
14092,2
14093,4
14149,4
14172,4
14242,3
14318,4
14358,1
14367,3
14419,2
14439,4
14447,3
14479,4
14692,4
14710,4
14720,2
14721,4
14738,3
14787,4
14793,4
14797,4
14801,4
14855,4
14866,3
14879,2
14913,3
14987,4
15050,4
15076,4
15099,4
15132,4
15144,4
15200,4
15211,4
15213,3
15234,1
15265,4
15287,4
15309,4
15332,4
15340,2
15480,2
15490,4
15522,3
15535,4
15622,4
15692,4
15714,4
15720,4
15731,2
15734,4
15752,4
15754,3
15779,4
15838,4
15843,4
15847,4
15867,4
15928,3
15970,2
15974,4
15976,2
15981,2
16000,4
16001,4
16016,4
16069,3
16095,4
16105,4
16152,4
16202,4
16238,4
16333,4
16402,4
16425,4
16428,3
16438,4
16494,4
16506,4
16570,4
16596,2
16634,4
16663,4
16686,2
16734,4
16758,4
16772,4
16781,4
16793,4
16814,4
16863,4
16872,4
16917,4
16940,4
17008,4
17022,2
17070,4
17073,4
17113,4
17144,4
17146,4
17167,4
17240,1
17287,4
17313,4
17324,3
17337,4
17380,4
17488,4
17536,4
17563,4
17614,4
17684,3
17687,3
17696,2
17728,3
17839,4
17857,4
17872,3
17935,4
17969,4
18021,4
18034,4
18067,3
18076,3
18098,4
18106,4
18120,4
18122,4
18146,4
18170,1
18172,4
18244,4
18265,4
18274,4
18319,4
18321,1
18463,4
18475,1
18480,4
18502,4
18513,4
18640,4
18643,2
18680,2
18801,4
18808,4
18812,4
18834,4
18845,3
18874,4
18892,1
18895,2
18922,4
18940,3
19048,4
19049,4
19070,3
19190,4
19232,4
19243,2
19296,3
19316,4
19328,2
19334,4
19393,3
19433,4
19471,4
19490,4
19530,3
19561,3
19594,3
19597,4
19732,4
19736,3
19801,4
19856,1
19877,4
19882,4
19929,1
19950,4
19958,3
19983,4
19998,2
20010,4
20019,1
20028,3
20096,3
20104,4
20129,1
20141,4
20165,4
20182,4
20189,3
20251,4
20261,2
20278,4
20301,4
20312,4
20330,2
20367,2
20381,4
20389,2
20464,2
20474,4
20509,4
20517,4
20522,4
20547,4
20566,4
20591,4
20604,4
20608,4
20641,2
20660,4
20738,4
20777,4
20821,4
20833,4
20890,4
20943,4
20978,3
21092,2
21106,4
21120,4
21155,4
21195,4
21235,4
21246,4
21254,4
21293,4
21312,4
21315,4
21322,4
21358,4
21365,4
21423,4
21442,4
21477,3
21505,2
21508,4
21528,4
21555,3
21609,1
21646,2
21757,4
21815,3
21819,3
21857,4
21884,1
21901,3
21964,3
21967,3
21982,4
21987,4
21988,4
21992,4
21994,4
22016,4
22035,4
22046,4
22052,4
22099,4
22136,4
22145,4
22221,4
22272,4
22368,3
22377,4
22383,4
22454,2
22565,4
22614,4
22641,4
22736,3
22771,4
22774,4
22792,2
22860,4
22868,4
22876,4
22892,4
22951,4
22986,4
23036,4
23052,4
23094,4
23100,2
23165,4
23173,2
23284,2
23309,4
23329,3
23401,4
23546,4
23608,2
23644,4
23726,4
23762,4
23768,3
23783,2
23804,4
23931,4
23944,4
23972,3
24019,4
24073,4
24119,2
24161,4
24169,3
24174,3
24179,4
24246,4
24331,3
24395,3
24409,4
24422,4
24476,3
24533,3
24553,4
24580,4
24593,4
24594,2
24723,4
24817,1
24844,4
24846,4
24884,4
24894,3
24963,4
24971,4
24995,4
25004,4
25031,4
25034,2
25041,3
25066,4
25082,2
25109,4
25120,3
25153,2
25158,1
25227,4
25235,4
25260,3
25303,4
25336,4
25366,4
25371,4
25375,1
25390,4
25392,4
25504,4
25519,4
25594,4
25605,3
25610,4
25615,4
25671,4
25693,3
25695,3
25701,4
25706,4
25715,2
25762,4
25764,4
25770,4
25805,4
25905,4
25931,3
25977,4
26052,4
26140,4
26164,3
26169,3
26200,3
26202,4
26212,3
26422,4
26440,2
26453,3
26485,4
26490,4
26499,4
26511,4
26581,4
26584,4
26644,3
26646,4
26694,4
26756,4
26853,4
26862,2
26874,4
26893,4
26934,4
26958,4
26971,3
27007,4
27126,3
27134,3
27154,2
27173,2
27183,2
27235,2
27324,4
27371,4
27414,2
27471,4
27516,4
27517,4
27536,3
27592,2
27632,3
27649,4
27662,4
27708,1
27764,4
27789,4
27808,4
27896,4
27910,4
27960,4
27986,3
28008,4
28090,4
28128,4
28130,2
28252,3
28291,2
28310,1
28358,4
28366,4
28380,4
28390,4
28432,4
28450,3
28462,4
28515,4
28555,4
28594,4
28629,4
28705,3
28746,4
28755,4
28892,3
28897,4
28914,4
28956,4
28980,3
28999,2
29010,4
29016,4
29038,2
29059,4
29135,3
29151,4
29154,4
29231,4
29239,4
29309,4
29315,3
29325,1
29417,4
29419,2
29429,4
29457,4
29470,4
29486,4
29645,4
29658,4
29664,2
29751,4
29778,3
29796,1
29811,4
29869,2
29890,4
29915,2
29924,4
29939,4
29993,4
30000,4
30094,3
30096,4
30134,3
30149,2
30180,4
30199,4
30257,3
30274,2
30275,4
30291,3
30318,4
30377,4
30498,4
30509,4
30552,4
30564,4
30568,3
30569,4
30577,4
30578,4
30608,3
30624,4
30651,2
30757,4
30761,4
30799,2
30811,4
30912,4
31000,3
31053,4
31055,1
31134,4
31221,3
31259,4
31310,4
31390,2
31402,4
31407,4
31470,2
31471,4
31478,4
31485,4
31495,4
31585,4
31591,4
31608,4
31689,3
31712,4
31715,4
31727,4
31748,4
31770,3
31804,3
31853,4
31930,4
31967,4
31972,4
31982,3
31984,4
32088,4
32097,4
32136,4
32185,4
32289,4
32293,4
32298,3
32327,4
32343,4
32348,3
32352,2
32411,4
32415,4
32425,4
32447,4
32483,3
32491,4
32517,1
32528,4
32585,4
