"id","prediction"
16798,4
16820,4
16831,4
16958,2
16991,4
17002,4
17023,4
17065,3
17076,4
17094,4
17099,4
17165,3
17168,2
17175,2
17197,4
17243,4
17322,1
17395,4
17418,2
17436,3
17499,4
17554,4
17559,4
17576,4
17585,4
17596,3
17636,4
17703,4
17715,4
17725,3
17740,3
17742,4
17772,3
17809,4
17833,2
17898,4
17946,4
17958,1
17959,1
17967,4
17974,4
18018,4
18117,4
18167,4
18279,4
18304,4
18331,4
18341,3
18354,2
18398,4
18421,4
18424,3
18541,3
18595,2
18610,3
18687,2
18744,4
18843,4
18864,4
18867,4
18879,4
18903,4
18906,4
18913,4
18967,4
18993,4
19018,2
19025,4
19028,4
19102,4
19139,4
19187,4
19199,4
19247,4
19248,4
19309,4
19333,4
19346,4
19400,3
19411,3
19431,4
19439,4
19473,4
19481,4
19482,3
19520,3
19538,4
19584,4
19655,3
19709,4
19806,4
19819,3
19864,4
19970,1
19985,4
20046,4
20048,4
20107,3
20122,2
20146,4
20164,3
20217,4
20222,4
20229,2
20233,3
20250,4
20253,4
20259,4
20282,4
20360,4
20373,4
20428,2
20431,4
20448,4
20478,4
20485,4
20533,4
20539,4
20560,4
20589,3
20706,4
20749,4
20769,4
20805,4
20813,4
20846,2
20869,4
20903,2
20917,4
20998,4
21079,4
21085,1
21098,4
21128,4
21145,4
21158,4
21237,4
21297,1
21348,4
21377,4
21410,3
21446,4
21507,4
21543,3
21594,4
21603,4
21641,3
21728,4
21772,3
21785,4
21854,4
21902,4
21940,3
22010,2
22017,4
22023,4
22039,4
22074,4
22108,4
22144,4
22167,2
22178,3
22222,1
22356,3
22382,4
22391,3
22479,4
22552,3
22573,4
22587,4
22597,4
22602,4
22682,3
22689,4
22704,2
22780,4
22825,4
22851,4
22890,4
22916,4
22972,4
22975,2
23035,3
23047,4
23057,4
23075,4
23081,4
23099,4
23129,4
23164,4
23230,4
23266,4
23290,4
23293,4
23393,4
23397,3
23398,3
23433,4
23440,4
23471,4
23523,2
23525,4
23604,4
23703,4
23710,4
23725,2
23749,4
23757,4
23785,3
23823,4
23824,4
23868,4
23892,1
23895,3
23921,4
24051,4
24074,4
24107,4
24110,4
24112,1
24162,4
24163,4
24199,4
24207,4
24208,2
24213,4
24214,4
24278,4
24348,3
24389,4
24404,4
24522,4
24567,3
24604,4
24624,4
24691,4
24708,4
24732,2
24735,3
24771,3
24781,4
24792,3
24819,1
24843,4
24860,4
24900,4
24906,4
24917,4
24932,3
24944,4
24950,4
24956,1
24957,4
24981,4
25012,4
25068,2
25089,4
25114,4
25129,4
25175,2
25182,4
25183,4
25233,4
25323,4
25360,4
25361,4
25453,1
25500,4
25514,4
25576,3
25643,4
25680,4
25734,4
25742,4
25757,4
25758,4
25829,4
25864,4
25897,4
25903,3
25978,4
26051,4
26084,4
26101,4
26115,2
26235,4
26249,1
26317,4
26322,3
26378,4
26391,4
26473,4
26520,3
26569,2
26592,4
26596,4
26638,4
26695,4
26725,4
26739,4
26741,4
26834,4
26837,4
26846,3
26863,4
26904,2
26941,4
26942,3
26980,4
26999,4
27016,2
27038,2
27052,4
27075,1
27090,4
27104,4
27141,2
27151,4
27182,4
27208,4
27293,4
27294,3
27317,4
27325,2
27333,3
27362,4
27373,4
27379,4
27407,4
27409,4
27477,4
27509,2
27510,4
27615,4
27720,4
27754,4
27769,4
27775,4
27804,4
27813,2
27837,4
27846,4
27864,4
27954,4
27966,4
27991,4
28010,4
28020,4
28022,4
28091,4
28129,4
28155,4
28168,4
28202,3
28209,4
28239,4
28257,4
28278,4
28385,4
28429,4
28498,2
28500,3
28526,4
28591,2
28608,2
28623,4
28651,4
28657,2
28696,4
28699,4
28713,1
28751,4
28782,4
28798,4
28804,4
28850,3
28862,4
28895,3
28924,4
28928,4
29042,4
29066,4
29077,4
29118,4
29128,4
29137,4
29143,3
29180,2
29199,3
29203,4
29271,4
29312,1
29324,4
29523,1
29552,4
29577,4
29715,4
29725,4
29735,3
29780,4
29785,4
29792,4
29834,4
29877,4
29902,4
29932,4
29957,2
29961,4
29994,4
30007,4
30139,4
30157,4
30203,4
30243,3
30279,4
30369,4
30374,4
30429,4
30459,4
30518,3
30557,4
30565,3
30589,4
30597,3
30648,4
30664,4
30671,4
30683,4
30689,2
30695,4
30748,3
30760,4
30810,4
30829,4
30854,2
30919,4
30927,4
30968,3
31170,4
31181,4
31231,4
31265,4
31280,2
31290,4
31320,3
31343,3
31444,4
31458,4
31481,2
31500,4
31502,2
31516,4
31527,4
31537,4
31574,4
31672,4
31673,4
31679,2
31701,2
31725,2
31733,3
31741,4
31749,4
31785,4
31787,4
31818,4
31861,4
31875,3
31878,3
31918,4
31936,4
31942,4
31948,1
31974,4
31999,3
32055,4
32060,4
32063,4
32133,4
32186,4
32191,4
32209,4
32215,4
32227,4
32230,2
32248,4
32351,4
32358,4
32360,4
32403,4
32404,3
32434,4
32453,4
32544,3
32546,4
32639,4
32659,3
