"id","prediction"
27520,4
27534,4
27543,3
27561,4
27587,2
27658,4
27660,4
27686,3
27696,4
27709,4
27721,4
27755,4
27762,4
27766,3
27785,4
27848,4
27872,4
27888,4
27893,4
27915,4
27930,4
27931,4
27968,2
28023,4
28030,4
28044,4
28064,4
28097,2
28197,4
28212,4
28213,4
28269,4
28281,2
28283,4
28293,4
28406,4
28422,4
28461,4
28490,4
28602,4
28609,4
28616,4
28673,4
28760,4
28778,2
28788,4
28830,4
28896,4
28917,4
28949,3
28982,4
29004,4
29046,4
29050,3
29057,4
29072,4
29086,4
29087,4
29124,4
29223,4
29252,4
29290,1
29321,4
29329,4
29398,2
29418,4
29493,4
29502,4
29546,4
29553,4
29554,4
29586,4
29594,4
29602,4
29605,4
29610,4
29635,3
29683,4
29736,4
29748,4
29774,4
29823,4
29824,3
29862,4
29881,4
29920,4
29952,4
29953,4
29954,4
29965,2
29979,4
30012,2
30110,2
30118,4
30185,2
30194,4
30222,4
30241,4
30255,4
30263,1
30286,4
30288,1
30303,4
30337,2
30354,4
30367,3
30383,3
30455,4
30462,3
30511,2
30519,4
30530,4
30587,4
30612,4
30652,4
30685,4
30686,2
30792,4
30796,3
30818,4
30866,4
30991,4
31003,4
31006,4
31085,2
31086,4
31109,4
31141,1
31183,2
31224,4
31261,4
31268,4
31282,4
31317,3
31410,4
31411,2
31446,3
31484,3
31487,3
31523,2
31526,4
31530,4
31566,3
31602,1
31666,4
31707,1
31729,4
31734,4
31744,1
31752,4
31817,4
31830,4
31855,4
31932,3
31943,2
32004,4
32096,4
32100,2
32124,4
32125,4
32129,4
32144,4
32182,3
32216,4
32252,4
32368,4
32409,4
32413,4
32473,4
32543,4
