"id","prediction"
7405,4
7469,4
7494,4
7586,4
7643,3
7703,3
7717,1
7723,4
7808,3
7820,1
7848,3
7856,4
7920,4
7960,4
8021,3
8032,2
8038,4
8073,4
8076,4
8081,3
8154,4
8246,3
8265,4
8355,4
8360,4
8386,2
8411,4
8414,4
8492,4
8499,3
8542,2
8557,4
8579,4
8628,4
8652,4
8658,4
8663,2
8717,4
8764,3
8766,4
8802,4
8804,4
8806,4
8876,3
8911,2
8921,4
8923,3
8977,4
8989,4
9013,4
9100,2
9113,4
9245,3
9257,2
9308,2
9467,2
9543,4
9593,4
9623,4
9625,2
9633,4
9656,4
9670,2
9757,4
10013,4
10105,4
10225,4
10273,4
10280,4
10326,4
10328,4
10352,2
10477,4
10510,4
10560,4
10580,2
10583,4
10632,4
10638,4
10647,2
10680,2
10683,4
10708,4
10767,3
10803,2
10845,4
10861,2
10892,4
10978,4
11010,4
11012,4
11035,4
11075,4
11082,2
11147,4
11176,4
11199,4
11239,3
11257,3
11300,3
11336,4
11408,4
11439,4
11472,4
11497,4
11513,3
11551,4
11641,4
11673,3
11691,4
11725,4
11729,3
11773,4
11778,2
11782,4
11791,4
11796,4
11853,4
11871,1
11900,2
11925,4
11935,4
11998,4
12036,4
12181,4
12229,1
12272,4
12284,4
12341,3
12371,4
12425,4
12456,4
12495,4
12498,4
12508,2
12522,4
12549,4
12704,2
12775,1
12810,4
12821,4
12868,4
12878,4
13016,4
13052,3
13070,4
13071,4
13161,3
13202,4
13208,4
13217,2
13226,2
13300,3
13359,4
13376,4
13390,3
13434,4
13442,4
13460,3
13530,3
13613,2
13631,2
13679,4
13695,4
13702,4
13755,4
13780,2
13793,4
13891,4
13917,4
13959,3
13969,1
13989,2
14024,4
14069,3
14098,4
14113,4
14185,3
14197,3
14212,4
14222,4
14237,4
14256,4
14273,3
14286,4
14300,4
14305,3
14315,2
14416,4
14425,3
14433,4
14437,2
14451,3
14498,3
14525,2
14543,4
14609,4
14689,1
14729,4
14731,3
14863,4
14894,4
14897,4
14900,4
14922,4
14926,4
14954,3
15071,3
15086,4
15107,1
15175,4
15210,4
15266,1
15270,4
15322,2
15351,2
15376,4
15387,3
15407,4
15425,3
15553,4
15559,4
15575,4
15600,4
15609,4
15633,4
15638,4
15659,4
15665,1
15702,4
15704,4
15713,2
15718,4
15855,2
15856,4
15858,2
15872,3
15900,4
15937,3
15952,3
15961,3
15987,4
15995,2
16022,3
16130,3
16215,4
16254,4
16316,4
16367,3
16420,2
16471,4
16482,3
16513,2
16580,4
16586,4
16633,4
16673,4
16739,2
16847,4
16855,2
16879,4
16884,4
16918,3
16941,3
16977,4
16982,3
17009,4
17044,4
17077,4
17084,4
17160,4
17161,3
17166,4
17172,4
17180,2
17182,4
17199,4
17218,3
17223,4
17246,4
17251,4
17263,4
17279,4
17289,4
17302,2
17330,4
17332,3
17355,4
17385,4
17408,4
17419,4
17429,4
17438,3
17443,4
17478,4
17506,4
17516,3
17527,2
17551,2
17561,3
17562,4
17611,4
17639,3
17675,3
17710,4
17789,2
17790,4
17794,4
17815,4
17840,4
17841,4
17864,4
17909,4
17912,4
17984,4
18040,4
18060,4
18118,2
18224,4
18237,2
18246,4
18305,4
18320,2
18340,4
18359,4
18382,3
18498,4
18570,4
18638,4
18663,4
18667,4
18673,2
18710,3
18715,4
18765,4
18769,2
18788,4
18882,4
18884,4
18896,4
18959,4
19017,4
19027,2
19033,4
19037,4
19047,3
19073,4
19092,3
19096,4
19140,4
19182,4
19230,4
19275,4
19290,4
19302,4
19319,4
19338,4
19357,4
19435,4
19454,4
19464,4
19568,4
19600,4
19608,4
19621,3
19686,4
19769,2
19896,4
19900,4
19957,4
20009,4
20047,4
20067,3
20070,4
20093,4
20166,4
20204,2
20243,2
20252,4
20256,4
20307,4
20313,4
20326,4
20362,2
20365,2
20414,4
20416,2
20429,4
20446,4
20487,4
20521,4
20525,4
20537,4
20554,4
20562,3
20686,3
20759,4
20789,4
20791,1
20797,2
20810,4
20844,4
20927,4
20950,4
20960,3
20967,4
20977,3
21105,2
21178,4
21198,4
21221,4
21233,4
21259,4
21263,4
21329,4
21364,4
21383,4
21393,4
21395,3
21400,4
21417,2
21424,4
21445,3
21529,4
21541,4
21547,4
21552,4
21581,4
21643,2
21735,2
21771,4
21778,4
21801,4
21814,4
21833,2
21851,4
21858,4
22038,4
22060,4
22104,4
22146,1
22157,4
22215,4
22235,4
22269,4
22285,1
22293,4
22297,4
22302,1
22309,1
22334,3
22344,4
22351,4
22435,3
22484,1
22633,4
22635,4
22690,4
22714,2
22776,2
22783,3
22805,4
22833,4
22840,4
22904,2
22921,4
23003,4
23028,4
23029,4
23038,4
23076,4
23132,1
23155,4
23220,4
23267,1
23301,3
23331,1
23345,4
23361,3
23388,4
23410,4
23431,4
23465,2
23476,4
23477,4
23481,4
23482,4
23535,4
23579,4
23581,4
23582,4
23599,4
23601,2
23661,4
23680,1
23696,4
23847,4
23900,4
23913,4
23923,4
23942,4
23947,2
23968,4
23984,4
24001,4
24037,1
24045,4
24056,4
24070,4
24103,4
24114,4
24189,4
24211,4
24219,4
24228,4
24243,4
24328,4
24334,4
24379,4
24388,4
24439,4
24474,4
24486,4
24496,4
24596,4
24629,4
24645,2
24668,4
24686,4
24696,4
24703,4
24797,4
24864,2
24866,4
24908,4
24929,3
24939,4
24996,4
25019,4
25051,4
25159,4
25188,4
25282,4
25379,4
25483,1
25560,2
25561,4
25577,4
25582,2
25609,4
25636,4
25788,2
25828,4
25845,1
25846,4
25855,4
25916,4
25998,4
26008,4
26014,4
26034,2
26094,4
26123,4
26147,4
26282,4
26285,4
26293,1
26351,4
26356,4
26390,4
26403,2
26472,4
26481,4
26489,4
26521,4
26579,4
26580,4
26589,4
26594,3
26609,4
26618,4
26648,2
26685,2
26743,4
26803,4
26825,4
26828,4
26859,2
26868,1
26872,1
26943,4
26961,4
26963,4
27121,4
27180,4
27352,4
27391,4
27411,2
27420,4
27457,2
27546,4
27584,4
27598,4
27603,4
27641,4
27661,4
27698,4
27717,4
27768,3
27827,2
27895,3
27933,4
27947,4
27948,4
27949,4
27981,2
27983,4
28018,2
28067,2
28073,4
28319,4
28348,4
28395,4
28418,2
28438,4
28460,4
28518,1
28573,4
28604,4
28625,4
28641,1
28648,4
28669,2
28683,4
28697,3
28730,4
28754,4
28770,3
28819,4
28838,4
28871,4
28879,4
28884,4
28903,2
28910,4
28919,4
28930,4
28939,4
28952,4
28964,2
29020,4
29021,4
29032,4
29045,3
29108,4
29122,4
29193,4
29201,4
29259,4
29344,4
29350,4
29369,2
29479,4
29484,4
29507,4
29576,1
29603,4
29613,1
29628,4
29632,2
29648,4
29656,4
29660,4
29674,4
29684,2
29705,3
29729,4
29764,4
29827,4
29860,4
29985,4
30018,4
30041,4
30085,4
30092,2
30141,4
30220,4
30284,1
30298,4
30322,4
30331,4
30339,4
30341,4
30412,4
30441,4
30471,1
30485,4
30573,2
30575,4
30618,4
30638,4
30643,4
30650,3
30668,2
30699,4
30716,4
30763,3
30764,4
30795,4
30820,4
30839,4
30842,3
30895,3
30903,3
30923,4
30929,4
30988,4
31014,4
31017,2
31059,4
31077,2
31078,4
31136,4
31192,3
31208,4
31267,2
31271,4
31392,4
31401,3
31434,4
31546,4
31580,4
31592,3
31645,2
31688,4
31724,2
31773,4
31829,2
31859,4
31931,4
31940,3
31988,4
31990,4
32007,4
32029,4
32034,4
32050,4
32083,4
32119,4
32130,4
32149,4
32164,4
32197,3
32199,4
32217,4
32228,2
32234,2
32262,4
32317,3
32318,4
32337,4
32338,4
32406,4
32422,4
32442,3
32478,4
32511,4
32549,2
32597,4
32627,1
32640,4
32647,4
32666,1
32668,4
