"id","prediction"
15249,4
15274,4
15324,2
15327,4
15347,4
15352,4
15364,4
15369,2
15396,3
15411,4
15413,4
15420,4
15455,4
15481,3
15489,3
15505,3
15528,4
15529,4
15610,4
15630,3
15684,1
15724,2
15782,4
15788,4
15791,4
15841,4
15955,2
15963,4
15966,2
15992,2
16013,3
16052,4
16079,4
16111,4
16132,4
16196,2
16245,4
16262,4
16304,4
16331,4
16408,2
16443,4
16487,4
16503,4
16515,4
16537,4
16597,3
16617,3
16619,4
16644,4
16692,4
16694,4
16752,2
16754,4
16777,4
16792,3
16794,4
16800,4
16818,4
16860,4
16892,4
16903,4
16987,4
17000,4
17036,4
17046,2
17075,2
17104,2
17179,4
17219,4
17230,4
17271,4
17286,4
17338,4
17348,4
17360,2
17389,4
17392,4
17402,4
17487,2
17505,4
17524,3
17529,4
17532,4
17537,4
17597,4
17616,2
17632,3
17668,4
17720,4
17768,4
17788,3
17995,4
18038,4
18047,4
18125,4
18138,4
18149,4
18165,4
18181,4
18271,3
18313,4
18334,4
18379,2
18428,4
18459,4
18470,4
18517,4
18524,4
18534,4
18563,4
18639,3
18726,4
18746,2
18752,4
18813,4
18909,4
18955,4
18995,4
19003,2
19050,2
19074,1
19093,4
19112,3
19116,4
19117,2
19163,4
19213,4
19257,4
19271,4
19322,4
19361,4
19363,4
19395,2
19450,4
19453,4
19498,4
19503,4
19507,3
19545,2
19564,4
19581,4
19598,4
19603,4
19613,3
19663,4
19666,4
19746,3
19752,2
19753,4
19762,4
19780,4
19793,4
19805,2
19808,4
19842,4
19897,4
19905,4
19908,4
19987,4
19994,1
20049,4
20063,3
20089,2
20127,4
20209,4
20230,4
20349,1
20395,4
20403,4
20424,4
20439,2
20476,3
20508,4
20567,4
20576,3
20602,2
20616,1
20632,4
20640,3
20642,3
20643,2
20668,4
20673,4
20675,4
20717,2
20755,4
20808,4
20831,1
20860,4
20873,4
20887,4
20936,4
20971,3
21003,4
21036,4
21076,4
21104,1
21132,4
21180,4
21273,4
21323,4
21418,4
21444,4
21457,4
21474,4
21517,2
21522,4
21560,4
21669,4
21703,3
21727,4
21734,4
21869,1
21904,3
21907,4
21926,4
21965,1
22028,3
22073,4
22093,3
22116,4
22126,1
22128,4
22159,1
22200,4
22227,4
22244,4
22256,4
22271,4
22350,4
22422,4
22432,3
22482,4
22490,2
22532,4
22578,4
22579,2
22693,4
22701,4
22720,4
22722,4
22764,4
22815,4
22823,4
22827,4
22895,4
22906,4
22973,4
22976,4
23007,4
23012,4
23070,4
23112,3
23120,4
23145,4
23152,4
23154,4
23170,4
23180,4
23193,4
23242,1
23346,4
23400,4
23419,4
23540,4
23547,4
23580,4
23662,4
23674,4
23688,4
23729,4
23747,4
23758,4
23774,4
23814,4
23827,4
23857,4
23940,3
23954,4
23962,2
23979,4
24042,4
24060,3
24069,4
24088,4
24098,4
24124,4
24135,4
24206,4
24226,4
24289,2
24309,3
24313,3
24325,2
24336,4
24338,3
24353,4
24430,4
24481,3
24542,4
24560,4
24572,4
24587,4
24641,4
24680,4
24706,3
24718,2
24773,4
24787,4
24839,4
24875,4
24965,4
24980,4
24990,2
24993,4
25001,2
25014,2
25024,4
25046,4
25053,4
25058,4
25062,4
25098,1
25178,4
25277,2
25302,4
25326,4
25335,4
25347,4
25387,4
25425,4
25430,4
25439,4
25457,4
25484,4
25510,4
25531,4
25545,4
25550,2
25551,4
25580,2
25584,4
25628,4
25648,4
25793,4
25816,4
25817,2
25830,4
25878,4
25882,4
25911,3
25924,4
26026,4
26067,1
26083,4
26093,3
26126,4
26186,2
26191,4
26309,3
26314,2
26344,2
26362,4
26407,3
26409,4
26415,4
26495,4
26527,4
26558,4
26572,4
26600,4
26611,4
26651,4
26689,4
26717,4
26721,3
26775,4
26780,4
26843,4
26919,1
26956,4
26975,4
26991,4
27082,2
27084,4
27105,2
27108,4
27176,4
27177,4
27257,4
27299,4
27345,4
27359,4
27385,4
27403,4
27415,4
27496,4
27505,4
27574,4
27614,4
27622,4
27638,4
27713,2
27718,4
27732,3
27840,4
27852,4
27876,4
28014,4
28036,4
28068,4
28112,4
28160,4
28225,4
28226,4
28275,4
28292,4
28301,4
28303,4
28329,4
28378,4
28493,4
28536,4
28558,2
28603,4
28605,4
28680,3
28759,4
28829,3
28886,4
28922,2
28923,2
28926,4
29006,4
29090,1
29138,2
29177,4
29255,1
29307,4
29311,3
29331,4
29368,4
29373,4
29397,4
29434,4
29438,4
29453,4
29476,4
29477,4
29515,4
29518,4
29588,4
29597,4
29604,2
29633,3
29713,4
29739,4
29762,4
29897,4
29937,4
29942,4
30002,2
30013,2
30089,3
30104,4
30156,4
30173,4
30176,4
30202,4
30242,4
30268,4
30271,4
30431,4
30468,4
30470,4
30479,4
30484,4
30503,3
30507,4
30514,2
30538,3
30541,4
30567,4
30586,4
30755,3
30781,3
30835,4
30905,1
30945,3
30953,2
30972,4
30990,4
31013,4
31032,4
31114,2
31161,4
31167,4
31207,4
31234,4
31302,4
31305,2
31306,4
31351,4
31357,4
31443,4
31461,2
31477,4
31529,4
31541,4
31649,3
31711,4
31736,4
31791,4
31809,4
31852,1
31884,2
31961,3
31985,4
32026,4
32036,1
32042,2
32093,2
32108,4
32256,4
32263,4
32323,3
32439,4
32441,4
32448,2
32463,3
32515,4
32541,2
32548,2
32574,2
32575,4
32644,2
