"id","prediction"
21366,4
21411,3
21426,4
21480,4
21538,2
21576,4
21597,2
21658,4
21659,3
21718,4
21786,4
21887,4
21937,2
21980,4
22033,3
22092,3
22101,4
22127,4
22132,4
22153,3
22183,4
22208,4
22223,3
22249,4
22287,2
22291,4
22305,4
22329,4
22423,4
22478,4
22491,4
22503,4
22506,3
22627,4
22655,4
22663,4
22683,3
22707,4
22712,4
22730,3
22757,4
22899,2
22926,4
22949,4
22960,4
23023,4
23074,4
23080,4
23093,4
23096,4
23117,4
23146,4
23216,4
23225,3
23249,4
23258,4
23333,4
23387,4
23413,3
23418,4
23527,4
23529,2
23536,4
23569,4
23574,4
23603,2
23638,2
23652,2
23668,4
23713,4
23733,4
23759,3
23778,1
23792,4
23816,3
23874,4
23882,3
23915,4
23924,4
23951,4
23960,4
24003,4
24052,4
24203,4
24263,4
24329,3
24357,4
24401,4
24415,4
24443,2
24452,4
24518,4
24519,4
24565,4
24577,4
24676,4
24739,3
24782,4
24880,4
24886,4
24897,4
24940,4
24948,4
24962,4
24982,4
24997,4
25065,4
25119,4
25141,4
25147,4
25231,3
25237,4
25259,4
25346,4
25414,4
25419,4
25479,4
25485,4
25509,4
25533,4
25554,4
25602,4
25620,4
25667,4
25689,4
25702,4
25806,4
25832,4
25927,4
25974,4
26003,4
26064,4
26076,4
26088,4
26157,4
26239,4
26266,4
26294,2
26310,4
26313,2
26318,4
26330,4
26452,4
26505,4
26529,3
26535,4
26543,3
26551,4
26567,4
26655,3
26656,4
26660,2
26722,4
26790,1
26792,4
26804,4
26806,4
26807,2
26826,4
26841,4
26845,4
26890,4
26920,4
26965,4
26976,2
27019,4
27070,4
27107,4
27129,4
27179,2
27181,4
27196,2
27198,1
27207,4
27224,2
27259,4
27269,4
27275,4
27328,4
27358,4
27395,4
27398,4
27408,1
27472,4
27482,4
27486,4
27502,4
27569,4
27571,4
27576,3
27591,4
27597,4
27663,2
27685,4
27767,4
27778,4
27796,2
27845,1
27921,4
27928,2
27941,3
28004,2
28017,2
28024,4
28032,4
28048,4
28100,4
28135,4
28152,4
28177,4
28179,4
28185,2
28195,4
28249,4
28273,4
28284,4
28287,2
28305,4
28324,4
28413,4
28506,1
28516,2
28525,4
28541,4
28587,4
28600,4
28654,4
28655,4
28684,4
28690,4
28691,4
28797,4
28867,3
28898,4
28921,4
28940,4
29025,3
29031,4
29054,4
29065,1
29111,4
29115,4
29172,2
29217,4
29319,4
29327,3
29333,4
29396,4
29415,4
29480,4
29482,4
29508,4
29525,4
29537,4
29545,1
29548,3
29587,4
29590,4
29600,4
29625,4
29650,2
29689,4
29690,3
29740,4
29742,4
29771,3
29794,4
29851,4
29858,3
29903,4
29917,4
29981,3
29992,4
30045,2
30055,3
30075,4
30084,3
30133,4
30140,4
30153,4
30163,4
30177,2
30183,3
30193,4
30209,4
30223,4
30304,4
30323,4
30347,3
30373,4
30400,4
30438,4
30446,4
30555,4
30594,3
30623,4
30637,3
30656,4
30672,4
30729,4
30749,3
30752,3
30769,2
30787,3
30831,3
30845,2
30860,4
30908,3
30922,4
30954,4
30979,4
31005,1
31012,3
31060,1
31061,3
31064,2
31067,4
31074,4
31103,4
31143,4
31172,4
31238,4
31255,4
31287,4
31325,3
31353,4
31425,3
31433,4
31436,4
31497,2
31559,4
31684,4
31691,3
31700,1
31714,3
31764,4
31768,4
31777,4
31799,4
31831,3
31834,2
31873,4
31950,2
32002,4
32023,2
32027,4
32058,4
32090,4
32187,4
32250,3
32261,2
32269,3
32281,2
32329,4
32330,4
32345,3
32374,3
32410,4
32445,4
32459,2
32500,4
32605,4
32610,4
