"id","query","product_title","product_description","median_relevance","relevance_variance"
7989,"kitchenaid mixer","KitchenAid FT Stand Mixer Food Tray Accessory","This handy stand mixer accessory holds large quantities of food for quick and convenient juicing, pureeing, and grinding. For use with your KitchenAid food grinder, pasta maker, sausage stuffer, or fruit/vegetable strainer attachments. From KitchenAid.

For use with KitchenAid food grinder, pasta maker, sausage stuffer, or fruit/vegetable strainer attachments, not included
Measures approximately 12-1/8"" x 2-7/8"" x 6-5/8""
1-year Limited Manufacturer's Warranty",4,0.471
8078,"wireless mouse","Gear Head Mouse","Optical - Wireless - Radio Frequency - Black - 1000 dpi - Scroll Wheel",3,0.471
8103,"aveeno shampoo","Aveeno Active Naturals Pure Renewal Shampoo - 311ml","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:400891624506


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 21, 2015 23:48:08 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item (including handmade items). See the seller's listing 
																
																			for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>&nbsp;</td>
									</tr>
							
							</table>
						
					
			
	
					
						
							
								
									<strong>BringBringShop</strong>
									
         bringbringshop
        
	            (29974
	                    )
            
99.5%
											 
										
											
											Sign up for newsletter
									
								
									
										Visit Store: &nbsp;
										BringBringShop
									
								
							
							
								
								
								
						
						 
					
				
			<table>
		<tr>
			<td>
				
				<strong>Categories</strong>
					
						<ul>
							<li>COSMETICS SAMPLES <li>FASHION <li>â˜…COSMETICS AUCTIONâ˜… <li>â˜…SPECIAL HOT ITEMSâ˜… <li>â˜…â˜…COSMETICS </li></li></li></li></li></ul>
					
				
		</td>
			<td>

				<table>
	<tr>
		<td>
			
<br>
</br></td></tr></table></td></tr></table>",4,0
8114,"pittsburgh pirates","MLB Men's Pittsburgh Pirates Team Tee","",3,0.471
8123,"anime necklace","Silverplated Round Horse Necklace","",2,0.745
8190,"single serve coffee maker","Java Factory 'Dark and Handsome' Single Serve Coffee K-Cups","Java Factory 'Dark and Handsome' Single Serve Coffee K-Cups are a dark roast exploding with flavor. With double the caffeine of a regular cup of coffee, this extra bold brew will leave you buzzing.

Dark and Handsome
Brand: Java Factory
Available in quantities of 24, 48 or 96
Weight: 1.5 pounds for 24-pack, 2.5 pounds for 48-pack and 4.5 pounds for 96-pack
These K-cups are not compatible with the Keurig 2.0 Brewer or Keurig Vue Brewer. They are compatible with all other original Keurig Brewers.

Due to the perishable nature of food items, returns are not accepted by state law.",2,0.687
8191,"silicone toe separators","Venosan VenoMedical USA 30-40 mmHg Beige Mid-Thigh with Silicone Top Open Toe","VEO1042
Features
Stocking
Fiber content: 2030 75pct Nylon, 25pct Lycra spandex / 3040 70pct Nylon, 30pct Lycra spandex
Comfortable, stylish, and healthy
Quality without compromise for the cost conscious patient
Compression: Extra Firm Support (30-40 Mmhg)
Gender: Female
Style: Thigh Hi
Toe Type: Open Toe

Generic Dimensions
Overall dimensions: 8.5'' H x 5'' W x 1'' D

Dimensions
Overall Height - Top to Bottom: 8.5 Inches
Overall Width - Side to Side: 5 Inches
Overall Depth - Front to Back: 1 Inches",2,0.471
8314,"cat grass","GRASS CATS - HOME TO CAROLINA","Home to Carolina is the sixth release for this North Carolina quintet. Since November 1997, The Grass Cats have been ""prowling"" the stages of North Carolina establishing a name for themselves as an exciting and entertaining band while gaining critical acclaim and a swelling fan base. Following up the success of 2002's The Blues are Back In Town CD with it's number one single 'Bluegrass Man"" and 2004's Top 10 CD Desperate Times the Cats again showcase their crafty penmanship, perfectly blended harmonies and masterful song selection on the 13 cuts of Home to Carolina. The disc features their three capable lead singers in a variety of harmony configurations on the seven originals and covers. The first track 'Long Way Back"" sets the pace for the CD and was written and performed by former New Vintage front man Russell Johnson. Russell also contributes the bluesy ""Pill or Potion"" and title track ""Home to Carolina"". Guitarist Steven Martin contributes four originals that range from the hard driving ""Fading Memory"" to the sublime harmonies of the plaintive ""Lonesome and Crying"". The Cats' pulled from several different American Music genres for the balance of their CD. Blues, Country, Rock and Pop are all represented, from artists as diverse as The Who, Robert Cray, Tim McGraw and The Heights. The Cats offer it all on Home to Carolina; powerful solos, bluesy duets, perfectly blended trio harmonies, dynamic instrumentation and cleverly arranged covers from a spectrum of music that doesn't always confine itself to the bluegrass record bin. Meet the Cats Tim is the elder statesman of The GRASS CATS and believe me, the rest of the band takes pleasure reminding you of that fact. Having played banjo for 30 years or so, he also has interest in many other types of music. Tim has recorded pedal steel, bass, and guitar in addition to banjo as a studio musician. Another hobby since the age of 13 or 14 is radio broadcasting. He acquired his FCC License in August of 1967 and finally got a job in January of 1989 as the co-host of the Pinecone Bluegrass Show on WQDR in Raleigh, NC. Occasionally he will step out front to sing lead if there are cue cards available, but is much more comfortable singing harmony. Russell brings seventeen years of performing and recording experience to the band. He was the driving force of the award winning Pinecastle Recording Artist ""New Vintage"" from 1989 to 2000. His ""rock-solid and exquisitely high-lonesome vocals"" and humorous stage presence are hard to forget. Russell's success as a songwriter and singer is well documented with eight of his original songs reaching the Bluegrass Unlimited National Bluegrass Survey, including the #1 hit ""Bluegrass Man"" in April and May of 2003. He was also nominated for SPBGMA's Songwriter of the Year in 2004. Bluegrass Unlimited magazine places him in 'the first ranks of contemporary bluegrass.' Affectionately known as 'Fiddleboy' by The GRASS CATS faithful, Chris has been draggin' the bow since the age of 7. His over twenty years of performing have taken him from local shows, to bluegrass festivals to venues as far away as Ulster American Folk Park in Northern Ireland. He has appeared on-stage with the likes of Grand Ole Opry member and International Bluegrass Music Association Hall-of Honor inductee Ralph Stanley, country and bluegrass favorite Mac Wiseman, bluegrass-gospel legends The Lewis Family and was a member of regional favorite Al Batten & The Bluegrass Reunion for 6 years. Chris' deeply traditional style compliments the band's powerful vocals and shines on their instrumentals. A triple threat entertainer whenever he steps in front of a microphone, Steven Martin has years of playing and singing bluegrass to his credit. From his early days with Carolina Drive, and more recently a six year stint with the award-winning Churchmen, his richly textured country-tinged lead vocals, exceptional songwriting abilities and his 'in the pocket' rhythm gui",1,0.943
8327,"dish towels","Embroidered ","These fun dish towels give your kitchen the perfect festive accent. The embroidered ""Hold the Pickles"" and ""What's Cookin'?"" towels are 100% cotton and are great for wiping up the kitchen counter or around the grill.",4,0
8331,"stick vacuum","Electrolux Ergorapido Bagless Brushroll Clean Cordless 2-in-1 Stick/Handheld Vacuum, EL1064A","Electrolux's Ergorapido Brushroll Clean 2-in-1 Stick Vacuum EL1064A removes tangled hair from your vacuum's brush roll and deposits it in the dust cup in seconds, for a no-touch, no-mess visible clean. It features 180-degree maneuverability and LED headlights to illuminate your path. The crevice tool and brush on the bagless stick vacuum conveniently store in the charging stand, so it is ready to clean when you are. It features a rechargeable battery and variable speed for up to 20 minute run time. This Ergorapido Brushrool Clean 2-in-1 Stick Vacuum EL1064A has a washable filter and is great on hardwood floors and tile. It has very good suction and power and is lightweight and easy to assemble and use. It has flexible swerving wheels and can get into corners easily to get your rooms nice and clean.",3,0.471
8364,"metal lathe","The Lathe and Its Uses : Or Instruction in the Art of Turning Wood and Metal (Paperback)","The Lathe and Its Uses: Or Instruction in the Art of Turning Wood and Metal (1868) by Lukin, James [Paperback]",1,0
8368,"double stroller","JL Childress Gate Check Bag for Standard and Double Strollers","",4,0.943
8436,"tote bag","Everest Women's Fashion Polka Dot Shopping Tote","This tote has a spacious main zipper compartment, small inner zipper pocket, and outer pocket.
Dimensions: 16.5""x 15""x 5""
Capacity: 1230 cu. in.
Drop Length: 13""
Special Features: Top Handle",4,0.49
8444,"white dress","White Mark Women's 'Bonita' Sheath Dress","On-trend and totally timeless, our sheath dress has a traditional scoop neck, body con fit and leg-flaunting length. Worn alone or layered, this curve-loving style is the perfect for a day in the office or a sexy night out. Liverpool fabric blend gives this piece a high end look.",3,0.943
8465,"toaster oven","Black & Decker CTO4300 Perfect Broil Toaster Oven","Perfect as a second oven or as an energy-efficient alternative to turning on the full-size oven, this countertop appliance from Black & Decker can toast up to four slices of bread at a time, as well as bake, broil, and keep food warm.",4,0
8504,"cast iron skillet","Lodge Logic 13-1/4 Cast Iron Skillet""","We are proud to carry on the legacy started by our great grandfather, Joseph Lodge, as the sole American manufacturer of cast iron cookware with the 13-1/4"" Lodge Logic Cast Iron Skillet. It is completely versatile and will go from the kitchen to the campfire with ease. The 13-1/4"" Skillet will last for decades and continue to provide excellent performance year after year. Foundry-seasoned for a natural, easy-release surface that improves with each use. This must have kitchen tool is the perfect choice for searing, sauteing, simmering, braising, baking, roasting and frying. The rugged cast iron construction heats slowly and evenly. Not only can you fry chicken and eggs, you can bake biscuits, cakes and breads! You will find it perfect for use at home on any cooking surface stovetop (electric, gas or induction!), on the grill or over the campfire. No other cookware has the same heat retention as cast iron. Proudly made in the USA since 1896! Now let's eat!
Lodge Logic 13-1/4"" Cast Iron Skillet:
Measures 13-1/4"" Diameter; 2-1/4"" Deep
The 13-1/4"" Lodge Logic Cast Iron Skillet is foundry-seasoned and ready to use
Helper handle eases portability
The 13-1/4"" Lodge Logic Cast Iron Skillet has sturdy integral ovenproof handles
Optional cast iron lid available for the Lodge Logic Skillet ~ not included (Model# L12SC3)
Optional Pan Scraper available for the Lodge Logic Skillet ~ not included (Model# SCRAPERPK)
Optional Silicone Hot Handle Holder available in various colors and protects hands from heat up to 450F ~ not included (Model# ASHH11 is black)
Optional Silicone Assist Handle available in various colors and protects hands from heat up to 450F ~ not included (Model# ASAHH11 is black)
Optional Max Temp Handle Mitt ~ not included (Model# HHMT)
Safe for cooking on all cooking surfaces: electric, gas and induction stovetops, oven, fire and grill
Cast iron is the Original nonstick surface
Cast iron is best for even heating and heat retention
Cast iron is an excellent source of nutritional iron
Cast iron is economical and durable
The Lodge Logic Cast Iron Pan makes a great gift
Made in the USA
Lodge Logic Cast Iron Pan Model# L12SK3To Clean and Maintain Seasoning:
Hand wash (add a little soap if you prefer)
Dry",4,0
8534,"high heels shoes","Gold High Heel Shoe Jewelry Stand","Display your favorite jewelry with this stylish high heel shoe jewelry stand. In a lovely gold tone, this jewelry stand offers 6 arms to hang and store your necklaces, bracelets, and more.",1,0.8
8541,"cuisinart coffee maker","Cuisinart Extreme Brew DCC-2650 12 Cups Coffee Maker - Black/Silver","",4,0
8549,"ps3 wireless controller","Arsenal Gaming AP3CON7 Wireless Rubberized Controller - Black (Playstation 3)","The classic Arsenal Gaming PlayStation 3 AP3CON7 Wireless Rubberized Controller in Black is about as close as you can get to the original Sony controllers. Highly sensitive buttons for faster response. Rubberized texture for superior grip and comfort. Comes with rumble feature, rechargeable battery and USB cable for charging the unit. Compatible with all PS3 consoles",4,0.471
8560,"fitbit charge","Fitbit - Charge Wireless Activity Tracker + Sleep Wristband (small) - Blue","Track your activity information from your wrist with this Fitbit Charge FB404BUS wireless wristband, which precisely measures a variety of data, including calories burned, steps taken, how long and well you sleep and more.",4,0.943
8564,"vanilla scented perfumes","Thierry Mugler 'Angel' Women's 0.8-ounce Eau de Parfum Refillable Spray with Feminine Scent","Angel fragrance was launched by the design house of Thierry Mugler
Women's perfume is available in a 0.8-ounce eau de parfum refillable spray
Feminine scent possesses a blend of vanilla, sandal and patchouli
Lower notes consist of fresh citrus, melons, peaches and plums
Due to the personal nature of this product we do not accept returns.",3,0.471
8572,"light bulb","Boreal 1 Light FreeJack Pendant Finish: Antique Bronze, Color: Latte / Ivory, Bulb Type: 1 x 50W Halogen","NOTE: DIFFERENT COLOR/FINISH MAY BE PICTUREDFor use with Tech Lighting FreeJack system only. Must be purchased separately.Natural hemp fabric shade with recycled paper backing topped with recycled sand-cast bronze metal work The fabric shade and recycled bronze are both sourced locally within 20 miles of our facility. The product also ships in environmentally-friendly recycled packaging. Includes low-voltage, 50 watt halogen bi-pin lamp or 6 watt replaceable LED module and six feet of field-cuttable suspension cable. Antique Bronze Finish Color: Latte Additional Colors: Ivory (1) 50W Halogen Bulb Output Voltage: 12 Volts System: Free Jack ETL ListedOverall Dimensions: 5.4""(L) x 5.4""(W) x 11.5""(H)Item Weight: 0.93 lb.",2,1.067
8586,"mac book air cover","Insten Aqua Blue Rubberized Rubber Hard Cover Case+Guard for Macbook Air 11 A1465 A1370""","",3,0.471
8601,"keurig coffee maker","Mr. Coffee Single Serve Coffee Maker","Single cup brewing to satisfy every taste using Keurig Brewed technology at a Mr. Coffee brand value. It features a 40-ounce removable water reservoir and a preheated water chamber. All Mr. Coffee Single Cup K-Cup Brewing Systems use K-Cup packs (sold separately).",2,0.943
8608,"iphone 5","4XEMÂŠÃœÂ¢ Lightning Charge and Sync Dock For iPhone 5, iPod Touch, White","This 4XEM iPhone 5 Lightning Charge and Sync Dock (4XI5DOCK) supports simultaneous sync ing and charging of your iPhone 5/iPod Touch so you can easily transfer files from your computer to your phone (and vice versa) while simultaneously charging your handset. Simply connect the cradle to a PC or laptop to begin charging and data synchronization. iPhone/iPod goes on and comes off easily. 8 Pin Lightning USB cable not included. Problem it solves: Easy one step charging of your iPhone/iPod. Slip your device into the dock for immediate charging and sync. The dock holds your iPhone/iPod at a comfortable reading/working angle and provides convenient access on your desk. Combine it with 4XEMs Universal Wall Charger (4XAPPLECHARGER) to create an ideal bedside cradle and stand for your iPhone/iPod. 4XEM gear is respected industry wide for its high performance, premium quality and durability.",2,0.943
8630,"adidas pants","Genuine Dickies Men's Double-Knee Work Pants","Sturdy work pants with high-tech touches. Double-reinforced knees keep them tough, easy-care fabric keeps them clean and the cellphone pocket keeps you connected. But their classic flat-front, loose-fit cut never goes out of style.",2,0
8682,"wireless mouse","Logitech Wireless Combo MK520 - keyboard and mouse set - English - US","The Logitech Wireless Combo MK520 is a sleek keyboard-and-mouse combo that puts convenience and control comfortably at your fingertips.",3,0.471
8689,"rice cooker","Rice Cooker and Food Steamer","",4,0.433
8698,"microwave","Hamilton Beach 0.7-cu ft Microwave Oven","Crafted for individuals and families with busy schedules, this efficient microwave features 700 watts of power, one-touch cooking and built-in convenience features.",4,0
8704,"donut shoppe k cups","Keurig Donut Shop Decaf Medium Roast Coffee K-Cups 3 Count","Remember the good ol' days (but don't stay up all night doing it) with this sweet, full-bodied all-American classic.",4,0
8761,"samsonite","Samsonite Chrome Steel Shower Caddy","",4,0
8779,"ps3 wireless controller","Lot2 Wireless Bluetooth Game Controller for Sony PS3 Camouflage Black+Grey+White","",4,0
8780,"fuji bike shirt","Asics 2015 Women's FujiTrail Sleeveless Running Tank - 121671","Make every mile count with our new FujiTrail Tank. 360 degrees of reflective visibility is paired with a racerback design for full range of motion. Who knows, you might even tack on an extra mile or two just for fun!
Mesh panel at front and back ensures extra ventilation
A tonal colored reflï¿½ective print increases visibility
Reflective print offers 360 degrees of visibility
Dry 87% Polyester/13% Spandex",1,0.943
8867,"steel necklace","Men's Black-Plated Stainless Steel Layer Cross Pendant Necklace","Showcase your faith in style with this black-plated and silver-tone stainless steel layered cross pendant necklace. Featuring a triple layer cross with a sand-blasted finish with a contrasting high-polish base and 24-inch ball chain with a convenient connector closure. Perfect for business or leisure.",4,0.471
8941,"bird seed feeder","Gardman USA The Nuttery Seed Feeder HELIX NC020","SEED FEEDER HELIX SQUIRREL RESISTANT, SEED BIRD FEEDER. The Nuttery Feeders; English innovation and design for the American consumer. As an industry leader in the UK and across the Globe, Superior quality, innovation, and design without compromise; It's what we call bird feeding, The Nuttery way! The Nuttery was founded by Leslie Lipton in 1990. An architectural designer by trade, Leslie had just watched the BBC's Daylight Robbery which showed how squirrels can overcome obstacles to reach food left out for the birds. He set out to design a bird feeder that would baffle even the brainiest squirrel ... and so, The Nuttery was born! Over 20 years later, our first feeder, the Original is as popular as ever with sales exceeding 1 million worldwide!",3,0.471
8964,"leather mens briefcase","McKleinUSA Winnetka Leather Ladies' Briefcase with Removable Sleeve - Pink","details
Carry your laptop or important documents in style with the McKleinUSA Winnetka ladies' briefcase. Made of Italian leather, its soft and durable. It has plenty of interior and exterior zippered pockets to hold tons of your office and personal stuff. Plus, its lined in nylon to prevent scratches. This briefcase has a main compartment with a removable sleeve to hold up to a 15"" laptop. The adjustable shoulder strap has non-slip neoprene for comfortable carrying.
Closure Type: Zip Closure",1,0.471
8991,"dish towels","Solid Set of 6 Dish Towels and Dish Cloths","This set of three (3) stylish dishtowels and dishcloths are the perfect way to add a cheerful currant design to your decor. These dishtowels and dishcloths are crafted from high-quality cotton for long-lasting elegance that you'll enjoy in your kitchen for years to come.",4,0.471
9063,"flea and tick control for dogs","Frontline Tritak Flea/ Tick Treatment for Dogs (3 Month Supply)","Frontline Tritak kills fleas, flea eggs, flea larvae, ticks and chewing lice on dogs. In dogs it controls mites that may cause sarcoptic mange and will quickly and easily get rid of any existing fleas and ticks on your pet while offering protection from any further infestations for a full 30 days.",4,0
9084,"neck pillow","Zoned Dough Gel-Infused Memory Foam Bed Pillow","Look great even when you work out in this bust enhancing sports bra. Made of nylon and spandex, this bra is comfortable as well as chic. 

Color options: Grey, blue, pink
Print: Striped
Closure: Pullover
Lining: Unlined",3,0.943
9087,"baseball cleats","Glyde IV CC Under Armour Womans Softball Cleats","These lightweight Under Armour women's softball cleats have synthetic uppers which give great durable support. With these rotational traction rubber molded cleats configuration, you can optimize your rotational capability.",1,0.943
9093,"blendtec","Blendtec EZ Blender - Bar Type","",4,0
9137,"donut shoppe k cups","Starbucks Coffee K-Cups Bundle, Pick 2","Bundle and save. Get more when you buy these items together. The Starbucks Coffee K-Cups Value Bundle, Pick 2 is perfect for Starbucks fanatics or even friends that would rather split the price and share the goods. This bundle allows you to pick two Starbucks Coffee K-Cups packs, so you can get every morning off to a good start. Choose between delicious coffees and teas. Each flavor has its own special taste, and you can choose what you love to drink, depending on your preference. The Starbucks Coffee K-Cups Value Bundle, Pick 2 lets you get more coffee for your money.",4,0.943
9183,"green bay packers","Green Bay Packers Aaron Rodgers Framed Photo","Enhance your sports-memorabilia collection with this framed photograph. The double-matted, high-resolution photo features Aaron Rodgers playing for the Green Bay Packers.",3,0.471
9193,"playstation vita system","Final Fantasy X / X-2 HD Remaster (PS3)","Final Fantasy X / X-2 HD Remaster celebrates two of the most cherished and beloved entries to the world-renowned franchise that has sold over 100 million units over the past twenty-five years! Final Fantasy X introduced players to the world of Spira, and left a legendary impression on the industry with its stunning visuals, heart-wrenching story, and fully voiced characters - a first in a Final Fantasy title! Final Fantasy X-2 marked the first-ever direct sequel to a Final Fantasy title, and returned players to Spira with an even more addictive and fast-paced combat system.Now completely remastered in gorgeous HD, Final Fantasy X / X-2 HD Remaster brings this timeless classic forward to the current generation of fans, old and new alike.",1,0.471
9233,"aqua shoes","Boy's C9 by Champion Peter Water Shoes - Black","",3,0.748
9274,"seagate 2tb hard disk","Seagate Backup Plus STDT4000100 4 TB 3.5 External Hard Drive - USB 3.0""","Founded in 1979, Seagate is the leading provider of hard drives and storage solutions.
From the videos, music and documents that we share with friends and family on social networks, to servers that form the backbone of enterprise data centres and cloud-based computing, to desktop and notebook computers that fuel our personal productivity, Seagate products help more people to store, share and protect their valuable digital content.
Seagate offers the industry's broadest portfolio of hard disc drives, solid state drives and solid state hybrid drives. In addition, the Company offers an extensive line of retail storage products for consumers and small businesses, along with data recovery services for any brand of hard drive and digital media type.",2,0
9276,"coffee cup","Waechtersbach Duo Curry & Azur Coffee Cups & Saucers (Set of 4)","Savor tea served in colorful cups and saucers. This contemporary set from Waechtersbach Duo features blue mug and yellow saucer.",4,0
9317,"wall mirrors","Antique Black Mirror with Silver Highlights","This mirror features an attractive antique black finish with silver highlights. This wall accent can hang either vertically or horizontally for convenience",4,0.471
9353,"speck iphone 5 case","Speck CandyShell Case for iPhone 5 - Black/Slate Grey","Sweet dual-layer protection: a hard outer shell and a soft, rubbery, shock-absorbent center.",4,0
9358,"crocs","Crocs Yukon Sport Clogs for Men - Army Green Black","",4,0
9429,"silver necklace","Sterling Silver Necklace, Blue and Green Diamond Accent Butterfly Pendant (1/10 ct. t.w.)","Soar to new heights of style. This butterfly pendant, set in sterling silver, sparkles with blue and green diamond accents (1/10 ct. t.w.) providing a lustrous touch. Approximate length: 18 inches. Approximate drop length: 1/2 inch. Approximate drop width: 3/4 inch.
Photo may have been enlarged and/or enhanced.
This item cannot be shipped to American Samoa, Guam, Marshall Islands, U.S. Virgin Islands, Puerto Rico, Palau, or the Pacific Islands
Almost all gemstones and blue and black diamonds have been treated to enhance their beauty and require special care.
All gemstone carat weights (ct. t.w.), if mentioned, are approximate; variance may be .05 carat",4,0
9460,"sleeping bags","Therm-a-Rest Z Lite Sol Self-Inflating Air Mattress - Single - Sleeping Bags","Basic tool for &39;&39;hard rock&39;&39; gold prospecting work Helps you dig out gold stuck in larger rocks Tough - heavy-duty forged steel construction Rock pick spike end on one side, flat hammer end on the oth erA basic tool for the modern day prospector, the Stansport Adventure Seeker Prospector&39;s Rock Pick helps you enjoy the gold rush fun of the old west today. A necessity for &39;&39;hard rock&39;&39; work, the rock pick helps prospectors get gold found in larger rocks out. Tough hammer delivers the durability needed for prospecting with its heavy-duty forged steel construction. Rock pick features a rock pick spike end for digging on one side and flat hammer end for breaking rocks open on the other. Comfortable rubber grip handle. Weight: 1.5 lbs. 12-1/4&39;&39; long. Basic tool for amp;39;amp;39;hard rock amp;39;amp;39; gold prospecting work Helps you dig out gold stuck in larger rocks Tough - heavy-duty forged steel construction Rock pick spike end on one side, flat hammer end on the oth erA basic tool for the mo",1,1.265
9502,"hawaiian shirt","Men's Slim Fit Hawaiian Stripe T-Shirt Gray - Chor","Sizing: Men; with a Slim Fit
Material: 60 % Cotton, 40 % Polyester
Neckline Style: Crew
Sleeve Style: Short, Set in sleeve, Basic sleeve
Closure Style: Pullover
Garment Length: At hip
Care and Cleaning: Machine wash, cold, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low; Dry clean, low heat
Pattern: printed pattern",4,0.471
9555,"single serve coffee maker","Hamilton Beach FlexBrew Single-Serve Coffeemaker, Model 49995","Enjoy a hot, fresh, individually brewed cup of coffee whenever you like with this Hamilton Beach Single Serve Coffee Maker. If you've wanted to own a K-Cup pack brewer, but the expense was just too great, take a look at this Hamilton Beach FlexBrew Custom Brewer that is compatible with all K-Cup Packs (not included). You'll love the convenience and customization of this FlexBrew Coffeemaker and the better coffee extraction than the leading competitor. This unit brews into a travel mug or regular coffee cup. As an added convenience, this brewer can also use regular ground coffee or Pods (not included). Brews 10 ounces in less than four minutes, so what are you waiting for? Also makes a great affordable gift.",4,0.943
9572,"toddler sandals","Toddler CROCS 'Cayman' Sandal, Size 2 M - Blue","Lightweight clogs are shaped from durable CrosliteÂ® material that molds to the footâ€™s shape ensuring comfortable day-to-day wear. Port hole detailing on the bacteria- and odor-resistant upper creates ventilation and flow-through. Nonmarking, skid-resistant soles provide superior traction.",4,0.471
9584,"hello kitty","Girls Hello Kitty Pink Leather Quartz Watch","Hello Kitty Women's h3wl1005nonnf-pk Pink Leather Quartz Watch",4,0.943
9632,"storage ottoman","Rectangular Storage Ottoman, Multiple Colors","Almost any living space could use more storage, and you can store almost anything stylishly with this Rectangular Storage Ottoman. Keep games, magazines, remote controls, blankets, pillows and more in this storage ottoman. This leather storage ottoman coordinates with any dcor style from modern to traditional and will look good in any room in your home. Whether it's family game night, movie night, or holiday entertaining, this ottoman will give you a place to store extra items and a comfortable surface for guests to sit on. The flat surface makes the ottoman able to double as a coffee table, holding drinks, books and more. The lift-up top is cushioned for comfort and provides extra storage. This faux leather ottoman will provide comfort and add convenience to your living space.",4,0.471
9636,"workout clothes for women","Electric Yoga Women's Black Graffiti Workout Pants","Get into the workout mood with these bold, fun pants that feature a thrown paint design in orange, blue and more. Comfortable with an elastic waist and slim fit, these leggings are the perfect way to work up a sweat or just to hang out.",3,0.471
9655,"hallmark wedding couple figurine","Muriel's Wedding (Widescreen)","A socially inept young woman slowly learns to overcome her insecurities in this sleeper hit from Australia. The unconventional Muriel (Toni Collette) is deeply unsatisfied with her life, stuck in the nowhere town of Porpoise Spit and feeling rejected by her friends and family. Believing herself unattractive and worthless, she seeks meager solace in ABBA songs and fantasies of gorgeous weddings, with herself as the bride. Muriel's life takes a turn for the better, however, when she befriends the carefree Rhonda (Rachel Griffiths), who encourages her to take control of her life. Together, the two women travel to Sydney, where a series of liberating experiences help Muriel develop self-esteem and take the first steps towards maturity. ~ Judd Blaise, Rovi",1,0.471
9662,"dish towels","Mu Kitchen 3 Pk 20","MU Kitchen where function meets style * Cotton stripe Dishtowel set of three * 100% cotton basket weave * Punch",4,0.471
9699,"flower bulbs","Bloomsz Peony Breeder's Choice Cut Flower Bulb Blend, Roots, 5 pk","Easy to grow and delightfully fragrant, Peonies are the classics all gardeners desire. Thriving in full sun to light shade, huge double blooms sit atop sturdy erect stems. In Bloomsz Breeder's Choice Cut Flower Peony Blend, you'll find blooms that have: bright yellow accents in a center of creamy white, a touch of yellow at the base of milky white, deep coral buds that open to coral-peach, strikingly beautiful apple blossom pink coloration and deep pink that grows lighter at the edges. Large fragrant blossoms with sweet clean scent. Dark green foliage remains after flowering ceases and provides a backdrop for the next set of varieties to bloom. Excellent as cut flowers, Peonies add a delightful fragrance to any room. Hardy and easy to grow.",4,0.471
9717,"metal lathe","Woodland Imports 80973 Metal Bookends Pair Exhibits Passion for Books","",1,0
9736,"longboard pads","Pro-Lite Resession Longboard 9'0","The Resession Longboard 9'0"" Surfboard Bag from Pro-Lite.
This fully-padded longboard bag features a top zip opening for easy storage and retrieval. The interior comes standard with a rail guard to prevent the zipper from causing damage and a reinforced nose to protect against bumps.",1,0.471
