"id","query","product_title","product_description","median_relevance","relevance_variance"
271,"high chairs","Cosco Simple Fold High Chair, Zury","Invite fun to meal times with the Cosco Simple Fold High Chair. Easy to stow and take on the go, this high chair is specially designed to be simple to take along for the ride. The full size, three-position adjustable tray grows with your child, giving them extra room as they need it. Cleanup is easy after messy meals thanks to the wipeable seat pad. The high chair folds down quickly for storage out of sight or to pack easily into the car. Whether dining at home or out and about while traveling, the Simple Fold High Chair gives your child a fun place to eat.

Cosco Simple Fold High Chair, Zury:
Easy wipe seat makes all that baby goo simple to clean
Folds flat and stands on its own, making it easy to hide away
Compact fold great for taking on the go
No-nonsense design sets up in just seconds
Full size, 3-position adjustable tray with built-in cup holder
Wipeable seat pad with comfortable leg rest for little feet
3-point harness keeps child up to 50 lbs secure",2,0.8
279,"ice cream maker","Koolatron Deluxe Double Treat Ice Cream Maker  FT03","Now you can double deck your cone with this Koolatron Deluxe Double Treat Ice Cream Maker. Mix up a batch of two different flavors at the same time! Place ingredients for chocolate in one side, vanilla in the other, then hit the switch. The ice cream maker starts mixing automatically and stops when your delicious treat has reached the perfect temperature. Includes instruction manual and recipe book for sweet inspiration. Dishwasher safe and easy to clean. Requires 4-AA batteries that must be purchased separately. 6Hâ€x6Wâ€x10L""",4,0
440,"macbook case 13 case","13.3-inch Champagne Gold Retina Macbook Body Guard Case","Perfect for protecting your 13.3-inch Macbook, this Champagne Gold body guard case is sleek and fashionable. Created with 3M comply technology, this Body Guard case also protects against external host erosion.",3,0.471
442,"playstation 4","Sony PlayStation 4 - game console - 500 GB HDD - jet black","Sony 3000639 PlayStation 4 500 GB Bundle with Grand Theft Auto V and The Last of Us Remastered - Jet Black (Factory Refurbished)

Factory Refurbished
Sony brings you great high quality products and the innovation you expect from Sony.

Be sure to read the specifications for all the great features.
Factory Refurbished products have been returned to a service center and restored to meet manufacturer quality standards. They may show limited signs of use and carry the manufacturer warranty. Manuals and software might not be included, but can usually be downloaded from the manufacturer. These items can be in the original manufacturer box or repackaged for protection during shipping.
Model number 3000639
Product Name Sony 3000639 Gaming Console
Product Type Gaming Console
Internal Memory 500 GB Hard Drive
Media Type Blu ray
CPU AMD 8 core 
Video Memory GDDR5 SDRAM
Network 802.11 b/g/n, Bluetooth 2.1 EDR, Gigabit Ethernet
Game Controller Type DualShock 4 wireless
Controls Dual analog sticks, Triangle key, Circle key, Cross key, Square key, directional buttons, touch pad
Connector Type 2 x USB 3.0 9 pin USB Type A , 1 x HDMI output 19 pin HDMI Type A , 1 x composite video/audio output, 1 x SPDIF output TOSLINK , 1 x Ethernet RJ 45 
Power Consumption Operational 250 Watts
TV Connection HDMI, composite video
Dimensions 10.8 x 2.1 x 12.0 inches
Weight 6.2 lbs",4,0
449,"dr who lanyard","Sperry Top-Sider Men's Lanyard Boat Shoes (Linen) - 14.0 M","The Lanyard boat shoe is part of the Sperry Top-Sider â€œGet Wetâ€ nautical collection. Itâ€™s just the thing for boating enthusiasts who arenâ€™t afraid of getting their feet wet, but who appreciate a quick dry.",1,0.471
487,"sweater dress","Maternity Long Sleeve Color block Dress-Liz Lange for Target","",3,1.03
578,"laptop lenovo","Lenovo ThinkPad T420 Intel Core i5 2.5GHz 750GB 14-inch Laptop Computer (Refurbished)","This Lenovo ThinkPad T420 Laptop comes with Intel Core i5-520M 2.5GHz processor, 4096MB DDR3 memory, 750GB hard drive, 14-inch WXGA display, Wi-Fi, DVD-RW optical drive, and Microsoft Windows 7 Professional (64-bit) operating system.",4,0
613,"vanilla scented perfumes","Animale Men's 3-piece Gift Set","Fragrance was launched by the design house of Animale Parfums in 1993
Animale men's fragrance is a masculine scent
Men's scent possesses a blend of citrus with accents of greens, flowers, sandalwood, cedar, and vanilla musk undertones
Recommended for daytime wear
Set Includes:
3.3-ounce eau de toilette spray
3.4-ounce aftershave balm
3.4-ounce body wash

We cannot accept returns on this product.

Due to manufacturer packaging changes, product packaging may vary from image shown.
Dimensions:
8 in. x 11 in. x 3 in.
Materials:
Perfume
Model No:
149038
Brand: Animale Parfums",2,0.894
633,"ps2 controller usb","Insten 4 in 1 AV Audio Video Component Cable Cord+PS2 Controller Adapter For Sony PS3","",1,0.471
663,"zippo hand warmer","Zippo Hand Warmer High Polish Chrome 40306","Enjoy the great outdoors even when it's cold outside. It's sleek, thin design easily fits into pockets, is virtually odorless (great for hunters) and stays warm up to 12 hours. Includes convenient filler cup and warming bag. Does not include fuel. Color: High Polish Chrome.",4,0.8
678,"shotgun shell pouch","Specter Gear Buttstock Shell Pouch Kit Only for Specter Shotgun Slings, No Rear","",4,0.471
811,"yellow dress","Women's Dip Dye Drop Back Chiffon Yellow Dress - Online Exclusive","",4,0
816,"dr who lanyard","iHangy Slip-in-5 Protective Case for iPhone&#174; 5 & 5S with Lanyard & Stylus Pen - Assorted Colors","",1,0.471
840,"ps3 memory card","NBA 2K15 (PS3)","Nominated for 70 'Game of the Year' Awards, the NBA 2K franchise returns with NBA 2K15, our most true-to-life NBA experience yet. Featuring NBA MVP Kevin Durant on the cover and an eclectic soundtrack curated by internationally-renowned artist and producer Pharrell Williams, NBA 2K15 hits the court with unprecedented life-like graphics, ultra-realistic NBA gameplay, and more. It's up to you to claim your destiny.
Gameplay - Award-winning gameplay with loads of new animations, a new shot-timing system and improved player AI, NBA 2K15 is the most intense basketball experience ever.
2K Heroes - Take control of teams featuring 5 epic players hand-selected by and representing past and present NBA greats. Each 2K Heroes team supports a real-world charity, with 2K making donations to each. Gamers will earn wins for each team during a special promo period, and the team with most wins receives a bonus donation.
Crews - Take your MyPLAYER online and hit the courts in our fully-featured Crew Mode, now with NBA Rules.
PlayStation Exclusive Content: 10,000 Virtual Currency Bonus. Exclusive MyTEAM Card Pack for PlayStationPlus Members.
ESRB Rating: EVERYONE with",1,0.471
845,"fuji bike shirt","Asics 2014 Men's Fuji Long Sleeve 1/2 Zip Running Top - M110554","When you decide to brave less than ideal weather on your next trail run, make sure and equip yourself with our ASICS Fuji LS 1/2 Zip trail running shirt. It's equipped with all the great climate control features and eco-friendly Cocona fabric as the rest of our Fuji collection, but uniquely sports 4-way stretch functionality and the ability to repel wind-and-water to keep your runners high, high, and your risk of hypothermia low.",2,0.943
915,"dc shoes black","Lilliput 569H001 5 inch On-Camera HD LCD Field Monitor With HDMI Component In Video Out, Shoe Mount, Du21 Battery And","HDMI YPbPr Input, to connect with Full HD Video Camera, High BrightnessContrast Dizzy-proof monitor with sun shade, to see clearly under sunshine- Shooting view aperture, RGB monochromatic display, DC 6-24V wide range voltage, 4 user-definable function buttons F1, F2, F3 F4, High capacity rechargeable Li-ion battery, make power cables free- Features- Screen size (diagonal) - 5 in- Aspect ratio - 16É- Resolution (pixels) - 800x480 (native), 1920x1080 (maximum)- Pixel pitch (mm) -0- 135x0- 135- Scan frequency (Hz) - 60 to 72- Response time (ms) - 6- Viewing angle (degrees) - 150 and ordm x, 130 and ordm y- Brightness (cd/m and sup2) - 400- Contrast ratio - 600É…- LCD backlight - LED- Screen rotation - Flip x, flip y- Video inputs - HDMI, component, composite- Video outputs - HDMI- Touch screen inputs - None- Input power source - DC 6 - 24V- Operating temperature - 20 and ordmC to 60 and ordmC- Mount type - 0- 25 In- BSW thread, shoe mount SKU: LPUT001",1,0
958,"batman","Marmol & Son Batman Men's 3.4-ounce Eau de Toilette Spray","ITEM#: 12714113
Inspire the hero in your life with the bold fragrance of this spray cologne. Bravely covert, this scent helps defeat unappealing body odor and enhances his natural masculinity. Batman 3.4 oz Eau De Toilette Spray for Men 
We cannot accept returns on this product.",3,0.943
1004,"rain boot","Women's Tall Red Print Style Rain Boots","These chic and classy, durable rubber boots are perfect to wear on a rainy day, or keep your feet tidy in your garden's muck and soil. These sturdy, easily washable boots will withstand bad weather or help you perform your backyard chores. Boots are lined with a soft knit fabric to keep your toes warn on rainy day.

    Waterproof, soft cotton, polyester lining
    Color options: Red Print
    Height: Mid-calf
    Style: Pull-on
    Material: Rubber
    Toe shape: Round
    Heel height/type: 1 inch
    Platform height: 1 inch
    Shaft height: 13.5 inches
    Circumference: 15 inches
    Width: Medium
    Lining: Fully Lined
    Sole material: Rubber
    Footbed: Padded
    China


Measurement Guide
Women's Shoe Sizing Guide

    Upper/outsole material: Rubber
    Model: RB-1401


All measurements are approximate and were taken using a size 8. Please note measurements may vary slightly by size.",4,0
1035,"bedspreads","Somerset Home Solid Color Bed Quilt","This lightweight quilted blanket is great for keeping cool during the warm summer nights. Suitable for cool winter nights, as it gives you comfort by adding attractive texture and depth to your bedroom with the versatility of a solid color. The classic stitch will go with any decor this quilt will certainly add a whole new decorative element to your bedroom!",4,0
1075,"three wheeled bike","Greenline Bicycles Women's 3 Speed Aluminum Beach Cruiser","",1,0.471
1084,"flower bulbs","TotalGreen 72405100 Daffodil Flower Bulb-13PK YELLOW DAFFODILS","13pk yellow daffodils. Yellow. Size: 11 to 12 cm. Packed 13 bulbs per bag. You may be required by your State Department of Agriculture to apply for a nursery stock dealer license. This can be verified by contacting your State Department of Agriculture or your local County Extension office. Do it Best Corp will try to stay in stock on this SKU throughout the season; however, due to the weather and the perishable nature of this SKU, we may run out of stock earlier than planned. Please order most of your anticipated annual needs at the October Market. Type: Daffodils, Color: Yellow, Pkg Qty: 13",4,1.414
1101,"dean guitar","Dean Dimebag Lightning Bolt Electric Guitar BBOLT","",3,0.471
1133,"rechargable batteries","Ematic 13.3","",1,0.471
1192,"vanilla scented perfumes","Guess Women's 2.5-ounce Feminine Scent Eau de Parfum Spray","Launched by the design house of Guess in 1990, GUESS is a feminine scent that possesses a blend of citrus grapefruit, black currant and orange blossom, jasmine, oak moss, sandalwood, and vanilla. It is recommended for casual wear.",3,0
1371,"legos","LEGO Super Heroes Batman: The Joker Steam Roller - 486 pieces","The Joker and his goon are causing havoc in Gotham City with their crazy steam roller and are destroying everything in their path. Batgirl and Robin need backup from BatmanTM in his fast and heavily armed Batwing to end this crime wave. Use the Batwingâ€™s 4 flick missiles to disable the rampaging steam roller and then switch the wings to attack mode and grab the bad guys before they can launch the laughing gas bombs! Can Batmanâ„¢ and his fellow heroes save Gotham City? Includes 5 minifigures with assorted weapons: Batmanâ„¢, Batgirl, Robin, The Joker and Joker goon.",4,0
1463,"cargo shorts","Men's Dickies 13in Loose Fit Cargo Short Desert Sand","These loose-fit cargo shorts from Dickies feature a casual waistband and pleated cargo pockets.",4,0
1549,"bike lock","Bell Sports 1006430 Cycle Products Shackle U-lock Bike Lock With Key","8"" Hardened Steel Shackle And Crossbar Guards Your Bike With Superior Security. Carrying Bracket Features A Quick Release And The Vinyl Coating Protects Your Bike From Scratches. Durable, Soft Vinyl Coating To Protect Bike Finish.",4,0
1558,"tupperware water bottle lime","CamelBak Chute Water Bottle - Grey (1L)","The new Chute 1L water bottle is designed for hydration on demand, whether you are in the backcountry or sitting at your desk. The ergonomic high-flow spout is angled and contoured for efficient, full-on hydration. The leak-proof, tethered cap twists off with just half a turn and conveniently snaps into the handle so its out of the way when youre drinking. We even put the threads for the cap on the inside of the spout so you get a comfortable lip seal. And the one-piece tether is twice as clever as any youll see on the market. It keeps the top locked out of your way for one-handed refills on the go.",2,0.471
1593,"wall clocks","3D DIY Wall Clock Home Room Office Modern Decoration Mirror Surface Sticker","",4,0.471
1637,"barbie","Princess Charm School (Hardcover)","My Macbook: Mountain Lion Edition (Paperback)",3,1.166
1703,"laptop lenovo","Lenmar Battery for IBM (Lenovo) Laptop Computers - Black (LBIX200)","",2,0.943
1782,"plantronics corded headset","Plantronics U10P - headset amplifier cable","Coiled cord connects any headset with Quick-Disconnect plug to a standard, modular telephone headset jack.",2,0
1795,"brett favre ny titans jersey blue","Arizona Diamondbacks Ultimate Hand","",1,0.943
1869,"bike lock","Bell Ballistic Armored Bike Lock","Features: Attaches to the Handlebars
Material: Steel Wire, Steel
Care and Cleaning: Wipe Clean
x 5.8 "" W x 10.1 "" L
Weight: 1.4 Lb.
Battery: no battery used
Assembly Details: no assembly required",4,0
1870,"toaster oven","Frigidaire Professional 6-Slice Infrared Convection Toaster Oven, Stainless Steel","Cook just toast or a whole meal in the Frigidaire Professional 6-Slice Convection Toaster Oven. This small appliance provides PowerPlus Convection cooking and Rapid Cooking Infrared Technology to help you save time no matter what you are making. This technology cooks the food quickly and efficiently so you spend less time waiting. The Pro-Select LCD Display is bright and easy to read, and it displays all of the different cooking options right at your fingertips. This stainless steel toaster oven will fit up to six slices of bread or a 12 inch pizza. It has a 6-position cooking rack that is easily adjusted and a crumb tray that can be removed when you need to clean it. The Frigidaire Professional Infrared Convection Toaster Oven comes with a pizza pan and a bake pan so it is ready to use right out of the box.


Frigidaire Professional 6-Slice Infrared Convection Toaster Oven, Stainless Steel:

    Infrared rapid cooking technology makes cooking faster
    PowerPlus Convection cooks more evenly
    Pro-Select LCD Display is bright and easy to read
    8 Preset cooking options
    PowerPlus Preheat heats quickly
    Fits 6 slices of bread and a 12"" pizza
    Easy to clean non-stick interior",4,0
1872,"glass marbles","Kichler 6079 Olympia 1 Light Wall Sconce in Olde Bronze with Sunset Marble glass","",2,0.632
1889,"lego star wars","LEGO Star Wars Jedi Scout Fighter (75051)","Protect the vital Holocrons from the dark side with Jek-14 and his streamlined Jedi Scout Fighter. Lift the rear hatch to stash the containers of Holocrons and lightsabers. Place clone trooper Jek-14 and his co-pilot in the dual cockpit that opens two ways, with the Astro mech Droid positioned behind. Unleash its awesome armory, including 2 spring-loaded shooters and an elevating and rotating cannon at the rear. Recreate thrilling scenes from LEGO Star Wars: The Yoda Chronicles animated speials. And if the action gets too hot to handle, detach the cockpit to turn it into an escape pod, but guard those Holocrons with your life! Includes 2 minifigures with assorted weapons: Jek-14 and Ithorian Jedi Master, plus an Astro mech Droid and RA-7 Protocol Droid.",3,0.748
1890,"chocolate molds","Button shaped Cake/ Chocolate Silicone Mold/ Baking Pans","Bake treats in the shape of buttons with this silicone pan mold. Versatile and easy to manuever, it can be used for making cakes, ice cubes, jelly, chocolate, etc with no mess and no fuss.",4,0
1891,"rice cooker","Maxi-Matic DRC-1000B Elite Platinum 10-Cup Stainless Rice Cooker, Black","Cook perfect rice every time using this 10-Cup Rice Cooker. You can cook two to 10 cups of delicious rice and enjoy the benefits of filling food that is low in fat, has reduced calories, and is high fiber and nutrients. The Maxi-Matic 10-Cup Rice Cooker is perfect for a quick decision meal or a fast side dish. The Stainless Steel Rice Cooker works with the kitchen and adds something that can make your life easier overall. The Maxi-Matic Rice Cooker can make up to 10 cups of cooked rice that you can eat on its own or with a meal.",4,0
1928,"cocoa butter","Palmer's Cocoa Butter Formula Massage For Stretch Marks Cream, 4.4 oz","Treat your skin with Palmer's Cocoa Butter Formula Massage for Stretch Marks Cream. It is designed to help prevent and reduce the appearance of stretch marks. This Palmer's cocoa butter lotion also contains nourishing Vitamin E, collagen, elastin and shea butter.

Palmer's Cocoa Butter Formula Massage for Stretch Marks Cream, 4.4 oz:
Cocoa butter lotion for stretch marks
Contains Vitamin E, collagen, elastin and shea butter
This body lotion helps prevent and reduce stretch marks
Ideal for pregnant women
Ingredients: 
Water (Aqua), Theobroma Cacao (Cocoa) Extract, Glycerin, Glyceryl Stearate, PEG-100 Stearate, Isopropyl Lanolate, Isopropyl Palmitate, Propylene Glycol, Dimethicone, Lanolin Alcohol (Lanolin), Stearic Acid, Bentonite, Theobroma Cacao (Cocoa) Seed Butter, Mineral Oil (Paraffinum Liquidum), Microcrystalline Wax (Cera Microcristallina), Cetyl Alcohol, Stearyl Alcohol, Tocopheryl Acetate, Soluble Collagen, Hydrolyzed Elastin, Diazolidinyl Urea, Disodium EDTA, Methylparaben, Propylparaben, Limonene, Linalool, Caramel, Fragrance (Parfum).",2,1.02
2000,"memory foam pillow","Dream Serenity Trugel Memory Foam Pillow","The Dream Serenity Trugel Memory Foam Pillow has a 100 -percent polyester cover that is washable and removable. It can be used to protect it from dirt and damage from regular use. The inner filling is made from 64 percent polyurethane foam and 36 percent gel. This memory foam bed pillow conforms to the shape of your head for added comfort. It also features a contoured support that is designed for your neck. It has a cooling layer of gel that transforms it into a temperature-balanced comfort zone. This headrest has an elevated pressure-point relief with a cooling effect that is ideal for tired and stressed muscles. It is also good for everyday relaxation or more regulated sleep patterns. The gel memory foam bed pillow will help refresh your mind, body and spirit every night at bedtime. You can bring this sleeping accessory with you while traveling to ensure a proper night's sleep while on the go. Give yourself a soothing rest with the Dream Serenity Trugel Memory Foam Pillow.",4,0
2047,"anime necklace","Rose Plated Silver Black Diamond Penguin Necklace","This cute penguin necklace is guaranteed to be loved by all animal lovers. A single black diamond is set on this black and rose rhodium plated pendant.",3,0.471
2063,"steel necklace","Fossil Jewelry Women's Stainless Steel Necklace","",4,0
2077,"batman","Fathead Jr. Batman Detective #27 Comic Book Cover Wall Decals","Give your child some action-packed decor for his or her bedroom or play space. These high-quality Batman vinyl wall decals are rip- and tear-resistant and won't damage your walls. Your child will love seeing their favorite action characters right in their own room. 

Materials: High-grade vinyl
Set includes: One (1) sheet of assorted graphics, one (1) squeegee
Setting: Indoor
Dimensions: Assorted on a sheet 40 inches high x 27 inches wide
Care instructions: Apply graphics to clean, smooth interior surface",2,0.433
2130,"white jeans","Uttermost Stockton White Rescued Denim Rug (5' x 8')","This Stockton Blue Rescued Denim Rug is constructed from handwoven rescued off-white and blue denim. This contemporary styled wool rug adds an elegant touch to your home decor. This rug is not recommended for high traffic areas.",1,0
2172,"stick vacuum","Dirt Devil Swift Stick M083410RED - vacuum cleaner - upright","Swift M083410RED Stick Vacuum Cleaner is ideal for daily cleaning on hard floors and quick pick-ups on carpet and rugs. The innovative dirt cup empties with the push of a button. It's lightweight design and low profile means it easy gets around furniture and up and down stairs. The crevice tool and floor tool can easily be exchanged for total cleaning on floors - right to the baseboards and around tricky corners. Easy to store with a slim design.",3,0
2238,"full tang knife","Threshold Pinched Pleat Comforter Set","Modern and luxurious, Threshold's Pinched Pleat Comforter Set makes an elegant addition to any bedroom. Sporting unique, pinched-pleat quilting in solid colors and subtle geometric patterns, this 100%-cotton comforter set is as comfortable as it is stylish. Each bedding set includes a high-quality, soft comforter and 2 pillow shams. Available in blue,  gray,  lavender and white. Full/Queen or King sizes. Machine washable.",1,0
2267,"hair accessories","Crawford Corner Shop Black Ponytail Hair Clip","This black ponytail hair clip is one size fits all and is crafted of black cotton. A great hair accessory to pull back your hair in style, this clip is perfect to wear for any occasion.",4,0.943
2297,"lego star wars","LEGO Star Wars T-16 Skyhopper","Now you can swoop through the canyons of Tatooine in the high-performance LEGO Star Wars T-16 Skyhopper. It contains a pilot cabin, adjustable wings, a detachable storage box and dual spring-loaded shooters. This LEGO Skyhopper is a maneuverable airspeeder that is good for chasing down womp rats in target practice. Watch out for the bad-tempered Tusken Raider who loves to attack with its gaffi stick. You can relive famous Star Wars adventures, or you can create new ones of your own. This toy includes two minifigures with weapons: a Skyhopper Pilot and a Tusken Raider. You can play with the Star Wars Skyhopper or you can introduce the franchise to children and watch their eyes light up as they play with these toys. Shoot down the bad guys and avoid the enemy sticks, and have hours of fun and entertainment. Make the LEGO Star Wars T-16 Skyhopper part of your toy collection.",4,0.471
2304,"candle lantern","Slightly Used Medium Sized White Iron Victorian Style Pillar Candle Lanterns","<br>Each of these beautiful Victorian style candle lanterns is made from matte white iron accented with elegant floral cutwork details. Will add a magical ambiance to any evening. Made from iron with clear glass panels. Each has an iron loop on top for easy hanging or may sit on table. Each uses one pillar candle (3 inches diameter or smaller). Candles not included. Each weighs a little over one pound and measures 5 inches long x 4 1/4 inches wide x 10 1/2 inches high (height includes hanging loop).</br>",3,0.471
2489,"cat grass","Purina Kitten Chow, Dry Cat Food, Nurture, 6.3 lb Bag","Animal feeding tests using Association of American Feeding Control Officials (AAFCO) procedures substantiate that Purina Kitten Chow Nurture Cat Food provides complete and balanced nutrition for all life stages of cats. Purina has dedicated over 80 years to developing high-quality products that satisfy the needs of dogs and cats and with their Nurture Dog Food and Nurture Cat Food. This Purina Kitten Chow Nurture Cat Food is 100 percent complete and balanced and encourages a healthy appetite in growing kittens. This balanced cat food is filled with 25 essential vitamins and minerals and nutrients such as those found in a mother cat's milk. This Purina Kitten Chow will also help support healthy brain development.",3,0.471
2506,"16 gb memory card","LOT OF 2 SANDISK 16GB MICRO SD MICROSDHC SDHC SD CLASS 4 FLASH TF MEMORY CARD","",4,0
2533,"tablet accessories","Insten Purple Case Accessories For Samsung Galaxy Tab 3 7.0 7 inch Tablet SM-T210R","",4,0.471
2554,"spiderman","Marvel The Amazing Spider-Man 2 Marvel Legends Infinite Series The Amazing Spider-Man Action Figure","Build your own ""fiery"" Green Goblin figure with the parts that come with these cool Marvel Legends Infinite Series figures! This heroic The Amazing Spider-Man 2 figure will take on Green Goblin and his dastardly schemes, and he comes with a right arm part for you to build a Green Goblin figure! Collect all 6 parts (other figures sold separately) to complete the evil mastermind's body, then send him and your Spider-Man figure into battle. The action is epic when you build your own Green Goblin figure! Marvel products are produced by Hasbro under license from Marvel Characters B.V.",4,0
2558,"projector","Epson ELPLP77 Replacement Projector Lamp","Epson ELPLP77 Replacement Projector Lamp - Projector Lamp - UHE",2,0.471
2621,"waffle maker","Professional Double Belgian Waffle Maker","Professional Double Belgian Waffle Maker cooks two thick, delicious Belgian waffles at the same time. This easy-to-use appliance makes thick, delicious Belgian waffles that are crispy on the outside and light and fluffy on the inside. The unit's rotating function helps evenly coat the batter on both the upper and lower waffle plates. The result, gourmet-quality Belgian waffles with extra-deep pockets to fill with maple syrup, whip cream, or fresh fruit. The appliance also provides a rotary browning-control knob from light to dark to accommodate individual preferences. Features: -Waffle maker. -1400-Watt double Belgian waffle maker for home use. -Makes two Belgian waffles at the same time. -Extra-deep 1"" waffle pockets produce extra-thick waffle. -Easy-to-handle rotary ensures even baking on top and bottom. -Rotary thermostat/browning control knob. -Two LED ready indicator lights. -Audio beep tones indicate when each waffle is ready. -Delicious recipes included in manual. -Brushed st...",4,0
2624,"robe","Madison Park Signature Cashmere Robe in a Gift Box","Indulge in incredibly soft cashmere fabric. The ultimate in luxury, this premium cashmere robe is made from 100-percent cashmere for the best in quality and design. The lightweight robe is perfect for year round warmth. It features a tie belt for a flattering fit.",3,1.02
2636,"mens dress shirts","Graham & Graham Men's Dress Shirt & Tie Set - Green Check","This handsome Men's Dress Shirt & Tie Set will definitely makes things a bit easier on you. Let's be totally honest guys, mixing and matching patterns and colors for dress shirts and neckwear probably isn't one of your strong suits, so you might as well let one of these awesome long sleeve shirt and tie sets do the work for you. And don't fret, because you'll be able to cut a dashing silhouette everywhere you go, from the boardroom to the dance floor and all places in between. And the best part of all? These fabulous dress shirt and tie sets don't mind one bit if you steal the credit for picking out such flattering matches either. Comes in a green check pattern. Machine wash.",4,0
2678,"shaver panasonic","Panasonic ES8243A E Arc4 Men's Electric Shaver Wet/Dry","eBay item number:181670746515


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Mar 23, 2015 08:55:50 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
		<tr>
	     		<th>Condition:</th>
	     		<td><strong>Used</strong>
	     		<strong>:</strong>
	     			
						
							</td></tr></table>",4,0
2738,"golf shoes","Orlimar Men's Trophy Golf Shoes White/Black Men's 9 Medium","his trophy golf shoe is sure to make gripping the green easier as you take your shots. Now if only your swing was as good as your shoe!

Brand: Orlimar
Style: Traditional
Model: Trophy
Print: Saddle
Closure: Lace Up
Footbed: Padded
Heel height: No heel
Sole: Molded, rubber
Materials: Synthetic leather",4,0.471
2762,"table clock","Cornwall Clock","ITEM#: 17228143
With a nautical feel, this mango wood table clock features goldplated metal accents. This gorgeous timepiece is crafted from mango wood and iron. 

Colors/finish: Natural, nickel
Materials: Mango wood, iron
Set includes: One (1) clock
Dimensions: 7 inches x 3.5 inches x 9 inches
Care instructions: Wash with damp cloth


Type: Wall
Material: Wood, Iron",4,0.471
2774,"converse low top","Lalaloopsy Girls, Peanut Big Top","Add to your little girl's whimsical toy collection with this Lalaloopsy Peanut Big Top doll. These characters were once rag dolls that magically came to life when their very last stitch was sewn, hence their unique look. This item shows the grown up and ready for school version. In this Lalaloopsy Girls collection, the best friends are now roommates as they live and learn in The Lalaloopsy Academy for the Learning Arts. Peanut Big Top was sewn from a clown's costume, so she is the resident entertainer of the group. This Lalaloopsy doll features fun lanyard hair for immersive play and comes with a comb and an adorable pet elephant. Each character has a unique personality based on what she was made from.",1,0
