"id","query","product_title","product_description","median_relevance","relevance_variance"
1215,"knife victorinox","VICTORINOX SWISS ARMY 56013 Knife, Swiss Army, 7 Functions, Black","Swiss Army Knife, Number of Tools 7, Number of Functions 7, Length 2 1/4 Inches, Black Classic",4,0
1290,"silver ring","Brinley Co. Women's Sterling Silver Adjustable Infinity Fashion Toe Ring","Flaunt elegance and style with this infinity toe ring by Brinley Co.! This chic toe ring is made of premium sterling silver and features a high polish finish while an adjustable band creates the perfect fit.",3,0.471
1314,"bedspreads","Woven Jacquard Bedspread (Shams Sold Separately)","With a look of simple elegance and an interlocking diamond design, the fashionable Lamont Home bedspread features lightweight, comfortable materials. Versatile with a fringed edge, either the bedspread or the matching sinlge shame separates will be the perfect addition to your home. 

This solid-colored bedspread is available in a variety of sizes, including twin, full, queen and king, so you can find one that fits every bed in your home. Choose from an array of colors to suit the tastes of family members. This woven cotton bedding is machine washable for convenience.",4,0.471
1344,"pittsburgh pirates","PITTSBURGH PIRATES OFFICIAL .5 MLB EARRINGS","Pittsburgh Pirates Official MLB .5"" Earrings by Wincraft

Show your team pride wherever you go with these popular team logo earrings. Hypo-Allergenic, stainless steel construction. Official logo, official team colors. Terrific collectible. A must have for game days. This is a great subtle and stylish way to show your team allegiance. Approx. .5"" wide. Officially licensed by the league and the team. Decorated in the USA.",4,0
1382,"silver necklace","CGC Sterling Silver Celtic Turtle Necklace","",4,0
1400,"chocolate molds","Paderno World Cuisine 1.5'' Heart Chocolate Mold (Set of 3)","",4,0
1477,"workout clothes for women","Champion Women's PowerTrain Absolute Workout Petite-Length Pants","Featuring PowerFlex Technology, these semi-fitted pants stretch to move with you. With Double Dry moisture control to keep you cool and dry, these PowerTrain pants offer UV protection and a stylish reflect C logo on the front.",3,0.471
1521,"legos","LEGO Star WARS Ewok Village 10236","",4,0.433
1579,"storage drawers","Kaisercraft Beyond The Page MDF Storage Drawers","Beyond The Page is a fabulous line of products that is made of quality press boards. Paint, ink, chalk, paper, and embellish your way to a truly unique piece of art. This storage unit features 9 drawers and assembled size is approximately 9-1/2"" x 12"" x 4-1/2"".",4,0
1617,"mens leather shirt","Men's BLK DNM Lambskin Leather T-Shirt","Supple lambskin leather is tailored into a sleek crewneck T-shirt unlike any other. Fine center seams bisecting the ultra-luxe style offer a sharp final touch.",3,0.471
1723,"shotgun shell pouch","BlackHawk S.T.R.I.K.E. Gen-4 MOLLE System Shotgun Shell Pouch, Black","",4,0
1724,"bluesky gel nail polish","Revlon ColorStay Gel Envy Longwear Nail Enamel, 400, 0.4 fl oz","Salon quality color, brilliant shine, life-resistant wear
Use with ColorStay Gel Envy Diamond Top Coat
Color plus base
2 steps to Gel Envy
Formaldehyde, toluene and DBP-free formula",2,0.632
1741,"phillips coffee maker","Philips Senseo HD 7810 Pod Coffee Maker Black HD7810","",4,0
1745,"cargo shorts","Lrg Big & Tall Striped Cargo Shorts","",4,0
1761,"beats headphones","Beats Studio Over-Ear Headphones - Assorted Colors","The world's most famous headphone has been completely redesigned and reimagined. The new Beats Studio is lighter, sexier, stronger and more comfortable with precision sound, Adaptive Noise Canceling, a 20-hour rechargeable battery and RemoteTalk. It has all the energy and excitement you expect from Beats, plus a powerful reengineered sound.",4,0
1763,"outdoor table cover","Classic Accessories Terrazzo Patio Table & Chair Set Round Cover, Large, fits up to 94 diameter""","The heavy-duty Terrazzo Patio Table and Chair Set Cover will protect your outdoor patio furniture against the rain, snow, sun, and dirt. It is also durable enough not to crack in extreme cold conditions. The Terrazzo fitted round table cover features an elastic cord around the bottom to offer a secure fit. The Terrazzo fabric table cover has air vents to prevent inside condensation or wind lofting. The machine washable table cover is available in a neutral shade of sand.",4,0
1764,"white dress","White Mark Women's Printed Sleeveless Skater Dress","A little flirty and totally chic, this women's fit and flare dress from White Mark adds some fun to your day or night adventures. The dress has a lightly flared skirt that moves with you as you walk, and especially when you dance. 

Color options: Mint, Yellow, Fuchsia
Casual dress style: Sundress
Evening dress style: Day to dinner
Fit: Missy
Type/length of sleeves: Sleeveless
Waist details: Elastic
Neckline: Scoop
Lining: Unlined
Closure: Pull-over

The approximate length from the top center back to the hem is 34 inches. The measurement was taken from a size small.",2,0.471
1774,"coffee for nespresso","Holder Rotates Rack Stand Pod For Storage 40 Nespresso Coffee Capsules","",2,0.471
1786,"phillips coffee maker","Solofill Single Cup Reusable Coffee Filter","Calling all coffee connoisseurs, the perfect solution has arrived. The Solofill Single Cup Reusable Coffee Filter makes it easy to enjoy your favorite blend of gourmet coffee, even if they don't make it in k-cups. Simply fill the cup with your favorite blend of beans, and pop it in your single-cup coffee maker just like a k-cup. Innovative Octaflow-Plus spray head system evenly distributes hot water throughout the entire cup to ensure all coffee grounds are steeped to perfection. Built-in permanent stainless steel micro mesh filter gives it durability you can rely on every morning. Save money, reduce your environmental impact, and stay 100% BPA free. Rinses clean in the sink in seconds.",1,0.433
1826,"bike lock","M-Wave Spiral Combination Cable Lock","Keep your bike and other possessions securely locked up with the M-Wave Spiral Combination Cable Lock. This powerful cable bike lock loops through your bike wheels and frame to attach your bike to a bike rack or street sign. It's also great for securing outdoor items, as the sturdy construction easily stands up to the elements. It's the perfect cable bike lock for any busy bicyclist on the go.",4,0.8
1876,"road bicycle","White Shimano 700C 54cm Aluminum Road/Commuter Bike Racing Bicycle 21 Speed","",4,0
1894,"electric blanket","Biddeford Microplush Electric Blanket","Snuggle in for the winter with the Biddeford Microplush Heated Blanket in Indigo. The ultrasoft microplush material is irresistibly cozy. But Biddeford goes a step beyond by giving this electric blanket two separate controllers for ultimate comfort control. Whether youâ€™re adding layers to your bedding or you want to cuddle up on the couch, a personalized heated blanket is going to transform those frosty nights into a toasty dream.",3,1.095
1904,"batman","Batman Hurricane Ride On","Along with the innovative, durable features and sporty design, the Batman go kart gives an authentic driving experience and lets the driver control with pedal power. The custom, ergonomic molded seat is adjustable and equipped with a high backrest for a comfortable and safe sitting position. Speed can be kept in-check, even in curves, with the easy-to-use handbrake. This ride on is great for encouraging physical activity while building strength, endurance and coordination in your child.

        Brand: Warner Brothers
        Model: T90530
        Materials: Steel, plastic, rubber
        Color: Batman graphics
        Dimensions: 44 inches long x 21 inches wide x 28 inches high
        Weight: 24 pounds

    Assembly required.

Dimensions:
    44
Warranty:
    1 year Manufacturer
Materials:
    Steel, Plastic, Rubber
Model No:
    T90530

Brand: DC Comics",2,0.632
1927,"acoustic guitar clamp","Trigger Quick Change Key Clamp Capo For Acoustic/Electric/Classic Guitar Black","",4,1.414
1936,"skeleton poster","Bending Skeleton Print (Unframed Paper Poster Giclee 20x29)","Size: Unframed Paper Poster Giclee 20x29; Illustrator: Andreas Vesalius. Year: 1543. Themes: Medical, Anatomy. Vertical Portrait Orientation. Art Type: Fine art print, canvas, framed wall art, giclee print & canvas. Country of Origin: Belgium. ISBN: 0-587-11871-7. All canvases ship ready to hang on 3/4 in. wood stretchers (2 in. for Heavy Duty), with the exception of unstretched canvas",4,0.471
1943,"ray ban sunglasses","RAY BAN Sunglasses RB 3025 112/17 Gold Blue Mirror 55mm","Brand: Ray Ban
Made in: Imported Product
Frame Color: Matte Gold
Lens Color: Crystal Green Mirror with Multilayer Blue
Gender: Unisex
Condition: New
Size:
Eye: 55 mm
Bridge: 14 mm
Temple: 135 mm",4,0.8
1944,"drawer organizer","Martin Diamond Mobile Taboret","Lightweight and convenient, the Martin Diamond Mobile Drawer Taboret the ultimate in storage solutions for the home artist or crafter as it is economical on space yet loaded with features. The sturdy metal frame has a firm melamine top for supplies in use while six ample sized drawers can store additional materials.",2,1.02
2020,"mac book air cover","NOOK HD+ 360 Stand in Black","The custom-designed 360 Cover is a trim, ultra-modern way of protecting your NOOK HD+. The textured polyurethane exterior with matching stitching is both rugged and pleasing to the touch; inside, a lightweight but sturdy plastic shell cradles your device securely while allowing easy access to the controls. But that's just part of the story. You can easily turn the cover into a stand by locking the small tabs on the side of the shell into specially engineered slots on the inside front cover. Now you're viewing your screen in typing mode (landscape). Prefer reading mode (portrait)? No problem: the shell can swivel a full 360 degrees, allowing you to change the orientation. A sueded lining and a debossed ""nook"" logo put the finishing touches on this exciting product.
Compatible With: Barnes and Noble Nook Electronic Readers
Features: Viewing Stand
Material: Polyurethane
Protective Qualities: Bump-resistant, Scratch-resistant",2,0.894
2023,"infinity scarf","Faded Glory Women's Printed Infinity Scarf","This beautiful, Faded Glory Infinity Scarf, is sure to compliment any outfit. Denim accessories are a must have for this season!

Faded Glory Women's Printed Infinity Scarf:
100% Polyester
Soft and lightweight material
Assorted colors and prints
Multiple ways to wear",4,0
2026,"pittsburgh pirates","Pittsburgh Pirates Subway Sign 9.5x19 Frame w/ auth Dirt from PNC Park","This Pittsburgh Pirates vintage style subway sign, rather than showing the stops along each subway line, this item shows the stops along Pirates history. This subway sign comes framed and measures 9.5""x16"". The dirt has been authenticated by MLB Authentication, and this piece is guaranteed authentic by Steiner Sports.",2,0.471
2041,"blender","Blendtec Wildside+ Total Blender (Refurbished)","The Total Blender replaces up to nine other appliances with one fast, easy-to-use machine. The large blade and square jar combination powers through tougher blending tasks with ease and in less time. 

With the patented blade, you can make larger servings and blend whole foods with ease
13 amps 3 peak horsepower motor, directive-drive motor, solid-state electronics
Brand: Blendtec
Included items: Total blender classic motor base, four-sided jar, vented gripper lid, recipe book, and owner's manual
Type: Blender
Finish: Glossy
Color options: Black, white, red
Style: Reconditioned Total Blender Wildside +
Settings: When you push a cycle button, the total blender classic automatically speeds up and slows down,then shuts off when the cycle is complete, so recipes turn out perfect every time
Wattage: 1560 watts
Capacity: 40 ounces
Model: TB6__-25RECOND
Dimensions: 15 inches high x 8 inches wide x 7 inches deep",4,0
2092,"silver jeans","Giorgio Beverly Hills 90210 Silver Jeans Men's 3.4-ounce Eau de Toilette Spray","Introduced by the design house of Giorgio Beverly Hills, 90210 Silver Jeans is classified as a masculine scent.",1,0
2093,"kitchenaid mixer","KitchenAid Classic Plus Tilt-Head Stand Mixer Empire Red KSM75ER","",4,0
2099,"acoustic guitar clamp","LO US Quick Change Clamp Key Capo For Acoustic / Electric / Classic Guitar Black","",4,0.943
2102,"barbie","Barbie Royal Bride Doll","Your Barbie fan will love this Barbie Royal Bride play set from Barbie's I Can Be series. The set includes Barbie in a sparkly, pink-accented wedding gown, a bouquet and an oversized wedding ring that will fit your child's small fingers.
Features: , Removable Clothes
Includes: Flower, Doll Accessories, Doll Costume, Doll
Articulation: Articulated
Material: Fabric, Plastic
Textile Material: 45% Fabric, 55% Plastic
Dimensions: 12.75 "" H x 2.4 "" W x 8.0 "" L
Weight: 0.65 Lb.
Suggested Age: 3 Years and Up
Care and Cleaning: Wipe Clean With a Damp Cloth
Warranty Description: 1 Year Limited Warranty, 1 Year Limited Manufacturer Warranty",4,0
2136,"nike womens","Nike Ladies Lunar Duet Sport Golf Shoes","The Lunar Duet Sport shoe from Nike has a clean design with high-performance features. The upper is made from protected canvas with contrasting details. The full-length Lunalon foam sockiner cushions and supports the foot to keep you comfortable while you walk the course. The spikeless sole has rubber traction lugs strategically placed to reduce pressure and enhance traction.",4,0.471
2166,"portable hard drive","Toshiba Canvio Slim 1 TB External Hard Drive","Toshiba CanvioÂ® Slim II Portable External Hard Drive is ideal for taking your storage on the go. This drive offers high capacity storage in a slim and sleek brushed aluminum design that is a perfect companion for your Ultrabooksâ„¢.

Store & Backup
The CanvioÂ® Slim II lets you store your files in a centralized place next to your computer, giving you easy access to your files whenever you need them - whether you are at home or away from home.

Get peace of mind knowing your data is protected. The included NTI Backup Now EZ software scans your WindowsÂ® operating system and offers customizable backup options for your computer. Choose between backing up your files and folders to the cloud, backing up your files and folders to your CanvioÂ® Slim II portable hard drive, backing up everything saved on your computer, or choose all three for the most comprehensive coverage. Click the restore button and you can recover a file, folder, or your entire system. You can even schedule your backup to run automatically at any time and day - ensuring your files are always protected.

Secure your backup files with password-protected data encryption, (up to 256-bit), to help keep your backup safe and prevent unauthorized access.",3,0.471
2167,"candle chandelier","SHABBY CHIC INDOOR/OUTDOOR 4 CANDLE CRYSTAL (acrylic) CHANDELIER","",4,0
2176,"gold dress","Lipstik Girls 5 Fuchsia White Metallic Gold Paint Bubble Tank Dress","She will feel like a star in this bubble, tank dress from Lipstik! This racer back, tank dress has fuchsia and white horizonal stripes and is detailed with metallic gold paint splatters throughout. The bubble hem has 2 tiers of ruffles with coordinating accents. It's made of a poly/spandex blend for stretch. A fun party dress for those summer nights!",4,0.471
2190,"projector","Portable Pocket Projector","This portable pocket projector is a modern day miracle of micro-miniaturization. Imagine a projector that's only 4.2 inches deep, 2.2 inches wide and less than an inch tall that can throw an image between 6 inches and 54 inches diagonally.",4,0
2228,"yellow dress","Women's Satin V-Neck Bridesmaid Dress with Removable Flower Fashion Colors - TEVOLIO&#153","The Women's Sleeveless Dress from Tevolio is a lightweight dress available in a variety of bright and classic colors. Wear this dress for a special occasion or choose it as an affordable bridesmaid dress that will look flattering on your whole bridal party. This knee length, sleeveless dress has a beautiful sheer layer over a full lining. The dress has a high waist, V-neck and square back. Features a removable flower and a convenient bra strap holder. Available in sizes 2-28W.",2,0.943
2257,"shotgun shell pouch","CONDOR BLACK MOLLE 25 Round 12 Gauge Shells Shotgun Reload Magazine Pouch MA61","<p> Thank you!</p><br/><p> We Appreciate Your Business.</p><br/>&nbsp;&nbsp;&nbsp;&nbsp;Just&nbsp;one  of inkFrog's Creations",4,0.471
2308,"cuisinart coffee maker","Cuisinart 12 Cup Automatic Coffeemaker","12-cup capacity
    Adjustable shutoff
    Fully programmable
    Approx. 11-1/4""W x 15""H x 8-1/4""D
    2 filters included",4,0
2330,"tupperware water bottle lime","Zulu Atlas Beverage Bottle - Pink ( 20 oz )","You'll love rehydrating with the Zulu Atlas Beverage Bottle in Pink. The awesome bottle features all over grip that makes it easy to hold whether you've got an extra cold beverage or taking a water break during your workout. The nifty lid snaps shut for no spills and is easy to hold or attach to a backpack or other carrying device. The lid detaches from the straw and bottle for easy cleaning. The water bottle can hold approximately 20 ounces. It is dishwasher safe.",2,0
2334,"candle lantern","10 bulk lot White chic Moroccan shabby Candle Lantern holder wedding centerpiece","",4,0.471
2377,"bedspreads","Lofty Quilted Bedspreads","A versatile, lightweight bedding option

A year-round layer made from 100% cotton and filled with polyester for added loft
Prewashed for softness
Machine washable
This lightweight, versatile topper is the perfect layer for year-round use. The soft geometric pattern and lofty texture will create a look that is both warm and welcoming. Prewashed for added softness with a 100% cotton shell and 100% polyester fill. Machine wash and dry. Made in Portugal.",4,0
2386,"soda stream","SodaStream - Genesis Home Soda Maker Starter Kit - Black/Silver","Make perfect soda or seltzer at home--with the push of a button, you can transform tap water into freshly made soda in seconds! The SodaStream Home Soda Maker is quick, economical and easy to use. Just fill the included reusable carbonating bottle wit.",4,0
2433,"k cups","Barnies Coffee Kitchen 'Barnies Variety Pack' Serve Coffee K-Cups","Barnies Coffee Kitchen Variety Pack makes the perfect sampler variety pack to discover the pleasures of these amazing blends. Soothing with well-rounded flavor and aromas, Barnies Coffees satisfy your craving for something easy, classic and familiar.",3,0.748
2457,"patio umbrellas","Buoy Beach Patio Umbrellas 7-1/2 ft. Square Beach Patio Umbrella in Aqua with Aluminum-Pole Multi BB131101","",4,0
2525,"full tang knife","11 Full Tang Wood Hunting Knife w/ Sheath Tactical Survival Bowie 7594-M""","",4,0
2537,"kitchenaid mixer","KitchenAid Stand Mixer Pasta Press Attachment","he KitchenAidÂ® Pasta Press Attachment is compatible with any KitchenAidÂ® stand mixer and allows you to make fresh pasta at home. Featuring six interchangeable pasta plates, this attachment makes small and large macaroni, spaghetti, bucatini, rigatoni, fusilli. 

Color: White
Package includes six (6) interchangeable pasta plates
Hardware finish: Stainless steel
No assembly required
Materials: Chrome, stainless steel, plastic
Dimensions: 8 inches high x 5.6 inches wide x 5.5 inches deep",4,0.943
2556,"full tang knife","Threshold Block Print Paisley Comforter Set","",1,0
2593,"wreck it ralph","Disney Boys Tween Wreck-It Ralph Watch","Features: -Pink bezel. -Pink leather strap. -Finish: Polished and matte steel. Style: -Children's Watches. Band Material: -Leather. Watch Color: -Pink. Face Color: -Pink. Product Type: -Analog. Shape: -Round/Oval. L",3,0.943
