"id","query","product_title","product_description","median_relevance","relevance_variance"
422,"high heels shoes","Montreal Canadiens Resin Logo High Heel Shoe Wine Bottle Holder","Showcase your wine in a unique way on your table top with this high heel shoe bottle holder. Made out of painted resin, this shoe will hold a standard sized bottle of wine with some decoration and personality! Your favorite team's logo is featured on the front and the sole of this wine bottle holder. Makes a perfect game day party accessory! Let your guests know where your team loyalties are with this Montreal Canadiens Resin Logo High Heel Shoe Wine Bottle Holder.",1,1.414
425,"silver necklace","Truly Radiant CZ Sterling Silver Infinity Heart Necklace with Gift Box","Capture the look of real with this necklace that features AAA grade CZ. This grade of CZ is enhanced with faceted fine jewelry cuts and shows greater clarity, luster and shine. Crafted in sterling silver, this infinity heart necklace comes in an attractive black velvet gift box.",4,0
472,"16 gb memory card","Sandisk 16GB non-HS MSD Flash Drive 3in1 - Black (SDSDQR-016G-T46A)","SanDisk Elevate 16GB non-HS MSD 3in, microSD memory card with USB adapter and SD adapter. Includes RescuePro recovery software.
Memory Storage Capacity: 16GB
Wired Connectivity: Micro SD Slot
Features: Plug and Play
Includes: MicroSD Adapter, Adapter, USB Adapter
Battery no battery used",4,0
495,"dress shirts","Men's Tailored Fit Button Collar Dress Shirt - Merona","",4,0.49
503,"glass marbles","Bow 17.5 in. Bath Bar w White Marble Glass","Bulbs not included. Requires two medium base 100 Watt incandescent bulbs. Medium lamp. 7 in. Glass shade. UL and CUL certified. Warranty: One year. Assembly required. Backplate: 6.25 in. W x 4.25 in. H. Overall: 17.5 in. W x 10 in. H (5 lbs.)",2,1.247
504,"dresses for women","Women's Maxi Dress Merona","",4,0
507,"screen protector samsung","Urban Armor Gear Case for Samsung Galaxy Note 4 with Screen Protector","Keep your device safe with the Urban Armor Gear Samsung Galaxy Note 4 Protective Case. This sturdy sleeve features a lightweight, impact-resistant design. The Note 4 case with screen protector offers access to all ports. The feather-light design has reinforced corners and skid pads for enhanced protection. It's available in your choice of colors.",3,1.02
513,"white dress","Womens Striped Necklace Maxi Dress by White House Black Market","Brilliant silvertone beads draw the eye upward on this long, lean halter dress in timeless tones. An easy fitting blouson bodice, elastic waist and knee-high side slits make it a summer must-love.",2,0.471
588,"adidas fragance","Men's Adidas Team Force by Adidas Eau de Toilette Spray - 3.4 oz","This was launched by the design house of Adidas in the year 2000.The nose behind this fragrance is Quest.Top notes are aldehydes, orange, pineapple, mandarin orange and grapefruit;middle notes are juniper and jasmine.Base notes aresandalwood, amber, musk, cedar and tobacco.This fragrance is classified as Masculine.",3,1.095
631,"outdoor table cover","Clemson Tigers Rectangle Patio Set Table Cover","",4,0.471
635,"rice cooker","Rice Cooker Size: 3 Cup","No more watching the pot? It's the fastest and simplest way to cook and keep rice warm until you are ready to serve. With the heavy-duty tempered glass lid, you can see the cooking process while the nonstick, removable cooking bowl makes cleanup a breeze. Features: -Tempered glass lid. -Cool touch handles. -Cook and warm indicator lights. -Keep warm cycle. Dimensions: -6"" H x 7"" W x 7"" D, 5 lbs.",4,0
636,"cuisinart coffee maker","Cuisinart Brew Central 12-Cup Programmable Thermal Coffeemaker - DCC-1100BK","A robust combination of flexibility, user-friendliness, and durability makes the Cuisinart DCC-1100BK ideal for the serious coffee drinker. Showing off a traditional design complete with stainless steel accents, this Cuisinart coffee and espresso maker flaunts an ergonomically crafted handle and ideal size that makes it easy to port from the kitchen to the home office. However, the Cuisinart DCC-1100BK is not just attractiveâ€”itâ€™s sophisticated. This 12-cup coffee and espresso maker is fully automatic and 24-hour programmable, which enables it to cater to the connoisseur who loves to awake to that freshly brewed aroma every morning. The programmability of the 12-cup coffee and espresso maker also has an option for 1 to 4 cups to accommodate smaller brews, and a built-in pause feature that comes in handy for picking up where the brewing process left off. Furthermore, this Cuisinart coffee and espresso maker includes a charcoal water filter and gold-tone filter, both of which contribute to brews that are fresh, rich, and delicious. The Cuisinart DCC-1100BK would make a great addition to the daily regime of any coffee lover.",4,0.471
664,"road bicycle","Fix-D 700C Aluminum Frame Road Bike - Black/Red (28)""","Make your urban commute hip and trendy with this fixed gear bicycle - the oldest and simplest type of single speed bike made popular by bike messengers on city streets. You cannot coast on a fixed-gear machine, however, the beauty of this model is that the rear wheel can be flipped to create a non-fixed gear bike. The hand brake and coasting rear hub complete the traditional ride experience. Bold and vivid colors will set you apart from the crowd. Lifetime warranty on frame and fork. Adult assembly required.",4,0.471
726,"pencil skirt","Rainbow Palm Pencil Skirt","New York-based designer Mara Hoffman is known for her ultra-flattering silhouettes, luxurious fabrics and outrageous global prints, whose inspiration she pulls from nature, fantasy and world travels.",4,0
766,"outdoor table cover","Charcoal Companion Pizza Oven Protective Cover","Product Information

Charcoal Companion Pizza Oven Protective Cover

Always keep your pizza oven protected with this heavy-duty cover. Keep your pizza oven in prime cooking condition with the water-resistant Pizza Oven Protective Cover from Charcoal Companion. Dura bly crafted, this cover features secure stitching and an elastic bottom ensuring that it will stay in place at all times. Black Water-resistant Elastic bottom Imported",2,0.471
780,"bedspreads","Belmont Reversible Bedspread, Sea Spray","This Belmont Reversible Bedspread is made with 100 percent polyester fabric and is designed to work with any decor. This stylish item is durable. It can be combined with the Belmont sham with matching colors (sold separately) for a truly sophisticated look. This item is sure to be a welcome addition to any bedroom. It also makes an ideal housewarming gift. Machine washable, this comfortable item is easy and convenient to care for. With sizes in twin through king, it is a good choice for anything from dorms to master suites.

Belmont Reversible Bedspread, Sea Spray:
Twin size: 110"" x 81""
Full size: 110"" x 96""
Queen size: 110"" x 102""
King size: 110"" x 120""
Reversible bed cover
100 percent polyester
Care: machine wash; tumble dry low",4,0
831,"polar heart rate monitor","Polar RS100 Heart Rate Monitor","Track your heart rate during your workout with this heart rate monitor, which gives you a continuous heart rate readout while you run. Comes with Polar coded transmitter and elastic strap. Product Features: * From our expanded online assortment * Continuous heart rate readout during running workout * 99 lap splits with average heart rate per lap * Owncal counts calories for added convenience * 1 memory file for review of workout information * Water-resistant design repels sweat and moistureBox Dimensions: 2.9|5.2|6.7Item Dimensions: 2.9|5.2|6.7Orgin: United StatesWarranty Provider: ManufacturerWarranty Duration: limitedWarranty Duration: limited Improve your training with watch-style heart rate monitor with stopwatch functionality Monitor your intensity level to ensure you achieve the desired goal for each workout Calculates the amount of total exercise time spent in your personal target zone Comes with Polar T31 coded transmitter, which prevents interference from other nearby monitors Backed by a 2-year warranty",4,0
923,"routers","Netgear RangeMax WNR1000 Wireless Router - 1 x 10/100Base-TX WAN, 4 x 10/100Base-TX LAN - IEEE 802.11n (draft) - 150Mbps","Netgear RangeMax WNR1000 Wireless Router - 1 x 10/100Base-TX WAN, 4 x 10/100Base-TX LAN - IEEE 802.11n (draft) - 150Mbps",4,0.471
947,"bike for children","Wooden Balance Bike","ITEM#: 15487622
Say goodbye to training wheels! Balance bikes are a great way to teach children the fundamentals of riding a bicycle as they are intuitive with a child's own feet acting as training wheels. As they coast along they learn balance, steering and most of all confidence. Graduating to a two-wheeler is a breeze. 

Brand: Classic Toy
Model: 2377
Materials: Wood, plastic
Color: Natural
Dimensions: 33 inches long x 16 inches wide x 23 inches high
Weight: 9 pounds
Set includes: One (1) handle, two (2) panels, one (1) front panel, one (1) bag basket, one (1) bosun's chair, two (2 )wheels, one (1) flagstaff",3,1.095
949,"bike for children","Honey Stinger Kids Organic Stinger Waffles Multipack - Box of 6","Honey Stinger Organic Waffles make a great tasting snack. For years, similar waffles have been sold on street corners throughout Europe and eaten by professional cyclists, so we decided to create our own by sandwiching honey between two thin waffle wafers. Honey Stinger Organic Waffles are the only product of their kind that's certified organic and available in a single-serving wrapper.",1,0
1026,"rachel ray cookware","Rachael Ray Orange Porcelain Enamel Cookware 5-qt. Covered Oval Saut? Pan","Whether you're saute ing foods or preparing risotto, this is the quintessential piece for any chef's kitchen. The deep, straight sides of this entertaining size saute pan lend room to any party size dish. Used for saute ing meats and vegetables",4,0
1060,"levis","Signature by Levi Strauss & Co. Men's Relaxed Fit Jeans","Easy Fit
    Straight Leg
    Sits At Waist
    Slightly Tapered Leg Opening
    Relaxed Through Seat & Thigh
    Machine Wash Cold",4,0.943
1078,"gold dress","1/10 Cttw. Diamond 10K White Gold Dress Pendant Necklace","The Perfect Little Black Diamond Dress Pendant

This fashion forward 10K White Gold Black and White Diamond Dress Pendant features a 1/10 cttw diamonds set in 10K white gold adorning a matching white gold rope necklace chain. This necklace is a chic and stylish image of a black sleeveless sheath dress belted with a glimmering white diamond belt. This alluring necklace would actually be the ideal adornment for your favorite little black dress or to wear along playfully with button-up shirts and your beloved jeans.

The Diamond Dress Pendant would be fitting for many occasions and events such as weddings, dates, dances and parties, but would also wear equally well almost anywhere because of its playful charm. The little black dress necklace would make a great gift for your sister or your BFF on their birthday, and would be equally enjoyed as a gift to anyone in your life who adores fashion and haute couture.

This trendy 10K White Gold Black and White Diamond Dress Pendant is both modern and classically vogue and fits the bill as the perfect little black dress
It features a 1/10 carat total weight diamond set in 10K white gold and comes with a dainty rope chain
The necklace is up-to-the-minute fashion that is ready to wear anywhere with all your stylish ensembles
A thoughtful gift for your BFF, sister, mother, daughter, aunt , niece, wife or girlfriend - this necklace is an in vogue complement to any fashion loving lady",1,0.8
1105,"blendtec","Blendtec Designer 625 Blender - Sea Foam/Blue","The Blendtec 625 Designer Series blenders are built to the highest standards, making them the cleanest, safest, and most powerful blenders you can buy. Designed, manufactured and assembled in the USA with over 80% domestic content - so you can purchase with pride.",4,0
1137,"electric griddle","Presto 07061 Electric Griddle With Removable Handles - BRAND NEW!","",4,0
1153,"boyfriend jeans","Women's Distressed Boyfriend Jeans","Weathered Denim Adds Casual Character to These Cuffed Boyfriend Jeans

You can finally get the jeans you want without stealing from his closet with these women's distressed boyfriend jeans from Metaphor. Cut with extra room in the seat and thigh, these faded straight-leg jeans taper to rolled cuff hems, offering you an ultra casual look you can pair with sandals, flats or your favorite fashion boots.

These cuffed boyfriend jeans are designed with a slightly slouchy boyfriend silhouette and sit lower on the hip for an easy fit. Perfectly placed whiskering and threadbare tears mark the front and back, enhancing the worn, lived-in look you love. These jeans are crafted for ultimate comfort and look even better cinched up with a belt amped with shiny studs. Create your own unique look when you pair favorite T-shirts and tops with these jeans, and walk out the door looking pulled-together chic.",4,0.471
1219,"batman","Batman Begins (Blu-ray) (Widescreen)","""Batman Begins"" explores the origins of the ""Batman"" legend and the Dark Knight's emergence as a force for good in Gotham. In the wake of his parents' murder, disillusioned industrial heir Bruce Wayne (Christian Bale) travels the world seeking the means to fight injustice and turn fear against those who prey on the fearful. He returns to Gotham and unveils his alter-ego: 'Batman', a masked crusader who uses his strength, intellect and an array of high tech deceptions to fight the sinister forces that threaten the city.

Stills Gallery, Theatrical Trailer, Languages: English, French And Spanish; Subtitles: English, French, Spanish, Japanese And Korean.

""The Dark Night"" Prologue; ""Tankman Begins: A Batman Begins"" Spoof, ""Batman - The Journey Begins""; ""Shaping Mind and Body""; ""Gotham City Rises""; ""Cape and Cowl""; ""Batman - The Tumbler""; ""Path to Discovery""; ""Saving Gotham City""; ""Genesis of the Bat""; ""Reflections on Writing 'Batman Begins' with David S. Goyer""; ""Digital Batman""; ""Batman Begins Stunts/Confidential Files"".",4,0
1221,"flannel sheets","Pointehaven Solid Flannel Sheet Set - XL Twin","",4,0
1249,"bedspreads","4PC  KING QUEEN MICROFIBER QUILT COMFORTER BEDSPREAD BEDDING 6 COLORS REVERSIBLE","",4,0.471
1304,"rachel ray cookware","Rachael Ray Green Stoneware 4-pc. 10-oz. Bubble & Brown  Singles Set","Excite your dinner guests by serving your favorite baked dish in these BUBBLE & BROWNâ„¢ SINGLES. It will be a personal touch they'll be sure to remember. Features: Multiple Use Stoneware - Dishwasher, microwave, freezer safe and oven safe to 500Â°F for convenience and versatility. The glazed interior is non porous so foods won't interact. Contemporary Design - Contemporary, playful shape in a vibrant and fun color goes directly from oven to table. Shallow sides result in crunch tops for each serving. Flared Handles - Flared handles allow you to get a good grip from any angle. Perfect Portions - Add a personal touch to your meal by creating individual 10 ounce portions of your favorite dish for you and your guest. In a short time, Rachael Ray has radically changed the way America cooks dinner. Her perky girl-next-door swagger, her catch phrases for techniques, and her dinner ideology of simpler, less expensive and just-in-time have sold billions of books and made her one of the top personalities in food television. Origin: China Material: Stoneware : This item is typically shipped within 2 business days.",3,0.471
1360,"memory foam pillow","Sleep Innovations Embrace Memory Foam Body Pillow","This Sleep Innovations Embrace Memory Foam Body Pillow is designed to provide the comfort and support you need for a deep, restful night's sleep. It has a comfy micro-cushion core. This Sleep Innovations body pillow is made to conform to natural body positions in order to help relieve painful pressure points. It also helps promote proper body alignment while you sleep. This memory foam pillow delivers gentle, contoured support and greater airflow than other pillows due to its special core and fiber-filled construction. With its unique size and shape, it is very effective for side sleepers and those who require additional support and stability. The gusseted Sleep Innovations Embrace Memory Foam Body Pillow comes with a specially sized soft-feel pillowcase and a 5-year warranty.",2,0.471
1366,"kitchen rugs","Whole Home 22 in. x 54 in. Peppers Kitchen Rug - NOURISON","With its whimsical words of wisdom, upbeat designs, charming color palettes and delightful textures,this day-brightening collection of carved printed accent rugs will bring a fun-filled flair to any environment. These versatile machine-washable, non-skid",4,0
1387,"ps3 memory card","Memorex TravelCard - flash memory card - 32 GB - SDHC","Memorex SDHC TravelCards help capture, save and share your most precious memories. Featuring class, the high transfer and write speeds, and a write/protect switch for additional safety, SDHC TravelCards are ideal for professional and amateur photographers, music enthusiasts, and anyone who lives life on-the-go. Highly compatible with digital devices, the secure digital card is the most popular flash format.",2,0.471
1465,"golf clubs","Nextt Golf Z1 17-piece Men's Bag and Club Set","Z1 sets offer the latest in equipment technology. With sets targeting different player profiles, Z1 is sure to meet the needs of every improving golfer.",3,0.748
1501,"glass marbles","Bow 17.5 in. Bath Bar w Amber Marble Glass","Bulbs not included. Requires two medium base 100 Watt incandescent bulbs. Medium lamp. 7 in. Glass shade. UL and CUL certified. Warranty: One year. Assembly required. Backplate: 6.25 in. W x 4.25 in. H. Overall: 17.5 in. W x 10 in. H (5 lbs.)",2,0.894
1517,"wall mirrors","Sterling Industries 42'' H x 32.25'' W Victoria Starburst Mirror","Our Mirrors are a comprehensive collection that vary in style from traditional to ultra modern in a rang of sizes, shapes, textures and finishes. Not only are they functional but they can transform any room, reflecting the natural beauty of your home. Decorating walls in a cohesive fashion is an effective technique and brings personality to the space. Sterling Kings tree etched floral mirror. The traditional oval mirror with delicate etched flowers will give a little girl a wonderful gift for her room or will add a style and sophistication to any room in your home. The frame includes the hooks for hanging which are located on the back of the mirror. The frame dimensions are 42""L x 32""H and the mirror only is 16""L x 16""H.",4,0.866
1585,"watch women fossil","Fossil Women's Virginia ES3314 Two-Tone Resin Quartz Watch with Beige Dial","ITEM#: 16123739
Fossil Women's Virginia WatchThis classic timepiece by Fossil features a stainless steel case and bracelet. A gold tone dial, precise quartz movement and a water-resistance level of up to 50 meters finish this fine timepiece.

    Case: Stainless steel
    Caseback: Stainless steel, screw-down
    Dial: Gold tone
    Hands: Gold tone
    Markers: Roman
    Bracelet: Stainless steel
    Clasp: Deployment
    Crystal: Mineral
    Crown: Push/pull
    Movement: Quartz
    Water resistance: 5 ATM/50 meters/165 feet
    Case measurements: 29 mm in diameter x 29 mm long x 9 mm thick
    Bracelet measurements: 14 mm wide x 6 inches long
    Model: ES3314


All measurements are approximate and may vary slightly from the listed dimensions.

Women's watch bands can be sized to fit 6.5-inch to 7.5-inch wrists.",4,0
1610,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter + 3.3FT Cable For Samsung Galaxy S III i9300 / S IV i9500 / SV S5 / Note III N9000","",4,0
1613,"steel necklace","Crucible Men's CZ Black-Plated Stainless Steel Cross Necklace","This stainless steel cross pendant is highlighted by an inlaid cross with prong-set CZ. The cross pairs the traditional Latin cross with a softer Maltese cross. The polished and layered piece is paired with a hearty curb chain for a masculine, yet refined, look.",4,0.471
1618,"bluetooth speaker","Minisuit JUKEE - Portable Bluetooth Speaker with Alloy Steel Housing (Black)","Bring or gift this tiny but BIG sound with you this holiday season. Designed to augment the sound of tablets and smart phones, this amazing Bluetooth 4.0 speaker is compatible with iPhone, iPod, iPad, Samsung Galaxy, Microsoft, Nexus, Nokia, Sony, smart phones, tablets, laptops, PC desktop. This very compact and cute Bluetooth speaker has a built-in rechargeable battery, line input, touch controls, and LED light indicator. Impressive sound for tiny size. Donâ€™t want to, or canâ€™t do Bluetooth? Just switch to the included cable to fit the 3.5mm ear jack. A full charge for juice is minutes away. Not only is it small and durable, it is pocket-size and innovative as the exquisite colors and design adorns this speaker. Whether entertaining guests for the holidays, working out at the gym, going on a road trip, attending a courtside sport event, throwing that perfect summer BBQ, bring this tiny but big sound with you â€“ Minisuitâ€™s Portable Super Bass Speaker!",4,0.433
1622,"assassinss creed","Assassin's Creed Ezio Costume Hoodie - XL","EZIO AUDITORE: A TRUE RENAISSANCE MAN.

Ezio Auditore is always on the move. He has to be, to stay ahead of the so-called law and bring true peace and justice to Italy. As a result, he needs to make sure to keep his face covered and his body warm. Because it gets pretty cold at the top of church towers and the like. Now you can share Ezio's style with this Assassin's Creed Ezio Costume Hoodie.

Each Assassin's Creed Ezio Costume Hoodie is loaded with super cool features and details. From the expansive and pointy assassin's hood, to the lace up cuffs, to the embroidery on the bottom bits, you will put on the latest in Renaissance Italian Hoodie fashion when you slip into your Assassin's Creed Ezio Costume Hoodie.

Officially-licensed Ubisoft Assassin's Creed Ezio Costume Hoodie is a white and red, 60% Cotton / 40% Polyester hoodie. It also features embroidered details, laced cuffs, an Assassin's Creed Logo zipper pull, and a pointed assassin hood. Machine wash cold. Tumble dry low or lay flat to dry. Imported.

Sizing Table


S	M	L	XL	2X
Chest	42 in.	44 in.	46 in.	48 in.	50 in.
Body Length
(from where hood meets shoulder)	28 in.	29 in.	30 in.	31 in.	32 in.
Sleeve Length
(from shoulder seam)	22 in.	22 3/8 in.	22 3/4 in.	23 1/8 in.	23 1/2 in.",3,0.748
1716,"high chairs","Balboa Baby High Chair Cover in Retro Flower","he soft, quilted Balboa BabyÂ® High Chair Cover provides a comfy seat for baby, but it is also designed to keep baby from coming into contact with the chair itself. Parents can rest easy knowing they can provide a germ-free space for baby.",2,1.02
1805,"candle chandelier","Lumenno Vienna Collection 6-light Bronze with Gold and Silver Wash Chandelier","This Vienna collection 6-light chandelier features a bronze with gold and silver wash finish that will complement many traditional decors. The crystal teardrop accents add interest and complete the look.",3,0.471
1878,"werewolf costume","Child Boy White Werewolf Costume by California Costumes 00465, Medium","Child Boy White Werewolf Costume includes character mask and shirt with attached fur.

Size=Medium",4,0
1918,"business badge holder","Clear Vinyl ID Badge Holder, Punched, 3 x 4, Horizontal with Clip, 50/Box","DETAILS: ID Badge Holder For security and ID cards. Made of clear, sturdy vinyl. Punched for chain or clip use. 50 holders per box. Horizontal with Clip SOLD AS: Pack STOCK NUMBER: 75456 UPC: 091141754563",4,0
2101,"dc shoes black","Men's DC Shoes Pure TX Black/Gum","The Pure TX takes DC's Pure shoe and reconstructs it using an all-canvas upper. The tongue and heel collar are foam padded for comfort and support. The upper also features vent holes for breathability, as well as metal lace eyelets. The performance-wrap cup sole incorporates DC's DGT rubber for durability and grip.",3,0
2107,"cargo shorts","Levi's Boys' 2T-7X Huntington Cargo Shorts","The Levi's Boys' Cargo Shorts are meant to keep up with your busy son. Designed with comfort in mind, these soft, lightweight shorts have a relaxed fit. Featured in khaki Traditional waist Belt loops Comes with fabric belt Button closure on cargo and back",4,0.471
2137,"adidas fragance","Men's Adidas Get Ready for Him Eau de Toilette Spray - 1.7 oz","Wild, spontaneous, passionate. adidas get ready! for Him captures the essence of Brazil with a tropical fusion of fresh, juicy fruit contrasted with sensual woods.",4,0
2277,"dress shirts","Men's Beige Twill Dress Shirt","",4,0
2295,"pressure cooker","Elite Elite 8-Function 10-Quart Electronic Pressure Cooker","",4,0
2312,"kitchen rugs","New Generation Kitchen Rug","This Mohawk Home Kitchen Rug is sure to add comfort and charm to your kitchen. Combining style with functionality, this kitchen rug will fit your decoration needs and has a non-slip backing for safety.",4,0
2320,"pittsburgh pirates","Game Wear Pittsburgh Pirates Colored Baseball Bracelet","Support the Pittsburgh Pirates with the Game Wear colored baseball bracelet. This bracelet features your team's colors and displays your team spirit in a subtle way.",3,1.166
2354,"hawaiian shirt","La Leela Men's Palm Tree / Sunset Printed Orange Beach Hawaiian Shirt Swim Camp","Get ready for some beachside fun wearing this casual shirt from La Leela. The beautiful print and trendy buttons will add a new twist to your casual look.",4,0
2402,"cross strap backpack","Single Strap School Travel Sports Sling Cross-body Navy Blue Shoulder Bag 01","",3,0.471
2463,"ice cream maker","Old Fashioned 6-quart Ice Cream Maker","",4,0
2467,"table runner","Xia Home Fashions Tulip Bouquet 34'' x 16'' Table Runner","",4,0
2490,"cross strap backpack","Barska Optics BI12340 GX-300 Tactical Sling Backpack - Tan","Barska Optics BI12340 GX-300 Tactical Sling Backpack - Tan

GX-300 Tactical Sling Backpack - TanManufacture ID: BI12340Barska Optics GX-300 Tactical Sling Backpack (Tan) BI12340One main compartment and 2 smaller compartments with internal organizer. Ambidextrous cross-body padded shoulder sling strap system. Front and Side 1"" web system for attaching extra accessories. Top and bottom handles offer alternative carrying positions. Padded back with ventilation channels. Large Velcro area for attaching patches or name tapes. Top access pass through port. Side compression straps, adjustable velcro dividers. Dual Mag Pouch not included.Features:- Padded Back with Ventilation - Adjustable, Universal Sling - Side Compression Straps- Adjustable Velcro DividersSpecifications:- Model #: BI12340- Finish: Tan- Weight: 2.9 lbs- Outer Size: 11"" x 7.5"" x 20.5",2,0.471
2498,"legos","LEGO Star Wars Desk Lamp","This LEGO Star Wars Desk Lamp minifigure holds a LED light-up lightsaber to help you study or to provide light as you work on your latest LEGO project. This Star Wars Desk Lamp minifigure is detachable and posable.",2,0.471
