"id","query","product_title","product_description","median_relevance","relevance_variance"
564,"toaster oven","Cuisinart Custom Classic Toaster Oven/Broiler TOB-40","Cuisinart Custom Classic Toaster Oven/Broiler. The classic toaster oven/broiler. Perfect for the traditionalist who wants simplicity and ease of use. 1800 Watts of Power. 5 functions include Toast, Bagel, Bake, Broil and Warm. Always even shade control. Exact Heat Sensor Technology. Front Removable crumb tray. Easy clean interior. Fits 11"" Pizza. Baking rack and pan included.",4,0.471
584,"rachel ray cookware","Rachael Ray Hard Anodized Twin Pack Skillets","Whip up a tasty meal quickly and easily with the Rachael Ray hard anodized skillet. The twin pack has 2 skillets with non-slip riveted handles for a comfortable and secure grip. These bright orange phenolic handles stay cool to the touch. Made of hard-anodized aluminum, these skillets resist scratches and evenly distribute heat. They're ideal for cooking omelets, pancakes, fish and poultry. Microwave oven safe up to 400Â° F.",4,0.471
662,"coffee for nespresso","Spresso Luxe Nespresso Compatible Capsules - Brazil Lungo Forte - 40 Count","The Spresso Luxe Dark Roast Coffee Capsules are best enjoyed as a double espresso shot. Hand-selected Arabica beans from South America and Africa, combined with choice quality Indian Robusta beans result in full-bodied intensity and a lasting rich flavor.",3,0.471
676,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter + AC Charger + 3FT Cable For Samsung Galaxy S III / S IV i9500 / SV S5 / Note III","MiMicro USB to HDMI MHL Adapter, 11 pin x 1
    Universal USB Travel Charger Adapter x 1
    Micro USB Noodle Cable x 1",4,0.471
689,"light bulb","Premiertek LED-7W3200 LED Light Bulb","E27 Frosted Warm White Led Bulbaccs7Watt 3200K 20000Hr Life",4,0
691,"cuisinart coffee maker","Cuisinart DCC-1150BKFR 10-Cup Programmable Thermal Coffee Maker (Refurbished)","With a 24-hour programmable coffee maker, your coffee will be ready for you as soon as you wake up. This Cuisinart coffee maker can brew up to 10 cups of coffee and even filters the water.",4,0
751,"screen protector samsung","Screen Protector for Samsung Galaxy Note 8.0","Proteja la pantalla de su tableta contra araÃ±azos, manchas, huellas dactilares, el polvo y la suciedad. Ofrece la superficie resistente, durable, transparente, manteniendo la pantalla limpia y sin araÃ±azos. Agregados suavemente con la superficie de uno mismo que se adhiere, no deja residuos cuando se retiran. Se adapta a la Nota 8.0 de la tableta Samsung Galaxy pulgadas perfectamente. 

Tipo: Protector de pantalla
Materiales: Uretano pelÃ­cula basada
Color: Transparente
Modelo: Samsung Galaxy Note 8.0
Usos: Proteja la tableta
Interfaces disponibles: No
Modelos compatibles: Samsung Galaxy Note 8.0",4,0
755,"pots and pans set","Rachael Ray 10 Piece Porcelain Cook Set","A cookware set provides extraordinary value when it's time to equip the kitchen with all the tools necessary to whip up tasty meals for family and friends. This set has all of the basic cookware shapes and sizes needed to make great-tasting dishes from lamb burgers with garlic-yogurt sauce to blueberry French toast to a three-bean minestrone soup. Rachael RayÂ® Hard Enamel cookware provides superior performance in fun colors and durable materials. This 10-piece cookware set will add 10 times the style to any kitchen and make it easy to tackle recipes of any size. The durable nonstick interiors provide impeccable food release and make cleaning up a breeze. The sturdy construction promotes even heating, helping to reduce hot spots that can burn foods, and the gradient hue of the enamel exteriors are not only colorful, but durable too. Grippy handles offer a comfortable grasp and are dual riveted for extra strength, plus the sturdy glass lids make it possible to keep an eye on food without having to lift the lid. Oven safe to 350 degrees Fahrenheit.

    Number of Pieces: 10

    Additional included items: Lid

    Features: Clear Glass Lid, Nonstick Coating, Riveted Handle

    Pan-Pot Material: Aluminum

    Handle Material: Silicone, Stainless Steel

    Lid Material: Glass

    Finish: Enameled

    Baking cooking surface: Nonstick

    Care and Cleaning: Oven Safe up to 350 degrees, Hand-wash Only

    Warranty Description: Lifetime Limited Manufacturer Warranty

    Cooktop Compatibility: Gas",4,0.49
821,"iphone 4 case","Mossy Oak Iphone 4 Case","MOSSY OAK HARD CASE IPHONE 4",4,0.471
854,"mens leather shirt","Georges Rech Men's White and Blue Check Button-up Dress Shirt","Sleek with style, this white and blue check dress shirt shirt exclusively from Georges Rech is crafted with the finest materials. The top is a perfect solution for work attire or just a casual night out.

Colors: White/ Blue
Pattern: Check
Sleeves: Long sleeve
Neckline: Button-down
Collar: Shirt
Closure: Button-down
Cuffs: Button

Measurement Guide 
Click here to view our men's sizing guide

Materials: 100-percent cotton
Machine washable
Model: GR218",2,0
863,"cast iron skillet","Bayou Classic 14-inch Cast Iron Skillet","ITEM#: 13545373
Bayou Classic cast iron cookware is made heavy-duty, rough and rugged, which is ideal for frying fish, chicken, hushpuppies, fries and more. Grill or broil your favorite dinner foods with this pan that goes easily from the stove top to the oven.",3,0.471
867,"dc shoes black","Men's DC Shoes Bridge Black/White","The Bridge is a low profile skate shoe that features metal lace eyelets. Features a vulcanized rubber construction for board feel and sole flex, and the outsole uses an abrasion-resistant sticky rubber.",3,0.471
906,"memory foam pillow","Classic Contour Memory Foam Bed Pillow","Fiber Content: 100 % Polyester
Fill Material: 100 % Memory Foam
Thread Count: 250
Care and Cleaning: Spot Clean , Do not bleach , Do not tumble dry , Do not dry clean
Warranty Description: 5 Year Warranty
other Info.
 Imported",4,0
908,"face cream","Laneige BB Cushion - Medium -.5 oz","The revolutionary 5-in-1 BB in a convenient compact. Go beyond your regular BB cream. Broad-spectrum SPF 50 blocks harmful UVA/UVB rays, while skin perfecting Optimal Mineral Water cools and hydrates upon application. Prevent shine and brighten skin by visibly reducing dark spots. Patented air cushion distributes just the right amount of BB cream. Apply whenever and wherever you want, with no buildup or bother. All day flawless skin is just 1 step away with BB Cushion.",2,0.471
928,"wreck it ralph","FUNKO POP DISNEY WRECK IT RALPH VALUE BUNDLE OF 3","This Wreck-It Ralph Disney Pop! Vinyl Figure takes the title character from Disney Pixar's hit Wreck-It Ralph movie and gives him the Pop! Vinyl figure treatment. Measuring 3-3/4-inches tall, Wreck-It Ralph is perfect for displaying at your home or office! FUNKO Pop! Disney Wreck-It Ralph Vinyl",3,0.471
1044,"speck iphone 5 case","Speck CandyShell Inked Case for iPhone 5/5S - Impact & Shock Protection","",4,0
1053,"button down shirt","JACHS Men's Flannel Checkered Button Down Shirt - Black/Cream","This Skyline luggage set covers all the essentials for your next business trip or vacation. This 3pc Set includes a 21"" Expandable Carry On Upright, Travel Tote and Toiletry Kit and features a stylish purple floral print.",4,0
1061,"wall clocks","With its distressed finish and French script, this Paron wall clock appeals to your trendy taste.","Distressed, Aged Blue Finish With Rust Undertones And An Antiqued Clock Face. Features: Collection: Paron Material: MDF Finish: Distressed Aged Blue Finish With Rust Undertones And An Antiqued Clock Face. Overall Dimensions: 3.125""D x 29.125""W x 29.125""H Uttermost's Clocks Combine Premium Quality Materials With Unique High-style Design. With The Advanced Product Engineering And Packaging Reinforcement, Uttermost Maintains Some Of The Lowest Damage Rates In The Industry. Each Product Is Designed, Manufacture red And Packaged With Shipping In Mind.",4,0
1088,"legos","LEGO Minecraft Creative Adventures The Farm 21114","Make your little Minecrafter and LEGO-maniac the happiest kid on earth with the LEGO Minecraft The Farm 21114. This addition to the Lego Minecraft family is essential as it helps you create renewable resources to survive with livestock, water and crops. This is a must have for that kid who can't get enough Minecraft.",4,0.471
1121,"teenage mutant ninja turtles","TMNT Bebop Action Figure","A master thief, this TMNT Bebop Action Figure is hired by a former Russian arms dealer Steranko to break into Shredder's lair and steal his legendary helmet. With his bright purple Mohawk, unlimited gadgets, ability to turn invisible and his x-ray glasses, his thieving opportunities appear endless. His arms and legs are black and purple and he is very realistic looking. However, when Master Shredder catches wind of what he's up to, he will never be the same. Shredder sends him down a tube and into a tub of mutagen with the DNA of a warthog and the toy action figure mutates into Bebop, a half human, and half warthog mutant. He would make an ideal Christmas or birthday gift for that special fan. Start your collection now or help a friend get started with theirs with this TMNT Bebop Action Figure.

TMNT Bebop Action Figure:
TMNT action figure is based on the TV show
Villain figure
Half human, half warthog",2,0.943
1131,"extenal hardisk 500 gb","CAVALRY USB EXTERNAL PORTABLE HARD DRIVE (500 GB) BLACK - MODEL CAUG25500B","",4,0
1150,"yoga pants","Yoga Pant - Mossimo Supply Co.","Get your zen on with the Mossimo Supply Co. Juniors' Yoga Pant. These comfy pants will be a welcome friend when it comes to casual exercise or yoga class with their flexible construction and flattering cut. Featuring a stretchy jersey knit fabric, full waistband elastic and a subtle boot cut design. Machine wash cold, tumble dry.
Rise: Mid Rise
Sizing: Junior
Knit Type: Jersey
Material: 92 %: Cotton, 8 %: Spandex
Closure Style: Full waistband elastic
Pocket Style: No pocket
Bootcut
Care and Cleaning Machine wash, cold, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low
other Info.",4,0
1202,"microwave","Sunbeam SGS90701B-B Black 0.7-Cubic Foot Microwave Oven","The Sunbeam 700-watts microwave features six auto-cooking settings for versatile cooking preparation. With 10 adjustable power levels, meals are prepared with ease. While the express cooking or weight defrost offers faster preparation. An LED display with digital timer and clock provides easy viewing and a child-safe lock-out feature keeps peace of mind.",4,0
1259,"three wheeled bike","Mobo Mobito (Youth)   The Ultimate Three Wheeled Cruiser (16Ã³Â) Red","How does your child say â€œawesomeâ€? We say MoboÂ® Mobito! An exciting addition to the MoboÂ® brand, itâ€™s sized just for kids and includes all of the features that MoboÂ® riders have come to expect: impeccable mobility, maximum comfort, innovative design, and safety features galore. Parents love the ergonomic back support with six angle settings and adjustable frame designed to fit and grow with their child, while kids love that the MoboÂ® Mobito is built for fun and excitement. The all new emergency brake feature and rear-wheel automatic alignment allows for quick turns and stylish cruising. The ultimate eye catcher, the MoboÂ® Mobito is a great way to promote healthy exercise while navigating the next adventure.

    Manufacturer's Suggested Age: 7 Years, 6 Years, 8 Years

    Gear Speeds: 1

    Bicycle Frame Height: 9""

    Bicycle Frame/Component Features: Chainless, Adjustable Frame

    Bicycle Frame Material: Steel

    Seat Features: Cushioned, Adjustable Back Support

    Seat Material: PVC

    Brake System: Caliper

    Pedal Material: Aluminum, Nylon

    Rim Material: Aluminum

    Front Wheel Height: 16""

    Rear Wheel Height: 12.0 ""

    Tire Type: Knobby

    Tire Width: 2""

    Maximum Weight Capacity: 180.0 Lb.

    Care and Cleaning: Wipe Clean

    Dimensions: 41.0 "" L x 25.0 "" W x 21.0 "" H

    Folded Dimensions: 47.0 "" L

    Weight: 32.0 Lb.

    Warranty Description: 30 Day Limited Manufacturer Warranty

    Assembly Details: assembly required, tools provided

    Bike Type: Recumbent",4,0.898
1294,"nike flip flops","Womens Nike Comfort Thong - White/Polarized Blue","The Nike Comfort Thong offers you all the soft comfort you deserve. The mesh and synthetic leather upper provides excellent fit and breathability. Lose yourself in the plush luxury of 8mm of memory foam set upon a Nike Free-inspired outsole.",3,0.471
1296,"drawer organizer","Made Smart Housewares Junk Drawer Organizer Tray","",4,0.943
1307,"wii gamepad","Fosmon Nintendo Wii U GamePad USB Charge Charging Cable Cord Wire- 10ft (White)","Keep your Nintendo Wii U GamePad charged while you're on vacation or simply away from home or replace your old or lost one. The charger lets you charge your device and provides unlimited play time while plugged in. This USB cable requires a wall AC adapter to be able to plug into a wall outlet (NOT included). The cable will never heat or overcharge your battery. Never run out of power while away from home again.",2,1.02
1315,"wireless mouse","ROAD MICE HP-11FDSHSXB FORD(R) SHELBY(R) WIRELESS MOUSE (SILVER/BLUE)","ROAD MICE HP-11FDSHSXB FORD(R) SHELBY(R) WIRELESS MOUSE (SILVER/BLUE)",4,0.433
1319,"long prom dress","George Men's Short Sleeve Oxford Dress Shirt","Get attractive daily wear that has professional flair with the George Men's Long-Sleeve Poplin Shirt. Designed with an office-ready silhouette and constructed in comfortable poplin fabric, this men's long-sleeve shirt is sure to become a wardrobe favorite. The men's poplin shirt is relaxed in the torso so that you can enjoy comfortable movement even in warm temperatures. With long sleeves for all-occasion wear, you can transition the men's poplin shirt from summer to winter with the addition of a sweatshirt or jacket. Comfortable for meetings or an out-of-town conference, the George Men's Long-Sleeve Poplin Shirt is a smart wardrobe basic. With a collared neckline and button-up style, you'll easily fashion the versatile men's long-sleeve shirt for casual occasions and outdoor BBQs. Whether you favor it as a casual basic or daily work wear, this solid-color George Men's Long-Sleeve Poplin Shirt is a fine wardrobe buy.
?
Also available in Big Men's Sizes
55% Cotton, 45% Polyester
Comfort collar expands up to an 1/2 inch
Long sleeves with button cuffs
Full button front
Back Yoke",1,0.471
1325,"solar charger","Wagan Solar e Panel 5.6-watt Charger","Wagan's 5.6 watt Solar e Panel provides 5.6 watts/ 1 amp of power; the folding panels give you the option of standing it up with the convenient stand on the storage pouch, and the durable loops in the fabric that permit hanging for optimal positions. Applications for this item include ipods, mobile devises, cameras and any other application up to 1 amp.",4,0
1388,"brett favre ny titans jersey blue","Brett Favre #4 Packers The Gunslinger"" T-shirt jersey Green Bay Crew Sweatshirt""","",3,0.471
1407,"hollister polo","Hollister Inview Extra Clear Silicone External Catheter, Self Adhesive Latex Free, Med, 29mm (Box of 30)","InView Extra Male External Catheter Medium Size Purple Adhesive, Latex Free",1,0
1408,"headphones earbuds","Beats by Dr. Dre urBeats In-Ear Earbud Headphones, Assorted Colors","",3,0.471
1430,"dress shirts","Rashbi Men's Orange Dress Shirt","Step out in style when you sport this stylish shirt. For work or just a casual night out, the breathable cotton construction easily goes from day to night. Perfect for work or outing, Rashbi is dedicated to offering engineered styles for men.",4,0
1450,"hawaiian shirt","George Men's Short Sleeve Rayon Shirt","You are going to love the prints and soft rayon fabric of these George men's rayon woven short sleeve shirts. They are perfect for a relax day out or your upcoming vacation! Choose from assorted colors and prints.",2,0.943
1476,"ice cream maker","White Mountain Electric Ice Cream Maker (6 Qt)","Black Wii U 32GB Deluxe Console w/ Game Pad and Nintendo Land

Wii U is the next great gaming console from Nintendo and it redefines how you will play next. With its innovative new Wii U GamePad controller, it will not only introduce entirely new ways to play games, it will also transform how you connect with friends and enjoy entertainment.",4,0
1484,"16 gb memory card","Sandisk 16GB Class4 SDHC SD Flash Memory Card SDSDB-016G in jewel case wholesale","",4,0
1496,"yoga mat","Empower Fitness 5mm Cranberry Print Yoga Mat with Clutch","This lightweight, durable 5mm mat is perfect for yoga, Pilates, or stretching. This studio quality mat has a non-slip surface and soothing contemporary design. A convenient tote with pocket is included for easy transport from home to studio as well as storing small items such as keys, cell phone, license/credit cards, or MP3 player. 

The unique tote with pocket is perfect for carrying the mat and storing belongings
Extra thick mat adds comfort to your yoga/Pilates workout
Convenient twist makes this mat a favorite
El set incluye: Mat and clutch
Marca: Empower Fitness
Modelo: MP-2940R
Materiales: Nylon, polyester SBR , PVC, corrugate, double wall corrugate
Color: Cranberry
Medidas: 68'' L x 24'' An. x 0.2'' Gr.
Peso: 2.6 libras",4,0
1509,"face cream","Motives Eye Base","Smoothes and neutralizes the eyelids
Keeps eye shadow from creasing
The eye color stays true",2,1.02
1528,"dresses for women","Burger And Friends: Payday Dress, Dresses for Women","",4,0.471
1574,"table runner","Mudhut Nomad Table Runner","",4,0
1643,"levis","Signature by Levi Strauss & Co. Women's Totally Shaping Pull On Bootcut Jeans","NEW from Signature by Levi Strauss & Co. Totally Shaping Pull-on Boot Cut Jeans are Jeans That Love Your Shape! Our innovative construction and high stretch denim combine for a flawless, beautiful fit and all day comfort.",3,0.632
1649,"laptop lenovo","Lenovo ThinkPad 11e 20ED - 11.6","Lenovo ThinkPad 11e 20ED - 11.6"" - A series A4-6210 - Windows 7 Pro 64-bit / Windows 8.1 Pro 64-bit downgrade - 4 GB RAM - 500 GB HDD",4,0.471
1690,"nike shoes","Nike Free 5.0 Womens Training Shoes - BlueDark GreyLime","",4,0.471
1712,"mens dress shirts","Brio Milano Men's Purple and White Stripe Button-up Dress Shirt","Brio Milano men's purple and white stripe dress shirt is the perfect top for your work or leisure style. Dress to the nines daily in this fashionable button-up shirt.",4,0
1719,"khaki pants","Wrangler Men's Comfort Solution Series Flat-Front Pants","These Wrangler Men's Pants, Comfort Solution Series, are made of a comfortable and durable cotton blend. There is also a comfortable elastic waistband on these Men's Flat-Front Pants. These Wrangler Pants feature a button-front closure and two slash front pockets, as well as two back, welt-flap pockets with button closure.",2,0.943
1798,"wii","Super Smash Bros (Nintendo Wii U)","Get ready to play with all your favorite Nintendo characters again with the Super Smash Bros (Nintendo Wii U). No matter who this game is for, there are characters here that everyone loves. Link, Mario, Samus, Pikachu and more get together for some WII games that will blow your mind. This action packed game takes your characters and turns them into warriors heading into battle. Classic video games are the inspiration for what happens in this game, giving you a new war to wage yet familiar territory and characters to do it with.

Praise for Super Smash Bros:

Examiner: http://www.examiner.com/review/super-smash-bros-for-wii-u-review-an-embarrassment-of-riches
â€¢5 out of 5
â€¢Any Nintendo fanâ€™s digital paradise

GamesBeat: http://venturebeat.com/2014/11/19/super-smash-bros-for-wii-u-is-a-nintendo-masterpiece-youll-play-for-years-review/
â€¢98 out of 100
â€¢When Iâ€™m playing Smash Bros. with my friends, nothing can be better
â€¢The Wii U version is a fantastic addition to the series
â€¢Potentially the best entry in the franchise yet
â€¢Super Smash Bros. for Wii U is the systemâ€™s best game yet, one of the best multiplayer experiences available, and one of Nintendoâ€™s finest achievements

Destructoid: http://www.destructoid.com/review-super-smash-bros-for-wii-u-283523.phtml
â€¢9.5 out of 10
â€¢Super Smash Bros. for Wii U might be the best iteration yet
â€¢One of the best looking games on the market

US Gamer: http://www.usgamer.net/articles/super-smash-bros-wii-u-review-now-witness-its-true-form
â€¢4.5 out of 5

IGN: http://www.ign.com/articles/2014/11/19/super-smash-bros-for-wii-u-review
â€¢A gift that keeps on giving

    Video Game Condition: New

    Battery no battery used
    Genre: Adventure, Fighting ,Battle
    Players: 1-4
    Platform: Nintendo Wii U
    Publisher: Nintendo
    Developer:Nintendo",2,0
1843,"skechers womens shoes","Dr. Scholl's Womens Wiley Wide Width Walking Shoe","About this item
Dr. Scholl's Comfort Technology built inside",1,0.943
1916,"robe","Supima Cotton Bath Robe","This warm and comfortable Supima cotton bathrobe will give you a cozy and relaxing cover for those cold days when you step out of the bath. This robe is ideal for lounging on the sofa or in bed while you read your favorite book or watch television.",4,0
1939,"memory foam mattress topper","4 Dual Mattress Topper - White""","This exceptional memory-foam mattress topper brings a plush, comfortable sleep surface to any bed. It features a two-inch SureTemp memory foam layer topped with a two-inch fiberfill pillowtop layer. The attached stretch-to-fit bedskirt keeps it all securely in place. The result is a plush, down-like feel combined with the therapeutic support and pressure-point relief your body needs for a restful night's sleep.",4,0.8
1984,"aroma diffuser","Now Foods 1-ounce Peppermint Essential Oil (Pack of 2)","Peppermint's brisk aroma has been enjoyed for centuries, in both aromatherapeutic and culinary applications. Peppermint can be taken internally when properly diluted. NOW peppermint oil is 100-percent pure, and steam-distilled from fresh peppermint leaves.",1,0.8
2043,"cross strap backpack","David King Leather 318 Backpack Style Cross Body Bag Cafe","Look great even when you work out in this bust enhancing sports bra. Made of nylon and spandex, this bra is comfortable as well as chic. 

Color options: Grey, blue, pink
Print: Striped
Closure: Pullover
Lining: Unlined",3,0
2065,"bluetooth speaker","iHome Wireless USB Chargeable Portable Bluetooth Speaker - Assorted Colors","Bring the party wherever you go with the iBT65 expandable Bluetooth mini speaker. The iBT65 has two audio sources: Bluetooth wireless audio streaming from your mobile device (IPad, IPhone, IPod touch, Android, Blackberrry smartphones) or direct line-in via the included cable and any decvice with a headphone jack.
Speaker Features: Headphone Jack, USB Chargeable
No. of Speakers Included: 1
Wired Connectivity: Bluetooth
Includes: USB Cable
Battery no battery used",4,0
2115,"khaki pants","Men's Modern Look Khaki Pants - Windowpane Plaid","A flat-front design and a slim fit give these Dockers men's khaki pants sharp contemporary style. Keep your look up to date with these crisp plaid pants that transition easily from work to weekend. Lightweight, cotton-rich construction makes these pants comfortable and so easy to wear.
Single button closure; zip fly
Flat front
Slant front pockets
Welt front pocket
Rear button close welt pockets
Slim fit
Woven construction
Fabric: 100% cotton
Care: Machine wash
Imported",2,0.471
2168,"table runner","Fido Table Runner Size: 72","Every dog needs a home to give his love to. Ensembles and bedding items from Patch Magic are perfect for any home. Features: -Table runner. -Table top decor. -Finest quality cotton product, hand layered and hand quilted. -For a table with 4 or 6 place settings. -Machine washable, line or flat dry only. -Distressed: No.Dimensions: -Small: 16'' W x 54'' D, 1 lb. -Large: 16'' W x 72'' D, 1 lb.",4,0.471
2173,"16 gb memory card","Sandisk 16GB Micro SD Card With Dual Adapters","""SanDiskÂ® 16 GB Micro SD card offers an easy, affordable way to expand your mobile devices onboard memory and features additional storage space for apps, photos and videos. SanDiskÂ® 16GB Micro SD card is completely compatible with mobile phones, laptops, tablets and other devices that support the micro SDHC format. 

Designed to withstand the toughest conditions, SanDisk microSD and microSDHC memory cards are waterproof, shockproof, and X-ray proof
They can operate in temperatures ranging from -13 to 185 degrees Fahrenheit, so you can enjoy mobile media in almost any climate, even if your device doesn't survive, your SanDisk memory card will
Compatibility: Mobile phones, laptops, tablets and other devices
These memory cards instantly add storage space to any device with a microSD/microSDHC memory card slot, expanding the memory of your smartphone or tablet means you can capture more photos and video, and enjoy your favorite music wherever you go
Applications: Photos and video, music, carry more files
mobile phones, laptops, tablets and other devices that support the micro SDHC format.
Black
Plastic
Model: SDSDQM-016G-DUAL
Included items: Micro Sd card, Sd Adapter. Mini Sd Adapter
Dimensions: 0.4 inches wide x 0.6 inches high
Weight: .04 ounces",4,0
2177,"solar battery charger","SOLAR SOLPL2212 Pro-Logix 12 Amp Automatic Battery Charger","Model No.: PL2212 SOLAR Pro-Logix automatic battery chargers control several variables through each phase of the charging process to ensure that each battery gets an optimal charge. This means that batteries are charged better and faster, avoiding damage to the battery and 0-1027102019-5 Weight:5.8 lbs Manufacturer:SOLAR Packaged Dimensions:N/A This item ships from a separate warehouse and may require extra time for delivery.",4,0.8
2252,"mac book air cover","NOOK HD Madeline Houndstooth Cover","Our classic Madeleine Cover is now available for NOOK HD, in a bold new houndstooth pattern printed on smooth, durable coated canvas. For the Madeleine's elastic closure, our design team chose a bright-red shade that adds a lively accent to the front cover. The band is attached to the back panel with a pair of nickel-plated rivets, one of them accented by an embossed ""n"" logo; in addition to securing the case, the band keeps the front cover neatly out of the way when you're enjoying your NOOK HD. Inside, you'll find a charcoal sueded lining and a 3-point talon clip to keep your device firmly in place and easily accessible at all times",1,0.471
