"id","query","product_title","product_description","median_relevance","relevance_variance"
1832,"vanity fair bras","Vanity Fair (Reissue) (Paperback)","Two heroines--one humble, the other scheming--meet in boarding school and embark on very different lives, both experiencing affairs of love and war and the rise and fall of fortune, in a classic study of the dogged pursuit of wealth and status. Reissue.
VANITY FAIR, Thackeray's panoramic, satirical saga of corruption at all levels of English society, was published in 1847 but set during the Napoleonic Wars. It chronicles the lives of two women who could not be more different: Becky Sharp, an orphan whose only resources are her vast ambitions, her native wit, and her loose morals; and her schoolmate Amelia Sedley, a typically naive Victorian heroine, the pampered daughter of a wealthy family. Becky's fluctuating fortunes eventually bring her to an affair with Amelia's dissolute husband; when he is killed at Waterloo, Amelia and her child are left penniless, while Becky and her husband Rawdon Crawley rise in the world, managing to lead a high life in London solely on the basis of their shrewdness. (The chapter entitled ""How to Live on Nothing"" is a classic.) Thackeray's subtitle, ""A Novel Without a Hero,"" is understating the case; his view of humanity in this novel is distinctly bleak and deliberately antiheroic. Critics of the time misunderstood the book, decrying it as (among other things) vicious, vile, and odious. But VANITY FAIR has endured as one of the great comic novels of all time, and a landmark in the history of realism in fiction.",1,0.49
1851,"cuisinart coffee maker","Cuisinart DCC-1150BK 10-Cup Classic Thermal Programmable Coffeemaker, Black","",4,0
1896,"waffle maker","T-Fal EZ Clean Sandwich and Waffle Maker","This T-Fal EZ Clean Sandwich and Waffle Maker makes a wonderful addition to any kitchen by allowing you to make delicious waffles or fantastic sandwiches, such as delicious pocket sandwich or a grilled cheese. Two sets of interchangeable, non-stick plates are included with this T-Fal waffle maker, one for waffles and one for sandwiches. Both are easy to remove from the sandwich/waffle maker and are dishwasher safe, making them easy to clean. The built-in indicator light alerts you when the machine is on and when it is heated up and ready to go. This EZ Clean T-Fal Sandwich Maker makes customizing your sandwiches and waffles simple and is sure to become an much-used tool in your kitchen.",4,0
1897,"wine rack","18-Bottle Wine Tower With Rack and Shelves","The 18-Bottle Wine Tower is an excellent addition to a home bar or any home where wine is enjoyed. This classic tower provides a way to store your wine and accessories in style. The wine storage rack features 18 individual drawers for housing bottles of wine. The tower has a large drawer to store other bar accessories. Two shelves on the top provide ample room for placing open bottles, plates or decorative items. A hanging rack on the 18-Bottle Wine Tower lets you conveniently display your wine glasses. For added convenience, it can be quickly and easily assembled. This wine rack tower is constructed of solid wood for strength and durability. The classically elegant yet simple design of this piece enables it to fit in well with a variety of decor styles. It would work in a kitchen, dining room or the bar area of almost any home.",4,0
1957,"patio tables","Eucalyptus Folding Dining Table","Esta mesa para exteriores tiene dos bases de apoyo que se pueden mover con facilidad para sostener una o ambas secciones de la parte superior con tablillas. Se pueden plegar ambas secciones para un almacenamiento sencillo.",2,0
1971,"tote bag","Hablando Sola Colorful Changes Tote Bag","",4,0
1999,"kitchenaid mixer","NewMetro Design KA-THR KitchenAid Tilt-Head and Bowl-Lift Mixers - Red","The ultimate in hands-free mixing and baking preparation is here- New patented BeaterBlade wing-system design acts like a wiper blade that continuously scrapes the sides and bottom of the bowl while it mixes- Virtually eliminating hand scraping and batter build-up, thus, cutting your mixing time by as much as 50- When youre done mixing, BeaterBlade is also a spatula- Care and Use: Beater blades are top-rack dishwasher-safe- Use a bottle brush to clean inside of neck- Not recommended for bread dough, extra-thick cookie dough and some frozen foods- If batter becomes too thick while beating, revert to your traditional flat beater- Color: Red trim- KA-TH will work with any KitchenAid 4-5 and 5 quart tilt-head mixer- No batter build-up on blade- Perfect for cakes, cookies, frostings, compound butters, meatloaf, pie fillings, mashed potatoes and more- Made in USA- UL Certified to ANSINSF2- For Tilt-Head Stand Mixers- Made of Polycarbonate and proprietary thermo plastic elastomer- Dimensions: 6W x 6-25H- SKU: NWMTO002",2,0.943
2005,"wired xbox 360 controller","Afterglow AGX.50 Licensed Wired Headset for Xbox 360, Green","The Afterglow AGX.50 is an officially licensed headset for use on the Xbox 360. The headset features a fully adjustable design with ear cups that can slide and disconnect from the headband. Powerful 50mm neodymium drivers for full-range audio, professionally tuned mechanical and acoustic design for depth, richness and clarity of sound. Plush, anatomically contoured polyurethane ear pads provide added comfort during extended play.

Afterglow AGX.50 Licensed Wired Headset for Xbox 360:
Powerful 50mm neodymium drivers
Flexible, detachable, noise-canceling microphone
In-line control for game and chat volume
Fully adjustable design
Anatomically contoured polyurethane ear pads
Color: green",2,0
2027,"memory foam pillow","My First Pillow Memory Foam Toddler Pillow with Free Pillowcase","",4,0.471
2058,"bike lock","Kent Bicycles 3-foot Heavy Duty Chain Lock","Three feet long with 8mm links, the Kent Heavy Duty Chain Lock features a protective nylon-canvas wrap to ensure your bike stays scuff free when you lock it up. Made with torus-shaped oblong links from carbon steel. Color is black.",4,0
2080,"patio umbrellas","Patio Umbrella: Round Crank Patio Umbrella: Blue 7.5'","The California Umbrella 7.5 ft. Steel Push Button Tilt Olefin Patio Umbrella features steel wire ribs and a perfect patio-style canopy. The simple crank-open aluminum frame makes this vintage design easy-to-use, and it even includes a push-button tilt feature! Your choice of Olefin fabric colors allows for a wealth of choices so you can really have fun with your space. About California Umbrella California Umbrella is known for producing high-end, quality patio umbrellas and frames for over 50 years. The California Umbrella trademark is immediately recognized for its standards in engineering and innovation among all the brands in the United States. As a leader in the industry, California Umbrella str ives to provide you with products and service that will satisfy even the most demanding consumers. California Umbrella is dedicated to providing artistic, innovative, fashion-conscious, and high-quality products for all your needs. 7.5-foot patio-style canopy 8 steel wire ribs Aluminum center pole Easy-open crank mechanism Push-button tilt",4,0
2106,"dress shirts","Wrangler Men's Long Sleeve Woven Shirt","This woven shirt by Wrangler is a front button-up with long sleeves and a collar.",3,1.095
2198,"shaver panasonic","Panasonic Wet and Dry Shaver - ES-RW30s ES-RW30-S","The Panasonic electric shaver is well-suited to shielding particularly sensitive skin and providing a smooth shave.  It's both trustworthy and transportable.  Because this Panasonic ES-RW30-S has a gentle shaving mechanism, you can avoid irritation and raw feeling skin in particularly tender areas.  The Panasonic electric shaver is ideal for ridding yourself of stubble, with its special design, so you can sustain wonderfully supple skin.  The exceptional shave time featured on this men's electric shaver helps you to make sure you consistently receive many complete shaves without depleting the power.  Plus, this Panasonic ES-RW30-S features precision blades, so you can enjoy smooth shaves for months on end.",4,0
2208,"three wheeled bike","Mobo Triton Pro - The Ultimate Three Wheeled Cruiser (Adult); Silver","Safety flag included for optimal visibility
    Ergonomically designed cruiser
    Recumbent style design reduces shoulder and arm stress
    Innovative steering system with no balance needed
    Color: Blue
    Color: Metallic
    Color: Orange
    Color: Red
    Overall Height - Top to Bottom: 29 Inches
    Dimensions: 29""H X 28""W X 48""D",4,0.433
2221,"flea and tick control for dogs","Advantage II Small Dog Flea And Lice Topical Treatment, 6ct","Advantage Topical Flea Treatment for Small Dogs treats, prevents and controls flea and lice infestations on canines. It is for monthly use on dogs and puppies 7 weeks and older, weighing 10 lbs and under. This Bayer Advantage Flea Treatment and Lice Treatment kills all flea life stages within 12 hours of application.",3,0.471
2258,"golf clubs","Lily Beth Golf Club Head Covers","Extend the life of your clubs with eye-catching Lily Beth Golf Head Covers - Yellow Bumble Bee. These vibrant covers feature a lightweight, waterproof design that defends your clubs in even the worst conditions. Includes 1, 3, and X covers in high quality, colored stitching. Coordinating golf and shoe bags sold separately. About Lily Beth Golf Lily Beth Golf is bringing the runway to the fair way with high-fashion, high-function golf accessories designed exclusively for women golfers. With whimsical prints and bright colors combined with the best design the golf world has to offer, these are highly playable accessories that are guaranteed to up your style and your game. Golf is no longer a boy's club, and we're no longer stuck with their equipment.",2,0
2306,"hello kitty","Hello Kitty Watch, Women's Black Leather Strap 36mm H3WL1043BK","Hello Kitty joins the dark side on this blacked out timepiece.",4,0.943
2379,"pots and pans set","Coreal 2-piece Stainless Steel Fry Pan Set","Show off your cooking skills with this set of durable stainless steel Coreal frying pans. This two-piece set can be used on any heat source, making for a versatile option for your kitchen.",3,0
2400,"deep fryers","Presto Professional CoolDaddy Electric Deep Fryer- 05442","Serve crispy, crunchy fries, chicken, onion rings and more right at home with this CoolDaddy electric deep fryer from Presto. A professional cooker designed for in-home use, this 1500-watt fryer offers a big 6-cup capacity in a compact size. Safety features include a cool touch exterior and basket handle that doubles as an exterior control to lower food into the oil with the cover closed. The charcoal filter reduces frying odors and a seal tight cover prevents splattering. Monitor progress easily with the extra large viewing window. The removable nonstick pot makes cleanup easy. Interior is heavy-cast nonstick aluminum. Exterior is stay-cool plastic. Hand wash. Imported. 9.25Hx10Wx12L"".
Professional cooker designed for in-home use
6-cup capacity in a compact size
Cool touch exterior
Charcoal filter reduces frying odors
Seal tight cover prevents splattering",3,0
2403,"sleeping bags","Disney Frozen Slumber Sling-Bag Set","This slumber set could prompt the longest back-to-back Frozen marathon of all time. The Disney Frozen Slumber Sling-Bag Set is made of 100% polyester for a toasty warm slumber. It features a side zipper, carrying bag and is specially designed for temperatures above 30 degrees. This sleeping bag features Anna, Elsa and Olaf and will be the hit of the slumber party.",4,1.414
2422,"keurig coffee maker","Keurig K10 Mini Plus K-Cup Coffee Maker Brewer (Black)","",4,0
2459,"button down shirt","Soft Wash Italian Black Denim In Button Down Shirt","For a upscale night out or just a day at work, you can't go wrong with this 100-percent cotton button-down shirt by Alara. A luxurious addition to any wardrobe.",4,0.471
