"id","query","product_title","product_description","median_relevance","relevance_variance"
587,"macbook case 13 case","Case Logic Black Foam Case for 13 & 15"" MacBook Pro/13""-14"" Laptop""","",4,0.471
611,"bedspreads","Belle Maison Bryce Chenille Bedspread","This Bryce Chenille Bedspread is made from a 100 percent polyester fabric in a lovely print design that enhances the appearance of your bedroom. It is designed as a reversible throw spread with two color options - one side a darker color and the other a lighter color. It can be combined with the Bryce shams in matching colors (sold separately) for a truly sophisticated look.",4,0
622,"ipad 2 heavy duty case","Griffin Survivor Hybrid Case for iPad Mini - Black (GB35918-2)","Ridiculously over-engineered? Or the perfect case for your iPad no matter where youre headed? We think its a little bit of both. Simply put, the Griffin Survivor Case is the most protective case weve ever built. Designed and tested to meet or exceed US Department of Defense Standard 810F, Griffins Survivor Extreme-Duty Case is designed from the inside out to protect your iPad from extreme conditions dirt, sand, rain, shock, vibration, and a host of other environmental factors. Survivor is built on a shatter-resistant polycarbonate frame clad in rugged, shock absorbing silicone. A built-in screen protector seals your Multi-Touch display from the outside environment, while hinged plugs seal the dock connector, headphone port, hold switch, camera, and volume controls. Survivor is independently tested to meet or exceed environmental testing standards for blown rain, blown dust and grit, vibration, shock, temperature and humidity.",1,0.943
647,"face cream","Motives Color Perfection Quads","An all-in-one quad to contour, highlight and conceal. The mineral-rich formula contains vitamins and oils to moisturize and condition skin throughout the day, making it ideal for all skin types.",3,0.471
653,"light bulb","Wintergreen Lighting Christmas LED Light Bulb (Pack of 25)","WTGR1011",2,0.748
697,"kitchenaid mixer","KSM150PSMY Artisan Series Stand Mixer (5-Quart, 325-Watt, Majestic Yellow)","KitchenAid Artisan Stand Mixer features a new tilt-head and generous 5-quart capacity to make it the ultimate in user-friendly design. Rugged all-metal construction ensures long life and quiet operation, and rubber feet anchor it securely while in use. Featuring 10 speeds, KitchenAid?s unique planetary mixing action, and a powerful 325-watt motor. The Artisan has a 5-quart stainless steel bowl, with ergonomic handle and clear plastic pouring shield, but it can also accommodate the 3- and 4 1/2-quart bowls.",4,0.745
703,"cuisinart coffee maker","Cuisinart Coffee Plus CHW-12-Cup Programmable Coffeemaker With Hot Water System","",4,0
725,"mens dress shirts","John Lennon Men's Blue Blue Plaid Sport Shirt","Step out in style when you sport this John Lennon fashion shirt. Featuring contrasting colors and strategic detailing, this shirt is a fun addition to your professional or dressy wardrobe. Crafted with the finest materials and unparalleled style, this shirt is the perfect solution for work attire or just a casual night out.",3,0.748
732,"business badge holder","Advantus ID Badge Holder w/Convention Neck Pouch, Horizontal, 4 x 2 1/4, Black, 12/PK","Badge ID holders feature a nylon convention pouch to display identification cards as well as offer additional storage. Back features two pockets: one open and one zippered to store credit cards or other items. Adjustable 48"" cord. Insert Width: 4""; Insert Height: 2 1/4""; Orientation: Horizontal; Color(s): Black.",3,0.748
740,"shaver panasonic","Panasonic Arc4 Men's Shaver Replacement Foil & Blade Set, 3 pc, WES9020PC","Panasonic WES9020PC, The Panasonic WES9020PC is a replacement foil and blade combo for Panasonic ES8249S and ES8243A shavers. WES9020PC Features: Replacement Shaver Outer Foil and Blade Set, For Panasonic Men's Shaver Models: ES8249S & ES8243A (Blue)",4,0.943
762,"shotgun shell pouch","Maxpedition Rollypoly Folding Dump Pouch (Khaki-Foliage)","Maxpedition Rollypoly Folding Dump Pouch (Khaki-Foliage)

The Rollypolyis Maxpedition's licensed adaptation of the elegantMM Folding Dump Pouch design. Precisely sized to hold seven M4 30-rnd mags, stacked either vertically or horizontally, it also functions as a dump pouch for shotgun shells, M4 magazines, or pistol magazines. Alternatively, the Rollypolyis a multi-purpose utility pouch suitable for evidence collection or general storage. It has snag-free elastic shock cord closures that pull from the posterior side of the bag. A velcro flap which maintains the pouch in its folded position, doubles as a lid or can be concealed completely within the bag. In its folded state, the Rollypolyis a mere 3"" x 3"" x 1.75"", saving precious belt space, and can be attached to MOLLE or PALS webbing by means of3"" TacTie(sold separately). A top loop allows the Rollypolyto be piggy-backed using a Duraflex Siamese SlikClip (included). Grommet located on the bottom allows for quick drainage.

Features

    Folded: 3"" long x 3"" wide x 1.75"" thick
    Open: 6"" diameter, 8"" tall
    Total Volume: 190 cu. in.
    Empty Weight: 0.3 lb
    Holds seven 30rnd M16 mags",2,0.748
787,"fifa 15","FIFA 15 (Xbox One)","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before.",4,0
799,"storage drawers","Basket Storage Tower with Three Braided Removable Straw-Grass Bins","Cozy, down-home design coupled with a cosmopolitan feel arrives in the form of this Espresso stained multi-tiered Seabrook Storage Tower. The perfect place to store odd ends or display potted plants, this organically inspired furnishing features Dutch style hand braided sea grass that affords for a charming rustic feel, while at the same time providing a contemporary look that easily compliments a variety of decors from coastal to transitional. Durably constructed of solid wood and overlay, this delightful display of natural and man-made materials is finished with a chamfered edge that delivers just a bit more appeal and contrasts with the interweave pattern of the fibrous braids. With utility in mind, the back of this piece features a flat posterior which allows for this tower to nuzzle perfectly up against the walls.",4,0
856,"gold dress","Girls' Polka Dot A-Line Dress","Sassy and stylish, this Girls' Polka Dot A-Line Dress is designed to stand out among a sea of party dresses. In classic black with glitzy gold polka dots, this fun dress has a classic A-line silhouette that hits right above the knee. Pair it with boots or Mary Janes for a look that's oh so hip. Best of all, unlike many dresses, it's machine washable.",3,0.748
857,"toy trucks","Holgate Toys Farm Truck","",4,0
865,"car window sticker","Black & Silver Soccer Ball Crystal Rhinestone Sticker Bling Car Bumper Decal NEW","This Black & Silver Soccer Ball Crystal Rhinestone Auto Decal Bumper Sticker by Crystal Case can be applied to any glass or plastic surface. Specifically made for the outside of your car, they are made to withstand the car wash and the elements. These stickers are removable and are great for car windows, laptops, tablets, e readers and more! Made with high quality rhinestones for deep bold colors and sparkling bling! Stickers are removable and reusable. Measures approximately 3.5"" x 3.5"". ** Not recommended for painted vehicle surfaces. **",3,0.471
876,"vanilla scented perfumes","Scent Expressions Va Va Vanilla Crystal Clear Gel FOR WOMEN by Secret - 81 ml/2.7 oz Deodorant Stick","Secret Anti-Perspirant Deodorant leaves you feeling fresh and dry all day. Express yourself with the delightful fusion of scents in scent expressions.",3,0.943
892,"refrigirator","Coca-Cola Can Fridge - CC10G","his Coca-Cola mini fridge is portable and efficient, and looks like the iconic Coke can. It has an adjustable shelf , a self-locking recessed door handle, and can store up to 12 aluminum cans or two 2-liter bottles. Includes owner's manual.
Portable and efficient miniature refrigerator in a fun Coke can design
Convenient storage of 12 aluminum cans or two 2-lit. bottles
Self locking, recessed door handle
Contains 1 shelf
Offers 1 temperature level
Capacity (volume): 10.0 Cu. Ft.
Freezer Capacity: 10.8 Cu. Ft.
Refrigerator Capacity: 10.0 Cu. Ft.
Number of Shelves: 1
Features: Adjustable Shelves
Includes: Owner's Manual
Appliance Placement: Countertop",2,1.106
965,"fuji bike shirt","Dickies Men's Short Sleeve Twill Work Shirt","This Dickies Men's Short Sleeve Twill Work Shirt is a wonderful choice for any man's basic wardrobe. This shirt can be worn to work and for play. This short sleeve work shirt is conveniently wrinkle-resistant and features two chest pockets, where you can store pens and other items.",1,0.471
997,"mens leather shirt","George - Men's Short-Sleeve Oxford Shirt","Add the basic George - Men's Short-Sleeve Oxford Shirt to your closet's collection. This short sleeved oxford shirts design features a button down collar, one chest pocket, a back yoke, a box pleat, and a locker loop. It's made out of a cotton blend, which makes it comfortable to wear and easy to move in. You can pair this shirt with jeans or khaki pants and nice shoes or sneaker to complete your look. The George - Men's Short-Sleeve Oxford Shirt is available in two color options, including Ox Blue and White. Its available in a wide selection of sizes, too. 

Walmart is your school uniform destination. It's easy to see why Walmart is the nation's leading supplier for school uniforms. A large selection of styles and sizes, along with quality features at unbeatable prices make it simple to meet your schoolwear needs. Walmart.com carries school uniforms year-round.",3,0.471
1025,"laptop lenovo","Lenovo Y50 Touch Gaming Laptop i7-4700HQ 2.4/3.4GHz 15.6 FHD 8GB 1TB *Warranty""","",4,0.943
1041,"solar charger","ReVIVE ReStore RA4 Folding 14W Solar Charger with Dual USB Ports , Storage Pocket and Carrying Strap - Works with Samsung , Apple , LG and More Smartphones , Tablets and Other USB Devices","ReVIVE ReStore RA 4 Folding 14W Solar Charger

Smart, Compact Design
The Solar Restore RA 4 was designed with campers, hikers and outdoor enthusiasts in mind. With an ultra-slim design, the RA 4 is smaller than a standard paper at 10.63 x 8.25 x 2.63 inches. The RA 4 folds out to 2.8ft in length, revealing 4 mono-crystalline high capacity solar panels and an accessory pocket.

Easy to Charge
Equipped with 2 USB ports, the RA 4 provides 1A and 2.1A charging output. It will charge virtually any USB powered device using only the sun's power!

Convenient Features
Attach the adjustable & removable strap to the nylon loops for multiple carrying options. The internal pocket will protect your device from overheating while charging and also double as a pocket for extra accessories. The RA 4 is made of durable lightweight material and comes with a drawstring cover to protect your charger from rain, dust and dirt.

Works With:

Smartphones: Samsung Galaxy Note 4 , Edge , S5 , Alpha , Avant , Star 2 , S5 Sport , S4 / Apple iPhone 6 , 6 Plus , 5S , 5C , 5 / HTC One M8 , One E8 , One Mini 2 / Motorola Droid Turbo , Moto X , E , G / LG G3 , G Stylus , G Flex , G Pro 2 / Sony Xperia Z3 / OnePlus One / Google Nexus 5 , 6 / Blackberry Passport , Z30 , Z10 , Q10
Tablets: Acer Iconia / Apple iPad mini , Air , 4 , 3 / ASUS MeMO Pad , Transformer Pad / Dell Venue 8 , 8 Pro / Google Nexus 7 , 11 / LG G Pad / Samsung Galaxy Tab 4 , Tab S , Tab 3 / Sony Xperia Z3 , Z2 / HP Stream

and More!

DISCLAIMER - Allow 30 secs of direct sunlight before connecting USB device / Make best efforts to prevent your USB device from overheating / Treat solar panels with care",4,1.414
1240,"table runner","Chevron Design Table Runner","Crafted of 100-percent cotton, this fabulous table runner sports a trendy Chevron design for a contemporary addition to your dining area. Liven up your dinner table with a pop of color and exciting print of this trendy table runner.",4,0.471
1268,"green bay packers","NFL 2013 Green Bay Packers Plaque","",3,0.748
1273,"bike lock","The Club Compact Bicycle Utility Lock","Prevent bicycle theft with this durable compact bicycle utility lock from The Club. This compact utility lock is one of the toughest bike locks ever made.",4,0
1277,"ice cream maker","White Mountain Electric Ice Cream Maker-6QT ELEC ICE CREAM MAKER","White Mountain Electric Ice Cream Maker

6qt elec ice cream maker. Made in classic American style, this ice cream bucket is handcrafted of sturdy New England white pine by the 150 year old White Mountain Company. This ice cream maker turns out ultrasmooth old-fashioned ice cream or frozen yogurt in 20 to 40 minutes. Triple motion action dasher system, 12,000 RPM, and universal electric motor. stainless steel canister and lid. Bucket is bound by strong galvanized hoops for durability. Recipes included. Type: Electric, Capacity: 6 qt",4,0.471
1293,"kitchen rugs","Cafe Latte Kitchen Accent Rug (1'6 x 2'6)","This fun novelty rug is sure to brighten up any room. This non-allergenic, stain- and fade-resistant nylon rug is soft underfoot and hassle free. 

Machine tufted
Latex backing
Primary materials: Nylon
Pile Height: 0.3 inches
Style: Contemporary
Primary color: Multi
Secondary colors: Beige, Black, Terracotta, Wine, Olive Green
Pattern: Novelty",4,0.943
1361,"16 gb memory card","New 16G 32GB Micro SD SDHC High Capacity Secure SD/TF Flash Memory Card Class 4","",4,0
1461,"refrigirator","Danby Designer All Fridge - White (2.6 cu.ft.)","You can add a touch of class to any room in your home or office with this striking compact refrigerator by Danby. It comes in at a height of just over two feet and features 2.6 cu. ft. of cooling capacity. Its the ideal unit for floors and countertops, making it the perfect fridge for spaces such as dormitory rooms and wet bars. Finding storage room for tall bottles is no problem at all and the third-generation CanStor beverage dispenser is second to none. Accessories can easily be stored on the scratch-resistant worktop and theres no need to defrost the unit as its done automatically. This splendid appliance also comes with a mechanical thermostat and offers 2.5 strong wire shelves for maximum storage versatility. Both left and right-handed users will love the convenient reversible door swing and the integrated door handle. This compact unit also comes with a parts and labor warranty of 18 months.",2,0.471
1462,"wall mirrors","South Shore SoHo Mirror, Multiple Finishes","If you have a five-piece dressing table ensemble, the South Shore SoHo Mirror Black adds the finishing touch to it much like the cherry on a cake. The black framed mirror exudes elegance and imparts a timeless look to the furniture collection. Made of particle board, the frame is built for durability and will serve you for years to come. Further, the South Shore mirror is remarkably easy to assemble the mirror over your dresser thanks to the pre-drilled fixing post. Also, the frame utilizes environmentally preferred product for its construction. Alternatively, you can choose the natural maple finish mirror to coordinate a consistent furniture theme in your rooms. Overall, the South Shore SoHo Mirror Black makes a magnificent impression and greatly enhances your room decor.",4,0
1493,"hat rack","Twist Design Cherry Wood Coat Rack","",2,0.957
1502,"table runner","Shadow Rider Table Runner - Small","",2,0.98
1522,"bike for children","Peg Perego Orion Front Mount Child Bike Seat Carrier - Navy/Red","Give your little one a ride they won't forget with the Orion! This front-mounted child bike seat lets you keep your child close, while enjoying a fun bicycle ride. An innovative bracket system allows the Orion to be fixed to the head tube of the bicycle. This enables the Orion to be attached to the bike in a way that will not throw off the center of balance for the rider. Once the bracket is fixed to the bicycle, installation is a breeze with the â€œOne-Clickâ€ installation system. The unique design of the bracket also allows the Orion to be mounted on almost all types of support frames. It will fit bicycle frames from 32mm to 52mm (1.3â€ 2.0â€). The Orion can also be mounted on electric bicycles (E-Bikes). Equipped with a suspension system, the Orion lets your little passenger have a fun and exciting ride, without taking in the bumps from the road. A 3-point adjustable safety harness and thermoformed, weatherproof padding keep little one cozy and secure. Safety straps, included on the adjustable footrests, prevent contact with the wheel spokes. A detachable handle is included on the child bike seat for children up to 22 lbs. The position of the Orion allows the bicycle driver to keep a watchful eye on little one. The bicycle driver will also feel a sense of security and comfort by being able to have their arms positioned around the child.
Features: Front Mount, Adjustable, Footrests for Child
Fits Bike Size: Most Bikes
Attaches to: Seat
Safety and Security Features: Locking Lap Bar, 3-Point Harness, Remains upright even if bicycle tips
Manufacturer's Suggested Age: 1 Year and Up
Frame Material: Plastic
Protective Qualities: Rust-resistant, Rustproof, Fade-resistant, Water-resistant
Includes: Attachment Hardware
Recommended Capacity: 1 Person
Maximum Weight Capacity: 22.0 Lb.
Maximum User Height: 37.0 ""
Certifications: Meets ASTM Standards
Care and Cleaning: Wipe Clean With a Damp Cloth
Dimensions: 17.7 "" L x 24.3 "" H x 13.0 "" W
Weight: 4.85 Lb.
Warranty Description: 2 Year Limited Manufacturer Warranty
Assembly Details: assembly required, tools provided",1,0.471
1547,"toaster oven","Euro-Pro 6-Slice Toaster Oven - Model TO140L (Heavy Scratches)","",4,0
1563,"ipad 2 heavy duty case","Insten Pink Flip Folio Leather Skin Case Cover+Car Charger for Apple iPad 4 4th 3rd 2nd (Supports Auto Sleep/Wake)","Leather Case w/ Stand
Stop worrying about scratching your Apple iPad 2 / 3 / 4 by getting this excellent carrying accessory today
Leather case features smooth synthetic leather and heavy duty stitching to ensure the long life of your Apple iPad 2 / 3 / 4
Features auto-securing magnetic flap for the best combination of security and ease of use
Leather case cover can be turned into a horizontal stand for the convenience of viewing slide shows or videos
Color: Light pink
Material: Synthetic Leather with Suede Interior
Wakes your device automatically when opened
Unique design allows easy access to all buttons, controls and ports without having to remove the case
Car Charger compatible with Apple iPad / iPhone / iPod
This car charger is equipped with Smart IC chip and a fuse to protect your device from over charge or a sudden surge of power that may damage the device or battery.
It also rapid-charges your battery while driving or during use.
Plug it into cigarette lighter socket, a RED LED will light up.
Unplug device to disconnect, pull out the cigarette lighter adapter.
It may not have power if your car key is on off position.
Do not disconnect by pulling on the cord.
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.",2,0.471
1588,"laptop lenovo","Lenovo T510 Core i5-2.53GHz 4096MB 250GB 15.5 in. DVDRW Windows 7 Professional Laptop Computer (Refurbished)","This Lenovo ThinkPad T510 Notebook PC comes with Intel Core i5-2.53GHz processor, 4096MB DDR3 memory, 250GB hard drive, 15.5-inch WXGA display, wi-fi, DVDRW optical drive and Microsoft Windows 7 Professional (64-bit) Operating system

Operating system: Microsoft Windows 7 Professional (64-bit)
Processor: Intel Core i5-520M 2.53GHz
Memory: 4096MB DDR3 memory
Hard drive: 250GB
Optical drive: DVDRW drive
Graphics: Intel HD graphics
Audio: High Definition (HD) Audio, Volume up, down, and mute buttons
Display screen size: 15.5 inches
Display type: WXGA, LED backlight
Display resolutions: 1280 x 800
Networking: Integrated Gigabit Ethernet
Slots: 1 - Type I/II PC Card Slot, 2- Express card/54 Slot, CardBus Support
Ports: 4 USB 2.0 ports, LAN Port, Audio out, microphone, VGA port, display port, eSATA/USB combo port, Modem RJ-11, RJ-45, IEEE 1394
Laptop battery: 6-cell Lithium ion
Model: Lenovo T410
Package contents: Laptop and AC adapter
Recovery CD: No, recovery partition only
Wi-fi: Yes
Dimensions: 1.3 inches high x 13.2 inches wide x 9.4 inches deep
Weight: 5 pounds",4,0
1632,"dresses for women","Maternity One Shoulder Rosette Dress-Merona","Give your baby bump flattering coverage with the Merona maternity 1-shoulder dress. It has a cluster of rosettes at the shoulder for a more feminine look. The asymmetrical neckline gives an edgy touch to this sleeveless dress. Its skirt flows down from the elastic waistband and reaches just above your knee. The double-stitched seams make it durable and the full lining offers opaque coverage. Side hook-and-loop fasteners and a zipper make for easy on and off. Available in standard sizes and assorted colors. Machine wash.",3,0.943
1638,"cargo shorts","American Rag Belted Plaid Cargo Shorts","Featuring a cool plaid design, clutch cargo pockets and removable D-ring belt, this American Rag short will be your new go-to for the warm-weather months.

    Cotton
    Machine washable
    Imported
    American Rag men's shorts
    Relaxed fit
    Belt loops; D-ring belt included
    Zip fly with button closure
    Front off-seam pockets; two back pockets; side cargo pockets
    Allover plaid",4,0
1639,"single serve coffee maker","2-Pack: Ekobrew Refillable Cups for Single Serve Coffee Makers","You're not what anyone would call a morning person, so it's a miracle you manage to get out of the house in one piece every day. That's why you fell in love with your Keurig K-Cup coffee maker--you could finally brew up a perfect cup, even when you felt like you were still half asleep. What you don't love so much is all the waste from those single-serve cups--that's where these Ekobrew Refillable Cups come in! These handy cups are designed for use with Keurig K-Cup machines and can easily be cleaned and used over and over again. You'll get to keep using the machine you love, without all the waste.",3,0.894
1650,"macbook case 13 case","Thule 2015 Vectros 13 inch MacBook Air Bumper Laptop Case","Thule knows protection, and the Thule Vectros MacBook Bumper is no exception. Engineered to protect your MacBook from drops up to 1 meter, this innovative snap on case is rugged, while still retaining the beautiful aesthetics of the MacBook you want to protect.

    Secure closure keeps device fastened shut even if bumped or dropped
    Easy, Snap-On installation with optional scratch shields for 360 Degree protection
    Beveled edges engineered to securely fit MacBook and offer enhanced grip
    Engineered, shock-absorbing ridges provide ultimate protection
    Protective bumper case for 13 MacBook Air",3,0.748
1659,"mens dress shirts","Men's Canali Regular Fit Dress Shirt","",4,0.49
1660,"legos","LEGO Creator Sea Plane 31028","Skim the waves at high speed with the 3-in-1 Sea Plane! The LEGOÂ® Creator Sea Plane with large propeller and huge pontoons can rebuild into a powerful swamp boat or a super-fast catamaran. Skim the waves with the 3-in-1 Sea Plane! This cool aircraft features an orange, black and white color scheme, large propeller, engine detailing, navigation lights, tinted windshield and large pontoons for landing on water. Spin the propeller and apply the power. Thunder over the ocean surface and soar into the sky to perform cool aerial maneuvers and ocean landings. When youâ€™re done flying, rebuild the Sea Plane into a powerful swamp boat or a super-fast catamaran.",4,0
1678,"coffee for nespresso","Nespresso VertuoLine Coffee and Espresso Machine","Cup Capacity: 8
Capacity (volume): 40.0 Oz.
Features: Automatic Shutoff, Removable Water Reservoir, Removable Drip Tray
Material: Metal, Plastic
Includes: Removable Water Reservoir, Instruction Manual, Drip Tray, Coffee and Tea Variety Pack
Battery: no battery used
Dimensions: 11.93 "" H x 8.32 "" W x 11.91 "" D
Product Weight: 10.85 Lb.",2,0.943
1685,"bird seed feeder","Yankee Green Flipper Feeder","The Flipper bird feeder features four feeding ports that are easily accessible via the perch ring. The feeder also comes with a unique mechanism that deters squirrels from accessing the bird seed. 

Materials: Polycarbonate/ metal
Quantity: One (1)
Color: Green
Setting: Outdoor
Dimensions: 21 inches long x 4.75 inches wide
Microban antimicrobial technology fights the growth of damaging bacteria, mold and mildew
The four feeding ports are easily accessible via the perch ring
The heavy metal cap fits snugly on the tube to prevent squirrels from lifting it to reach the seed
Weight capacity: 5 pounds",4,0
