"id","query","product_title","product_description","median_relevance","relevance_variance"
944,"plantronics corded headset","Plantronics S12 - headset - with amplifier","For the small office and home office, the S12 is stylishly designed for easy use with a choice of headset wearing styles. The headset can be worn over the head for stability or over the ear for convenience. The headset also features Firefly, the in-use indicator light that lets others know you're on the phone.
Improve your productivity - filing, using e-mail, taking notes while on the phone. Keep your hands free to multitask. Noise-Canceling Microphone delivers crystal clear voice quality and eliminates annoying background noise. Enjoy the whole conversation. No more unintended interruptions, thanks to the unique boom-mounted flashing red light that lets others know you're on the phone.",3,0.471
970,"acoustic guitar clamp","Quick Change Clamp Key Capo For Acoustic / Electric / Classic Guitar Black","",4,0
1029,"golf clubs","Diamond Golf Clubs Pendant Necklace in Sterling Silver (1/10 ct. t.w.)","",2,0.471
1048,"gucci guilty intense women","GUCCI GUILTY INTENSE by GUCCI Women Perfume 50 ml EDP 1.7  oz New In Box","",4,0
1127,"memory foam pillow","Spa Sensations Memory Foam Side Sleeper Adjustable Pillow","Wake up feeling relaxed, refreshed and renewed each morning with the Spa Sensations Memory Foam Side Sleeper Pillow. It features a unique cut out U-shape that makes it easier for those who sleep on their back or side. This adjustable pillow will also align your back and open air passageways to reduce noise and for easier breathing while sleeping. It comes with three removable memory foam inserts and a thick fiber fill zipper cover, allowing you to remove it for easy cleaning. This U-shaped pillow fits inside a regular, standard-size pillowcase for your convenience and will adjust to different heights to suit your personal needs.",3,0.471
1162,"wii gamepad","New Pro Controller Bluetooth Wireless Gamepa for Nintendo Wii U + USB Cable","",4,0
1168,"khaki pants","82 Degree Women's Four-pocket Trouser Pants","Create a clean and polished look in these sleek slacks by 82 Degree. Featuring a four-pocket construction, these casual pants will easily stylize your sophisticated look for the office or family gatherings.",2,0.471
1179,"kitchenaid mixer","KitchenAid 7 Speed Digital Hand Mixer Red","",4,0
1191,"ecco shoes","Ecco Women's 'Nephi 70mm' Regular Suede Boots (Size 11 )","",3,0.748
1223,"wii","Wii - Your Shape","Your Shape is the first fitness game that comes with a camera peripheral included inside the box. Featuring Ubisoft's proprietary Body Tracking technology, the game scans your body and then project the image onto the TV, creating a personalized and interactive workout. Based on your specific body shape analysis, fitness level and personal goals, Your Shape is able to recommend the workout program that is best suited for you. The game also features a virtual coach that provides verbal and visual feedback on all of your movements, ensuring that each minute invested achieves maximum results. Always by your side, the coach motivates you to reach your goals. Best of all, Your Shape allows you to get these benefits without holding a controller, leaving your hands free to incorporate any equipment that you may already own, without any excess bands or straps. The camera and Body Tracking technology follow your progress, showing you the tangible results of your hard work.",2,0.943
1317,"wreck it ralph","Disney Watches Boy's Wreck-It Ralph Time Teacher Watch","DYS1252",3,0.471
1332,"neck pillow","Simmons Beautyrest Latex Pillow, Multiple Sizes","Instantly add a layer of comfort with outstanding support to your bedding with the Simmons Beautyrest Latex Pillow. It provides exceptional support as it contours your neck and head. This consistent contouring action reduces pressure to both the neck and head, which provides a more comfortable and restful night's sleep. It features natural latex foam. It also has a breathable cell structure, which helps it retain its shape and rarely requires fluffing. This Simmons pillow is designed to remain extremely resilient and lasts twice as long as other traditional pillows. It is durable. This natural latex pillow is designed for comfort and is a smart addition to your sleep routine.",2,0.8
1334,"pots and pans set","Calphalon 3-quart Chef's Pan and Cover Set","Tri-ply stainless combines the beauty of stainless steel with the superior performance of aluminum. This chef's pan is classically styled with a polished, stainless steel exterior and a satin finished interior. A tempered glass lid is also included with this 3-quart pan.",3,0.471
1363,"bluetooth speaker","Lyrix JIVE Water-resistant Bluetooth Speaker","Featuring a compact design that fits in the palm of your hand, the Lyrix Jive Bluetooth Speaker uses advanced Bluetooth 4.0 technology to deliver incredibly clear streaming sound at distances up to 32 feet, while its rechargeable Li-Ion battery provides up to four hours of play. Designed with an integrated suction cup foot, the Lyrix Jive Bluetooth Speaker sticks to virtually any smooth surface from the shower to the locker to the windshield to the toolbox. Its silicone rubber shell is easy to clean and remarkably water resistant. This Lyrix Jive speaker does more than play music: it also allows you to have a hands-free conversation using a Bluetooth-enabled phone or device with its built-in mic. The package comes with a USB cable for easy recharging, and this speaker comes in your choice of several colors to match your room or office decor.

Wirelessly stream music from your favorite device from up to 32 feet away
Water-resistant silicone rubber casing
500 mAh rechargeable battery provides 4+ hours of operation
AVRCP Audio/Video remote control profile
Hands-free calling with built-in mic and one-touch redial
All Bluetooth enabled devices
Color options: Red, blue, green, orange, black, purple, pink, yellow
Model: 9257
Included items: USB Charging cable
Dimensions: 4 inches high x 2.5-inch diameter
Weight: 0.3 pound",4,0.8
1370,"flannel sheets","Celeste Home Lattice Flannel Sheet Set - XL Twin","",4,0.471
1378,"memory foam pillow","Ventilated Contour Memory Foam Pillow","Ventilated Contour Memory Foam Pillow",4,0.943
1406,"nike shoes","OP Men's Skate Sneaker","Hit the streets with a pair of these OP Men's Drag athletic sneakers. Featuring comfortable padding on collar and footbed, laces and cool design, this pair is definitely a keeper.",2,0.471
1444,"sweater dress","Maternity 3/4 Sleeve Cowl Neck Sweater Dress-Liz Lange for Target","",4,0.433
1483,"silver jeans","Silver Jeans Dark Wash Skinny Jeans","Classic five-pocket skinny jeans in a deep dark wash is highlighted with a mix of fading and whiskering throughout. From Silver Jeans.",3,0.471
1525,"soda stream","SodaStream Country Time - 4-Pack","Save time, effort, and money with SodaStream! Each pack of concentrate syrup makes the equivalent of approximately 33 cans of your favorite beverage. Simply add a capful to 1 liter of carbonated water and you're ready to enjoy a cool, refreshing Country Time drink whenever you want it. From SodaStream.",4,0
1586,"coffee for nespresso","Mixpresso espresso machine Nespresso compatible plus 20 bonus Italian capsules (BLACK)","Model: M1LOG20. This Mixpresso espresso machine is the ultimate way to brew your Italian cup of Espresso at home, at work or at any place that is ideal for espresso. This high quality 19 bar pump with two cup size automatic brewing option is the best choice for the espresso lovers. Offering a milk frother to go with it so you can make a cappuccino and Latte on the go. This machine has a 1 year warranty. The machine is 100% compatible with Nespresso capsule system with three modern and stylish designs.",2,0.471
1604,"thomas the train","Fisher-Price Thomas the Train TrackMaster Motorized Spencer Engine New","",3,0.748
1691,"full tang knife","K1052-1BK Zombie Killer Full Tang Knife","K1052-1BK Zombie Killer Full Tang Knife

FeaturesFull tang heavy duty zombie killer knife.Overall length - 8-1/4 in.Blade length - 4 in. Very sharp.Blade material - 440 stainless steel with black finish.Handle material - Neon green nylon cord wrapped.Sheath - Custom black ballistic nylon.Item weight - 0.75 lbs.",4,0
1711,"werewolf costume","Adult Scary Werewolf Mask - OSFM","",3,0.748
1731,"micro usb to hdmi","StarTech.com MHL Adapter Converter - Micro USB to HDMI - Type B Male Micro USB - HDMI Female Digital Audio/Video, Type B Female Micro USB - Black","Connect your MHLÂ­Â­â„¢ enabled mobile device to an HDTV, monitor or projector using HDMIÂ®. The MHD2HDF MHLâ„¢ (Mobile High-Definition Link) Adapter - Micro USB to HDMIÂ® Active Video Adapter enables you to connect any MHL-enabled smartphone, tablet PC or other mobile device to non-MHL-enabled HDTVs, monitors or projectors through HDMI -a simple plug-and-play solution for viewing your photos and video (with supporting audio) and other mobile device content on a large display.
The MHL to HDMI adapter supports 1080p output resolution and 7.1 channel digital audio, to deliver on both quality and convenience.
This compact, active adapter offers a Micro USB port on the side, for the added benefit of simultaneously charging your connected mobile device, so it is always ready to use.
Backed by a StarTech.com 2-year warranty and free lifetime technical support.",4,0.471
1753,"notebook paper","NotePro 200-Page College-Ruled Hardcover Notebook","ITEM#: 11529478
NotePro college-ruled notebook excellent for note-taking organization and efficiency
Archivable notebook's Durable, hard black cover provides increased writing stability
Twin wire binding allows notebook to lay flat when open
100-percent recycled fibers with minimum 30-percent post-consumer material
Includes self-sticking colored tabs/labels to customize index, cover and spine
Microperforated college-ruled pages have space for date
Pages measure 11 inches x 8 1/2 inches
Includes double-sided pocket for storage and index
200 pages",2,0.943
1765,"brett favre ny titans jersey blue","Sports Coverage Inc. NHL Columbus Blue Jackets Polyester Jersey Bed Skirt","",1,0.98
1785,"phillips coffee maker","Krups KM740D50 Coffee Maker, Definitive Series Stainless Steel","The best cup of coffee comes home. Meet your coffee maker, a stylish stainless steel hub that preps 12 cups of a bold & beautiful blend. Program in a daily start time, so you can have your cup of joe exactly when you want it and trust the keep warm feature to keep the pot hot. 2-year warranty. Model KM740D50.",4,0.471
1839,"car jump starter","Wagan 300 Amp Jump Starter - HONOR TRADING LTD.","WAGAN TECH WAGAN TECH 2467 300-Amp Battery Jumper(TM) with Air Compressor

â€¢ 300A peak jump starter;â€¢ Powerful rechargeable 12Ah lead-acid battery;â€¢ Heavy-duty booster clamps;â€¢ Extra-long 24"" 6-gauge booster cables;â€¢ 260psi high-power air compressor;â€¢ Quick flow inflates 16"" tires in only 5 min - 10 min;â€¢ USB power port;â€¢ 2 DC p",4,0.943
1840,"pressure cooker","Presto 8-Quart Stainless Steel Pressure Cooker","The Presto 8-Quart Stainless Steel Pressure Cooker offers an ergonomic design with stay-cool black plastic handles. It comes fully equipped with a strong-lock lid that is vented to release steam, a pressure indicator and an overpressure plug. With this item, you can prepare meals three times faster than cooking with a microwave. During a busy week, use it to make many of your favorite meals, such as vegetable dishes, meat, chicken, fish and more. As the food heats up, the contents reach the ideal temperature while holding in essential nutrients. This heavy-duty pressure cooker will become a reliable option for your family's everyday meals. Crafted from quality stainless steel, this cookware features a triclad base for quick and even distribution of heat. The exterior has a polished look which is easy to maintain with regular cleaning. The Presto pressure cooker is an excellent choice as a house-warming or wedding registry gift.",4,0.471
1874,"dc shoes black","Boys' DC Shoes Pure Black/Grey/Yellow","Kids' Pure features a heavy-duty, soft, resilient upper, metal eyelets and lace locks, foam-padded tongue and collar, lightweight mesh tongue and vulcanized construction. Also has an abrasion-resistant sticky rubber outsole, multi-tone bottom with DC's trademarked ""pill pattern,"" and the sole design allows comfortable walking for all ages. Features either a leather or canvas upper.",3,0.894
1951,"car window sticker","Pittsburgh Pirates MLB 3","Pittsburgh Pirates Official MLB 3"" Diameter Vinyl Car Decal by Wincraft

Officially licensed team logo decal. With a self-adhesive back, these decals are perfect for a variety of surfaces, including car bumpers or windows. Measures 3"" x 3"". Made in the USA.",3,1.356
1954,"neck pillow","Italian Ventilated Memory Foam Pillow","The Italian ventilated memory foam pillow offers superior comfort while cradling and contouring your head and neck. Manufactured in Milan, Italy, this pillow features unique vertical ventilation chambers to increase airflow for a cooler more relaxing sleep.",2,0.471
2018,"seagate 2tb hard disk","Dell Black XPS 8700 Desktop PC with Intel Core i7-4790 Processor, 24GB Memory, 256GB SSD + 2TB Hard Drive and Windows 7 Professional (Monitor Not Included)","The Dell XPS 8700 Desktop with Intel Core i7-4790 Processor has everything you need to compute. Microsoft Windows 7 Professional lets you complete any task.",2,1.067
2035,"bird seed feeder","More Birds Chevron Seed Feeder","Beautiful and unique elliptical metal shape with classic Chevron design. Reversible plastic inserts convert feeder to a ""Finch Only"" feeder. Wide-mouth design offers Easy-Fillâ€”reduces or eliminates spillage Large integrated perch allows for easy feeding. Holds 1.5 pounds of seed.",4,0
2079,"lc lauren conrad dresses","Sofia the First Royal Curtsy Dress","About this item

Warning - Choking Hazard - Small Parts
Small parts. Not suitable for children under 3 years.
Learn to curtsy just like Princess Sofia! This beautiful Royal Curtsy Dress is the perfect dress so your little princess can learn the royal curtsy. Its satin and ruffle details with pink and lavender shimmer print will make your little girl feel like a true princess! Dress also features a Princess Sofia icon at the neckline so your little princess can look just like Princess Sofia.

Sofia the First Royal Curtsy Dress:
Learn to curtsy just like Princess Sofia
Beautiful Royal Curtsy Dress is the perfect dress so your little princess can learn the royal curtsy
Satin and ruffle details with pink and lavender shimmer print
Dress also features a Princess Sofia icon at the neckline
Fits sizes 4-6x",2,0.943
2121,"rain boot","Women's Nomad Hurricane II Rain Boot Red","ITEM#: 17182799
Rain Rain, go away"", you won't be singing this song anymore once you have the Hurricane. When it comes to this design you'll be eager to jump in puddles in these durable, water resistant rain boots. Friendly side-note: Nomad rain boots are water resistant not waterproof and are not intended for extreme weather conditions.
Shaft Height: 14 1/2""
Circumference: 12 1/2""
Fit: True to Size
Upper: Rubber
Special Features: Water Resistant",4,0
2133,"workout clothes for women","Danskin Now - Women's Dri-More Shelf-Bra Racerback Tank, 2-pack","Get cool and comfortable with the Danskin Now - Dri-More Racerback Tank with Shelf-Bra. This classic women's racerback tank has a built-in shelf bra, a V-neck and is made with moisture-wicking fabric that draws perspiration away from the body. These tanks are ideal for everything from yoga and pilates to running, jogging and speed walking. The Danskin Now tank also has a media player pocket, so you can listen to your favorite music while you work out.",4,0.471
2231,"samsung galaxy phone case","Speck CandyShell Grip Cell Phone Case for Samsung Galaxy S4 - Gray/Green (SPK-A2654)","CandyShell Grip case fits Samsung Galaxy S4 Mini. Textured for texting. Rubber stripes give you a no slip grip great for when youâ€™re shooting messages back and forth. Dual-layer casing. Patented design provides two layers of protection in a single-piece construction thatâ€™s easy to put on and take off. Impact resistant. Hard outer shell on these Galaxy S4 Mini covers guards against impact and adds strength and durability. Shock absorbent. Soft, rubbery interior, reinforced corners and rubbery ridges absorb shock from occasional bumps and drops. Save face. Raised edges help protect your screen from impact and add grip so your phone can lie face down on tables or dashboards without sliding. Cover your buttons. Rubberized covers shield volume and power buttons while keeping them fully accessible.",4,0
2235,"shotgun shell pouch","BlackHawk S.T.R.I.K.E. Gen-4 MOLLE System Shotgun Shell Pouch, Coyote Tan 37CL51","Fabric/Material: Nylon 
Color: Coyote Tan 
Round Count: 12 
Attachment/ Mount Type: MOLLE 
Cartridge Type: Shot Shells 
Finish: Plain 
Made in the USA: No 
Additional Features: Gen-4 MOLLE System",4,0.471
2248,"rain boot","Chain-Strap PVC Rain Boot, Black - Givenchy - Black (38.5B/8.5B)","Givenchy, founded in 1952 by Hubert de Givenchy, is an international luxuryhouse known for its Haute Couture, ready-to-wear, and accessoriescollections for men and women. Since 2005, Riccardo Tisci has been the creative director of Givenchy. Twisting the codes of the Houseâ€”which are cool chic, sobriety, femininity, andaristocratic eleganceâ€”Riccardo Tisci adds dark romanticism and sensuality. He creates a silhouette combining pure lines with a graphic structure. True to the House's creative heritage and spirit, Riccardo Tisci brings thename of Givenchy into today's world while projecting it into the future.",4,0
2259,"bluesky gel nail polish","Bluesky 0.33oz Soak Off UV Gel Nail Polish Beige, COCOA, 514","",4,0
2261,"road bicycle","KESTREL 200SC CARBON FIBER ROAD BIKE 60 CM  BLACK WITH ARM REST BARS","",4,0
2329,"lego star wars","LEGO Star Wars Yoda Watch","Time for Jedi Masters! Kids can build their own customized LEGO Star Wars watch, and then rearrange the colorful links for dozens of different looks. Yoda collectible watch comes with a matching Yoda toy for hours of Star Wars action play.",4,0
2336,"vanilla scented perfumes","Jean Paul Gaultier 2 Unisex 4-ounce Eau de Parfum Spray","",2,0.49
2522,"kitchen rugs","FISHING Lures Lunkers Bait & Tackle Cabin Lodge Home Decor Kitchen Rug Door Mat","",4,0
2568,"yankee candle","Yankee Candle 1194390 MIDSUMMERs NIGHT 4PK VENT CLIP","An intoxicating and masculine blend of musk, patchouli, sage and mahogany cologne- Neutralize odors and enjoy great, true-to-life Yankee fragrance with vent sticks- Use vent sticks in any vehicle air vent and fill the air with authentic Yankee fragrance- Each vent stick provides continuous fragrance for up to two weeks- SKU: DAS13837",4,0.8
2583,"cargo shorts","Men's Dickies 13in Relaxed Fit Peached Twill Cargo Short Black","Get the job done in comfort and style in these cargo shorts from Dickies, featuring bellowed cargo pockets and a casual waistband.",4,0
2605,"green bay packers","Green Bay Packers 'Got Aaron?' T-Shirt","Get ready for the NFL season with this T-Shirt.


Green Bay Packers 'Got Aaron?' T-Shirt:

    100 percent cotton
    Machine washable
    Available in a many sizes",3,0.748
2703,"hair accessories","Crawford Corner Shop White Braided Comb Hair Accessory","This pair of white decorative combs is one size fits all. A great hair accessory to pull hair away from the face, this lovely hair accessory set adds elegance to up do's and style to pony tails.",3,1.166
2708,"converse low top","Converse Chuck Taylor Studs Low Top Sneaker - Women's","You will love the fun embellishments to a classic with the Converse Chuck Taylor All Star Studs Low Top Sneaker.
Canvas upper in a casual low top sneaker style
Rubber toe
Lace-up front
Logo details
Two-toned metalic studs
Textile lining with a cushioning footbed
Striped, rubber midsole
Rubber traction outsole",4,0
2796,"kitchen faucet","Delta Cassidy Single Handle Kitchen Faucet with Spray","A timeless design for today's homes, this sleek faucet will add a perfect update to any home decor. This stunning kitchen faucet is finished in a venetian bronze",4,0.471
2825,"toaster oven","DeLonghi 0.7 cu. ft. 1300W Convection Toaster Oven with Digital Controls DO2058","The DeLonghi DO2058 0.7 cu. ft. Convection Toaster Oven, with Digital Controls, features an interior large enough to cook two 12-inch pizzas at the same time or bake an entree and side dish so you can make a meal for the whole family right on your countertop. The large 6 slice toast capacity lets you make enough toast for the whole family all at the same time. The toast color selector with automatic shut-off lets you choose settings from light to dark for toast just the way you like it. With the user-friendly digital controls you can choose from Convection Bake, Broil, Toast, Keep Warm and Pizza. Convection fan-circulated hot air distributes heat evenly for consistent results and cooks food 30-40% faster. The interior light allows you to view the entire cooking process and the non-stick interior makes cleanup quick and effortless. This model includes non-stick bake pan, non-stick broil tray and 2 wire racks.",4,0
2848,"baseball photo frame","Cincinnati Reds Official MLB 4x6"" Magnet Photo Frame""","This officially licensed vinyl magnet frame is ideal for framing a picture or holding notes on the fridge or a filing cabinet.
Holds one 4x6 photo in vertical perspective.
Great for team or individual sports photos.
Comes with a bonus additional team logo magnet.
Officially licensed by the team and the league.
Made in the USA.",3,1
2849,"bluetooth speaker","Sylvania SPA021 Bluetooth PA Speaker with Microphone and FM Radio","Head out on the road and take your music with you. No tailgate party is complete without the tunes. The Sylvania SPA021 comes equipped with Bluetooth capability, a microphone and adjustable talk-over for karaoke.",2,0.943
2874,"kitchen faucet","Dyconn Faucet Contemporary Kitchen Faucet","Modern and contemporary, this kitchen faucet features an elongated curved handle and curved spout for a unique and elegant look. Made from solid brass and finished in a tarnish and corrosion resistant finish, this stunning kitchen faucet will give your home an updated and stylish look.",4,0
2883,"bird seed feeder","Brome Squirrel Buster Plus SQUIRREL PROOF 1024 Bird Feeder","",4,0.943
3000,"hollister polo","Approved Schoolwear Boys Short Sleeve Polo, 2-Pack","Add this Approved Schoolwear Boys' Short Sleeve Polo to your son's school wardrobe. Made of 60 percent cotton and 40 percent polyester, it is comfortable enough to wear all day long. This blend also makes the shirt easy to clean. The flat rib collar adds style. This school uniform polo shirt also includes short sleeves that will keep your son cool during warm days. The shirt is available in multiple colors. It comes tagless, providing additional comfort. This piece is recommended for older boys and teens. Unlike other stores, you can shop for uniform shirts at Walmart all year round, making it convenient for you to update your son's wardrobe when needed.",2,0.471
3001,"harleydavidson","Harley Davidson - Live to Ride' Framed Art Print with Gel Coated Finish","As Harley Davidson motto, 'Live to Ride, Ride to Live' has accompanied many riders over millions of miles. Show your sense of freedom, and love for the open road with this framed print. Framed and texture-glazed poster comes hand-finished with a non-reflective 100-percent acrylic polymer coating, which protects the image. This is NOT traditional glass or Plexi-glass glazing but rather a highly textured gel-coat finish.",3,0.471
