"id","query","product_title","product_description","median_relevance","relevance_variance"
321,"toy trucks","Nickelodeon Paw Patrol - Rocky's Recycling Truck, Vehicle and Figure","Race to the rescue with the Nickelodeon Paw Patrol Rocky's Recycling Truck. With Paw Patrol no job is too big and no pup is too small. If danger is near just give a yelp, the Paw Patrol is here to help with Rocky's Recycling Truck! This fun toy is taken straight from the beloved Nickelodeon Jr. show, Paw Patrol, featuring one of the show's brave pups, Rocky. The Paw Patrol Rocky truck vehicle and figure features the plucky pup and his green recycling truck. The truck is outfitted with a movable fork lift, back opening compartments and real working wheels. The truck can be pushed in any direction easily. The Rocky figure recycling truck toy is part of a full line of toys from the popular series, delighting young fans with rescue missions full of friendship, teamwork and bravery. Choose from Chase, Marshall, Zuma, Skye, Rocky and Rubble, each with their own unique transformation. Each toy is sold separately. The toys are recommended for ages 3 and up.


Nickelodeon Paw Patrol, Rocky's Recycling Truck, Vehicle and Figure:
From the popular Nick Jr. show Paw Patrol
Learn about adventure, bravery and teamwork
Includes Rocky and truck
Real working wheels",4,0
392,"cuisinart coffee maker","Cuisinart 12 Cup Automatic Coffeemaker Pink","12-cup coffeemaker with an elegant, tech-industrial design
Fully programmable
Variable heater plate controls temperature
Brew pause
9"" W x 14"" H x 7-3/4"" D
Includes coffeemaker, measuring scoop, #4 paper coffee starter kit and 2 filters
Dishwasher safe parts",4,0
399,"watch women fossil","Wellograph Watch and Fitness Monitor Smartwatch - Assorted Colors","DISPLAY: 1.26in Low-Power LCD + Integrated Backlight

BATTERY: 210 mAH /Up to 7 Days

STRAP MATERIALS: Genuine leather /NATO Nylon Strap (Optional)

SENSORS: Tri-LED HR Sensor + 9-Axis Accelerometer

CHARGER: Magnetic Dock +; Micro USB Cable

SIZE: 15.2-21.5cm /6-8.5in Wrist

CONNECTIVITY: Bluetooth 4.0 Low Energy

CASE MATERIALS: Sapphire, Stainless Steel & Aluminum

DATA: 4 Months of Records

WATER RESISTANCE: Up to 5ATM / 50m / 165ft",2,0
544,"aroma diffuser","500ML Aroma Diffuser Atomizer Air Humidifier LED Ultrasonic Purifier Lonizer","eBay item number:171300609337


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 03, 2015 21:41:03 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Country of Manufacture: </td>
											 
											<td>
												China</td>
										</tr>
							<tr>
									<td>
									 			Product Dimensions: </td>
											 
											<td>
												4.8 x 5.1 x 6.6 inches ; 15.8 ounces</td>
										<td>
									 			SKU: </td>
											 
											<td>
												12800417001U</td>
										</tr>
							<tr>
									<td>
									 			Shipping Weight: </td>
											 
											<td>
												1 pounds</td>
										</tr>
							
							</table>
						
					
			
	
					
						
								<em></em>
							
						
							
								
									<strong>Signswise</strong>
									
         emma2013dw
        
	            (6909
	                    )
            
99.8%
											 
										
											
											Sign up for newsletter",4,0
556,"electric griddle","Hamilton Beach Premier Cookware Electric Griddle","Cook delicious meals with ease using the Hamilton Beach Premier Cookware Electric Griddle. It is ideal for family gatherings, parties, church functions and more. The griddle has a number of improved features that make it simple to use and easy to maintain. It has a large, 220 square-inch cooking surface so you can prepare several items at a time. This surface is coated with non-stick material to keep your food from adhering. It also means less time scrubbing when you are finished. The Hamilton Beach electric griddle has a strong, durable construction with a die-cast pan and cooking handles. It also has a brushed stainless steel base, and a removable, stainless back splash. Use the non-stick electric griddle to fry bacon and eggs or grill tasty sandwiches. You can adjust the heat from a low of 200 up to 400 degrees.
It even has a warming tray to keep the food nice and hot before it is served. Get the Hamilton Beach Premier Cookware Electric Griddle and enjoy tasty treats with your family and friends.",4,0
558,"bike lock","S 1 Spiral Cable Lock","Complete with a coiled design, this cable lock is a great, affordable way to keep your bicycle safe. With its integrated key cable lock and a dust cap to prevent dirt from clogging the lock, this is an essential accessory for any cyclist.",4,0.471
563,"fuji bike shirt","Spiderwire Fishing Guide Shirt","The Spiderwire Fishing Guide Shirt has two chest pockets and a vented back.


Spiderwire Fishing Guide Shirt:

    100 percent polyester
    2 chest pockets
    Vented back
    Quick dry",1,0
581,"pyrex","Amber Beaded 20-inch Serving Tray","Ideal for formal entertaining or everyday use, this amber beaded serving tray is as beautiful as it is durable, featuring a mirror polished finish with each handle artistically adorned with amber and silver sculpted beads. Handcrafted by skilled artisans of food-safe cast aluminum, this substantial tray weighs four pounds and can hold a 12-inch Pyrex dish. 

Colors/finish: Silver with amber glass beads
Materials: Aluminum, glass
Quantity: One (1)
Setting: Indoor
Dimensions: 20 inches x 12 inches x 3 inch
Solid, food-safe aluminum
Large mirror polished surface
Amber glass beads design
To clean, simply hand wash with hot soapy water and towel dry; no polishing necessary",1,0.471
623,"kitchenaid glass bowl","KitchenAid Artisan 5-Quart Stand Mixer + Mail-In Rebate Crystal Blue","The KitchenAid Artisan 5-qt crystal blue stand mixer is perfect for making big batches of your family's favorite cookies. It mixes and kneads bread in a flash, too, so you can fill the house with the welcoming aroma of baking. Perfect whipped cream and meringue are quick and easy. The 10 mixing speeds give you the right speed for every cooking job, and the 2-pc. pouring chute avoids mess and bother.
The 5-qt crystal blue stand mixer is the best tool for a serious cook. It's sturdy and reliable, with a tough 325 watt motor, a 5-qt bowl with ergonomic handle and a 2-pc. pouring shield. With this mixer's tilt-back mixer head design, bowl and beaters are easy to access. The all metal construction means you'll get years of quiet, dependable service. It saves time on your toughest mixing chores, and saves you money on the delicious homemade foods your family deserves.",2,0
626,"dc shoes black","Women's DC Shoes Trase TX SE Black","Introducing the Trase TX SE, it has a low profile silhouette and clean upper design, this will surely be a classic. Features include a canvas upper for breathability & lightweight feel, metal eyelets and printed DC logo. The new original. This low-top skate shoe has metal eyelets, vulcanized construction and an abrasion-resistant sticky rubber outsole featuring DC's trademarked Pill Pattern tread.",4,0
657,"dress shirts","Haggar H26 Men's Dress Shirt White","",4,0
695,"bike lock","SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity","Target sports & outdoors bikes bike accessories
SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity
SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity
mouse over image to zoom in.
SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity Additional View 1
SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity Additional View 2
SportRack SR2902LR Lock and Tilt Platform Hitch Bike Rack, 4-Bike Capacity Additional View 3
$349.99
5.0 read 3 reviews
quantity:  - +
add to cart
free shipping when you spend $25
store pickup not sold in stores
notes	
Prices, promotions, styles and availability may vary by store and online.
This item must be returned within 100 days of the ship date. See return policy for details.
add to registry
add to list
share
overview
reviews
shipping & returns
details
The SportRack SR2902LR 4-Bike Lock and Tilt Platform Hitch Rack lets you transport up to (4) bikes with less effort than regular hanging racks. The telescoping, cradle-style wheel mounts adjust for bikes of different lengths (BMX bikes, kids, women's, hybrids, road bikes and mountain bikes) and have Velcro wheel straps that quickly secure the wheels to the wheel loops which provides stability while traveling. The bike rack features ratcheting arms with rubber hooks that secure the bike while protecting its finish. The center post folds down for rear of vehicle access. Easily attach this bike rack to your 1.25-inch and 2-inch hitch with the included hitch receiver lock. When not in use the bike rack conveniently folds up against your vehicle. The bike rack measures 35.25-inches (L) by 47-inches (H) by 49.5-inches (W) and weighs 63-pounds with a single bike weight capacity of 45-pounds and an overall carrying capacity of 180-pounds.The SportRack SR2902LR 4-Bike Lock and Tilt Platform Hitch Rack comes with a limited lifetime warranty. The SportRack is a brand of the Thule Group. Started in Granby, Quebec, Canada in 1980, SportRackâ€™s historical line of â€œeasy- on/easy-offâ€ products has continued to this day. SportRack offers a vast array of multi-sport roof rack systems and accessories, hitch-mounted products, cargo boxes and truck-mounted racks for the active family looking for quality products at a great value. Backed and tested by Thule, a global leader in automotive racks, these products carry a limited lifetime warranty. SportRack â€“ Play Outside!",2,0.471
743,"sports bra","Maidenform Girls' Seamless Racerback Sports Bra","A stretchy sports bra for warm-up stretches. This soft, pullover design from Maidenform brightens up every athletic activity.",4,0.8
793,"hello kitty","Girl's Hello Kitty Bike - White/Pink (14)""","Hello Kitty fans will love this too cute 14-inch girl's bike in pink and white! Easy to remove training wheels give her the confidence she needs to ride on her own. The bike has a durable and sturdy steel frame that is built to last. The bike has one gear, pink, plastic pedals and coaster-style rear brakes. Comes with a front handlebar bag to carry all her accessories!",3,0.471
823,"sunglasses polarized","RoryTory Outdoor Sport Lightweight Sunglasses w/ UV Polarized Replacement Lenses","This bundle pack of sports sunglasses will have you looking sharp and feeling smart since you just saved a ton of money! This amazing set comes with 2 lightweight, but durable, frames and 5 interchangeable lenses. The frames come in two color schemes: black with red accents and brilliant blue with blue accents, and the frames come in these colors: clear and yellow with a UV400 rating, and polarized black, brown, and iridium mirrored with black tint. A lens cleaning rag, soft carry case, and a cinching eyeglass container come with this set. All these items fit comfortably in the hard traveling/storage case that is lined with soft foam partitions to keep everything organized and safe. *NOTE*: Due to differences between monitor displays, actual color may vary slightly from image. RoryTory is a registered trademark of Remi Collections LLC and is exclusively distributed by Bundle Monster. RoryTory trademark is protected by US Trademark Law.
You will not get buyers remorse with this incredible bundle of sports sunglasses.
Set comes with 2 frames (blue on blue, black with red) and 5 interchangeable lenses.
Lens colors: Clear and yellow with UV400 protection, polarized black and brown, and iridium.
Frame size: 6 inches wide by 6.5 inches (nose bridge to tip of arms).
All lenses and frames come in a structured hard case to prevent any unnecessary wear and tear.",4,0
824,"adidas pants","adidas ClimaWarm Edge Track Pants - Boy's 4-7x","",4,0
835,"soda stream","SodaStream Fountain Jet Home Soda Maker Starter Kit, Black and Silver","",4,0
878,"yankee candle","Yankee Candle Co 1155856 6 Oz. Good Air Freshener Candle-6OZ GOOD AIR CANDLE","Tumbler candle jar. Contains a super-charged patented odor eliminating core with 50% more eliminating power that neutralizes odor molecules on contact, leaving nothing behind but fresh, clean air. Approximate burn time 40-50 hours. 6 oz. jar. PackageTypeD",4,0
890,"lego star wars","LEGO Star Wars Set 9493 X-Wing Starfighter Sealed","",4,0
963,"k cups","Eight O'Clock Dark Italian Roast K-Cups Coffee, 18 count","Eight O'Clock Dark Italian Roasted Coffee Cups, 18 count, offer quick and convenient coffee-making when used with the Keurig K-Cup Brewing System. These Eight O'Clock Coffee K-Cups contain a 100 percent Arabica coffee blend. This European dark coffee features a full-bodied flavor balanced with chocolate overtones. Eight O'Clock K-Cups are made with the finest selected beans that are roasted, ground and measured to exacting specifications. The Keurig K-Cup Brewing System is designed to offer a highly optimized brewing environment that is easy to use with these Eight O'Clock Coffee K-Cups.",4,0
973,"hair accessories","Fekkai Brilliant Glossing Hair Care Kit, 3 pc","Infused with olive oil and scented by a fresh floral garden fragrance, it's designed to bathe hair in reflective radiance. Salon perfected and life tested, it makes sure hair's luster outshines everything around it. Brilliant Glossing Shampoo: shines and smoothes. Brilliant Glossing Conditioner: gentle detangling, vivid gloss. Brilliant Glossing Styling Creme: sleeks and shines. There's nothing more brilliant than the sight of sunlight striking hair.",2,0.471
979,"rachel ray cookware","Rachael Ray Hard-anodized II Nonstick Orange 12-piece Set","The Rachael Ray Hard-Anodized II Cookware Collection is the perfect combination of durability and style. This 12-piece cookware set with bakeware fits the bill with all essential pieces to make memorable meals every day.",4,0.943
1008,"batman","Warner Brothers Batman Classic Animated Hero Bean Chair","The Warner Brothers Classic Animated Hero Bean Chair makes a wonderful spot to play or watch a favorite show! It is made of polystyrene fill and polyester fabric that is easy to clean. This Batman kids' chair is child safe and complete with safety zippers to protect your little one. There is a coordinating five-drawer chest, nightstand and more available so you can create a whole room setting with these cute and cozy furniture pieces (each sold separately). This kids' bean bag chair is proudly handcrafted in the USA!",2,0.471
1011,"girls halloween costumes","Rasta Imposta Clown Girl Toddler Costume: Clown Girl Toddler Costume -","Product Information

Rasta Imposta Clown Girl Toddler Costume: Clown Girl Toddler Costume -

100% Polyester - Toddler (3-4T) Includes: Dress, Bloomers, Headband/Hat. Does not include stockings or shoes.Size Chart Size Chart for Toddlers and Children Sizing measurements provided are a range for the person who will be wearing the costume, NOT measurements of the costume itself. Type Size Weight Height Waist Inseam Torso Baby Bun tings Fits most 3-9 Months 7-18 lbs 20-28"" N/A 6.75-8"" 10.75-12.25"" Baby Costumes 6-12 Months N/A 26-29"" 18-21"" 7.5-8.5"" 11.5-13"" Baby Costumes 18-24 Months N/A 28-31"" 18-21"" 10.75-13"" 13.5-14"" Toddler size 3-4T N/A 26-33"" 21-24"" 14.5-17.75"" 15-16.5"" Small size 4-6x N/A 33-48"" 24-26"" 17.75-21"" 16.5-18"" Medium size 7-10 N/A 49-57"" 22-25"" 22-24"" 18-21"" One Size Fits Most size 7-10 N/A 49-57"" 22-25"" 22-24"" 18-21"" Please Note: - Torso length is the measurement from the nape of the neck to the waist. - Not all costumes are available in all sizes. Please refer to the individual product page for actual available sizes. - If you are tall or full-figured, or if you are in doubt between two sizes, it's usually best to order the larger size for a more comfortable fit. - 100% Polyester - Toddler (3-4T) Includes: Dress, Bloomers, Headband/Hat. Rasta Imposta Clown Girl Toddler Costume: Clown Girl Toddler Costume - Toddler (3-4T) Red #181067 - Unisex",4,0.8
1083,"memory foam pillow","SensorPEDIC Classic Comfort Memory Foam Pillow","Enjoy restful sleep night after night when you lay your head on this comfortable memory foam pillow. Its classic design con forms to your head, neck and shoulders for superior support. circular knit cover with rayon face and polyester back hypoallergenic polyurethane foam fill ideal for side sleepers",4,0.471
1154,"bluesky gel nail polish","Bluesky 0.33oz Soak Off UV Gel Nail Polish Black, DARK LAVA, 537","",4,0
1176,"screen protector samsung","Zagg - Invisibleshield Hd Screen Protector For Samsung Galaxy S 5 Cell Phones","ZAGG InvisibleShield HD Screen Protector for Samsung Galaxy S5: Protect your smartphone display without sacrificing image quality. The InvisibleShield HD is made with strong components that shield your phone from harsh impacts and drops, but you'll still enjoy a high level of image clarity.",4,0
1261,"shaver panasonic","Panasonic Arc3 ES 8103S Wet/Dry Rechargeable Shaver (A491)","Incorporating the durable Nanotech blades, the Panasonic ES8103S men's electric shaver offers accurate shaving. The 13, 000-RPM motor of this rechargeable menâ€™s shaver is fast enough to trim thick beards effortlessly without irritation and pulling. This Panasonic shaver renders top-of-the-line cutting performance using the 30-degree blade angle. The pivoting head of this rechargeable menâ€™s shaver moves along with the shape of the face to provide the perfect shave. Enjoy a close shave in or out of the shower with this Panasonic shaver that works efficiently on both wet and dry skin. Use the turbo cleaning mode of the Panasonic ES8103S for a swift and easy cleaning.",2,0.471
1272,"bike lock","The Club Bicycle/ Motorcycle Utility Lock","Prevent bicycle or motorcycle theft with this durable Bicycle/ Motorcycle Utility Lock. From the makers of 'The Club' steering wheel lock, The Club Bicycle/ Motorcycle Lock is one of the toughest bike locks ever made.",4,0
1285,"teenage mutant ninja turtles","Nickelodeon Teenage Mutant Ninja Turtles Body Pillow","Junte-se Ã  mais poderosa liga de herÃ³is e divirta-se montando trÃªs incrÃ­veis quebra-cabeÃ§as!",3,0
1288,"headphones earbuds","Panasonic Fashion Earbud Earphones","ErgoFitPLUS . . . ultimate fit plus superior sound
It all adds up to one enhanced listening experience - ErgoFit design for earphone comfort; extended sound port for powerful bass delivery and superb noise isolation. Cord slider for tangle-free storage, and S/M/L earpads included. Available in seven fashion colors.",4,0.471
1308,"white plain dinner set","Corelle Livingware Dinner Plates, Country Cottage, Set of 6","These durable and attractive Country Cottage Corelle Livingware Dinner Plates are designed to stand up to the rigors of everyday life. They are break and chip resistant for long-lasting use, microwave and oven safe for versatility and dishwasher safe for easy cleaning. These Corelle Livingware glass dinner plates come in a set of six and are made to be easily stackable for cupboard space efficiency. They come with a three-year replacement warranty against breaking and chipping.",3,0.471
1323,"chocolate molds","Paderno World Cuisine Chocolate Mold","",4,0.471
1328,"candle lantern","Metal Lanterns with Wax LED Flickering Candles - White","Brighten up you home with the Metal Lanterns with Wax LED Flickering Candle. This candle lantern would look perfect in your entry way, on your porch or on your patio. When the sun goes down turn on the LED candle for some beautiful light. You'll love the vintage look of this black lantern. Includes 1 metal lantern and 1 flameless candle. Requires 3 AAA batteries, sold separately.",2,0.471
1389,"converse high tops","Converse CT OX Youth Boys Size 4 Yellow Textile Sneakers Shoes","Size - 4 US
Brand & Style - Converse CT OX
Width - Medium (D, M)
True Color - Runner Yello
Upper Material - Textile 
Outsole Material - Man-Made
Heel Height - 1 Inches

Description - The Converse brand of athletic shoes, which now includes a wide range of lace-up and slip-on styles for men and women in a dazzling array of hip materials, colors, and patterns, first gained fame and still earns respect for its Converse All-Star high-topped canvas basketball shoes. Widely known simply as ""Chuck Taylors"" or such nicknames as ""Chuckie T's,"" after the basketball player who joined the company in 1921 and promoted them, they are still the footwear of choice not only for many serious basketball players but also anyone wanting a hip, comfortable, casual shoe.
Shoemaker Marquis Converse opened the Converse Rubber Shoe Company in Malden, Massachusetts, in 1908, dedicated to manufacturing waterproof winterized footwear. Seven years later, the company expanded its line to include tennis shoes before expanding to basketball shoes. 1946090",3,0.471
1431,"kitchen faucet","Satin Nickel Widespead 4-Hole Solid Brass Kitchen Faucet","",4,0
1456,"batman","Batman Muscle Tee Boys 8-20","Heâ€™ll be ready to brave even the warmest of days in this cool muscle tee, featuring a fearless Batman print and soft, comfy construction.

    crewneck
    soft jersey knit
    cotton/polyester
    washable
    imported",3,0
1479,"wireless mouse","Logitech Wireless Mouse M317 - Brazil Color","Optical - Wireless - Radio Frequency - Brazil Color - USB - Notebook - Scroll Wheel - Brazil Color - Symmetrical",4,0
1492,"steel necklace","Jesus Cross Stainless Steel Necklace","This unique design Jesus pendant is the perfect way to show your faith and love for Jesus. Makes a perfect gift for yourself or loved one.

    Metal: Stainless steel
    Style: Pendant
    Finish: High polish
    Chain: Mariner link
    Chain length: 18 inches
    Clasp: Lobster claw
    Metal weight: 0. 4 grams
    Pendant dimensions: 33 mm wide x 18 mm long
    Necklace dimensions: 2. 2 mm wide x 18 inches long


All weights and measurements are approximate and may vary slightly from the listed information.

This custom-made item will ship within 1-2 business days.",4,0.471
1545,"flannel sheets","Micro Flannel 3-Piece Sheets Set: Queen Sheet Set Meadow","Luxuriously soft and warm our micro flannel sheetÂ® sets combine the excellent comfort properties of high quality European cotton flannel with the easy care of polyester fleece-and all without bulk or weight! Micro flannel?? does not shrink, does not pill, and resists wrinkles. It is also energy saving as it is fast wash and quick dry. Thermal properties have been designed into this product so that it keeps you warm without overheating-wrapping you in a gentle cocoon of comfort. Extra-large flat sheets and deep pocket fitted sheets accommodate deep pocket mattresses with room to spare. Even the pillowcases have been made a little larger than the norm for that extra bit of elegance and comfort. Micro flannel is a registered trademark of Shavel Home Products/patent pending",4,0
1581,"memory foam pillow","Touch of Comfort Memory Foam Pillow","Like a silent and sturdy tree, the Southern Enterprises Bird and Branch Coat Rack is an eye-catching addition to your home dÃ©cor. This tree themed coat rack features strong branches with pinecone accents and a small bird perched at the top to give it a whimsical and welcoming appearance while still making it sturdy enough to hold your coats, hats, umbrellas and more. Whether it serves as a coat rack, a hat rack or a combination of the two, itâ€™ll be a great space saver that gets appreciated for its graceful appearance.
Number of Hooks: 10
Frame Material: Metal
Hardware Material: Metal
Dimensions: 69.5 "" H x 13.25 "" W x 13.25 "" D
Weight: 12.0 Lb.
Assembly Details: assembly required",4,0
1656,"adidas pants","Boys adidas Team Tiro 15 Training Pants - Grade School - Black/White","These training pants use adidas ClimaCoolÂ® fabric to wick away moisture to keep you feeling fresh. 

    Bottom leg zips for easy on and off. 
    Zip pocket for secure storage.
    100% polyester. Imported.",4,0.471
1695,"over the knee snow boots","Bumper Belle01 Over-the-Knee Low Heel Boots - Assorted Colors","",3,0.632
1700,"dresses for women","Black and Greige: The Folk Magic Bell Sleeve Dress in Midnight Blue, Dresses for Women","",4,0.471
1718,"kitchenaid mixer","KitchenAid 7 Speed Digital Hand Mixer White","",4,0
1728,"levis 505","Levi'S Vintage Clothing Customized 505 Jeans - Lisa Marie","",4,0.943
1762,"samsung galaxy phone case","Insten Grape/Tropical Teal TUFF Hybrid Hard Premium Case Phone Stand For Samsung Galaxy S4 mini","",4,0
1803,"electric blanket","Sunbeam Channeled Velvet Plush Electric Heated Blanket Full/Queen Lagoon Blue","Indulge in the rich softness of the Sunbeam Channeled Velvet Plush Heated Blanket, Full/Queen Size Lagoon Blue (BSV9LFQ-R596-42A66). The beautiful ultra-soft velvety fabric is smooth to the touch. Stylish channel pattern and hemmed edges finish off the blanket with sophistication. Wrap yourself in luxurious warmth throughout the night. With personalized heat settings prepare for a restful night of soothing comfort and elegance. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets are a smart way to cut energy costs as well. They allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat down by 10-15 percent for 8 hours while sleeping. Made of 100 percent polyester, the blanket presents a soft surface that is smooth and soothing to the touch. The blanket includes 5 heating levels, while an easy-to-operate control makes it simple to find exactly the right setting. The blanket is available in Twin, Full, Queen, and King sizes, with dual controls and split elements for the Queen and King sizes. For easy care, the blanket is fully machine washable and dryer safe. Also includes a Limited Warranty from Sunbeam.
-Twin (62 in x 83 in) Single Heating Control
-Full/Queen (84 in x 90 in) Dual Heating Control
-King (100 in x 89 in) Dual Heating Controls
Features:
America's #1 Electric Heated Blanket!
Turn down your thermostat and still relax in warmth and comfort
Easy to use multi-setting controller
Channeled Velvet Plush: Extra Soft and plush comfortable fabric; Made from 100 percent Polyester
Includes Limited Manufacturer's Warranty from Sunbeam",4,0.943
1821,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Britton' Tea Length Crepe Dress, Size Medium - Grey","A two-tiered design furthers the flowy movement of a winsome crepe dress suspended from delicate straps and finished with a midi-length hem.",2,1.02
