"id","query","product_title","product_description","median_relevance","relevance_variance"
275,"san francisco 49ers","San Francisco 49ers Official NFL Infant One Size Hooded Infant Towel","Keep your baby warm and dry in this hooded towel.
Made with super soft terry cloth with a US printed logo",4,0.471
336,"portable hard drive","Toshiba Canvio Connect 1TB Portable External Hard Drive Value Bundle with Bonus Case","Plugged into any PC, Toshiba's new nimble, versatile Canvio Connect lets you access, share and back-up your precious files and media virtually anywhere. Affordable, pocket-sized and easy to carry, this amazingly full-featured performer offers a huge amount of storage â€” up to 2TB â€” so you can upload, download and back up to and from your desktop or laptop computer, even your mobile devices. 
Toshiba Canvio Connect 1TB Portable External Hard Drive:
1TB
Expanded digital storage
USB 3.0, USB 2.0
Flexible interface with fast transfer speeds
5400 RPM
For fast access and performance
Plug n pla",4,0
341,"assassinss creed","Assassin's Creed: Rogue (Xbox 360)","Game Features 
â€¢ Become the Ultimate Assassin Hunter - Experience the Assassinâ€™s Creed universe from the perspective of a Templar. Play as Shay, who, in addition to the skills of a Master Assassin, also possesses new abilities, like enhanced eagle vision, and weapons, such as the deadly air rifle and grenade launcher. 

â€¢ Slowly Descend Into Darkness - Witness Shayâ€™s transformation from an adventurous Assassin to a grim and committed Templar willing to hunt down his former brothers. Experience firsthand the events that will lead Shay down a dark path and set him on a course that will forever change the fate of the Assassin Brotherhood. 

â€¢ New and Improved Naval Gameplay - Cast off in your ship, the Morrigan, and fight your way through the icy seas of the North Atlantic and the narrow waters of Americaâ€™s river valleys. Assassinâ€™s Creed Rogue builds on the award-winning naval experience from Assassinâ€™s CreedÂ® IV Black Flagâ„¢ with all-new gameplay, including new weapons and enemy tactics 

â€¢ Vast and Diverse Open World to Explore - Shayâ€™s story will allow you to explore three unique environments: the artic North Atlantic, American River Valley, and New York City
North America, 18th century. Amid the chaos and violence of the French and Indian War, Shay Patrick Cormac, a fearless young member of the Assassin Brotherhood, undergoes a dark transformation that will forever shape the future of the colonies. After a dangerous mission goes tragically wrong, Shay turns his back on the Assassins who, in response, attempt to end his life. Cast aside by those he once called brothers, Shay sets out on a mission to wipe out all who turned against him and to ultimately become the most feared Assassin hunter in history.Introducing Assassinâ€™s CreedÂ® Rogue, the darkest chapter in the Assassinâ€™s CreedÂ® franchise yet. As Shay, you will experience the slow transformation from Assassin to Assassin hunter. Follow your own creed and set off on an extraordinary journey through New York City, the wild river valley, and far away to the icy cold waters of the North Atlantic in pursuit of your ultimate goal, to bring down the Assassins.",4,0
372,"yoga pants","90 Degree by Reflex Women's Plus Size Shirred Leg Yoga Capri Pants","These stretchy yoga pants from Reflex are perfect for lounging or active wear. Made with a blend of cotton and spandex, these pants finish with a contrast waistband and shirred detail at each leg.",4,0.433
414,"girls halloween costumes","Boogie Girl Child Halloween Costume","Spread the Saturday night fever with this Boogie Girl Child Costume. This set includes a zippered stretch poly jumpsuit with sparkly dot accents and matching glovettes. The pictured wig and boa are not included. This girls' Halloween costume is a fun choice for trick-or-treating, school plays, historical reenactments, parties, parades, family occasions and other holiday productions and festivities. This costume is made of polyester; not only will it be comfortable for long wear but it will also be durable through multiple uses. Simply add separate accessories or makeup for a look that is truly complete. The child Halloween costume is easy to care for; simply hand wash in cold water. View the detailed size chart to ensure a proper fit.",4,0
415,"digital camera","Canon EOS 70D - digital camera - body only","Canon EOS 70D - digital camera - body only

Changing the way users capture still images and video with a DSLR camera, Canon EOS 70D is a trailblazing powerhouse featuring a revolutionary autofocus technology that unlocks the potential of live view: dual pixel CMOS AF. This game-changing technology allows the EOS 70D to capture video in live view with smooth and precise autofocus similar to that of a camcorder, complete with the superb image quality that is a hallmark of EOS cameras. Additionally, dual pixel CMOS AF provides fast and accurate autofocus during live view still image capture, enabling you to fully benefit from the freedom of angle allowed by the vari-angle touch screen 3.0-inch clear view LCD monitor II.
Compositional options are now nearly limitless with the two real-world choices of live view and viewfinder shooting. Built-in wireless technology and the EOS Remote app further enhance shooting versatility, as well as enable easy sharing. Brilliant image quality is provided by the EOS 70D's 20.2 Megapixel CMOS (APS-C) sensor, a first for an EOS camera with an APS-C sized sensor.
A powerful DIGIC 5+ image processor supports continuous shooting up to 7.0 frames per second, as well as an extended ISO range of 100 - 12800 (H: 25600) that allows shooting in a wide variety of lighting conditions. Stunning photos can be accomplished using the remarkable 19-point all cross-type AF system with a high precision dual cross f/2.8 center point, and advanced display options available on the Intelligent Viewfinder supply exceptional control. In-camera imaging features like HDR, HDR backlight control, multiple exposure, handheld night scene, and creative filters available in real time help turn even simple images into spectacular photos. Elevating the possibilities of creative expression to extraordinary new heights, the powerful EOS 70D with dual pixel CMOS AF places the ability to capture both amazing stills and video right in your hands.",4,0
428,"gold dress","Von Ronen New York Women's Gold Sequined Full-length Dress","",4,0
530,"gold dress","DKNY 'Soho' Round Bangle Watch, 24mm Gold One Size","A number less sunray dial furthers the modernist appeal of a polished bangle-bracelet watch that's embellished with 22 square crystals encircling the band. Color(s): gold. Brand: DKNY. Style Name: DKNY 'Soho' Round Bangle Watch, 24mm. Style Number: 850345.",1,0
540,"sleeping bags","Ozark Trail 30F Climatech Mummy Sleeping Bag","Get a better night's sleep with the Ozark Trail 30F Left Mummy Sleeping Bag. The durable sleeping bag is lightweight and water-resistant. It is made with a heavy-duty two-way anti-snag zipper and a full-surround neck baffle. The Climatech fiber in this red Ozark Trail Sleeping Bag adds comfort and durability. This bag is rated to withstand temperatures as low as 30 degrees. The red Ozark sleeping bag comes complete with an inside pocket.",4,0
603,"candle chandelier","Beautiful Crystals Candle Holder Chandelier, Light Fixture, Home Decor Wedding","",4,0
605,"bluesky gel nail polish","GEL II 0.47floz Reaction REMIX Color Changing Nail Mood Polish, BLUE GREEN ALOHA BAY BAY","Say hello to new Gel II Reaction Remix nail polish! This temperature activated Gel polish changes color right before your very eyes! These gorgeous glossy pigments last for weeks on end! Have the best of both worlds with bold vibrant polish in cold temperatures and softer warmer tints in the heat. Apply two coats of Gel II reaction, a top coat for shine cure for only 60 seconds and watch your polish transform right before your eyes! And when you are ready for a new look, Gell II polish comes off in just 10 minutes.

    0.5.fl oz Bottle
    2 Coat Easy To Apply
    Soak off in 10 Minutes
    Long Lasting Color
    Temperature Activation",3,1.095
632,"keurig coffee maker","Mind Reader 3-drawer K-cup Coffee Holder","Perfect for your home of office, this three-drawer K-cup holder from Mindreader allows you to keep your K-cups organized. Each drawer holds 12 K-cups.",1,0.943
672,"hollister polo","Hollister 2 Piece Mini Drain Pouch, Beige 1 3/ 4","Hollister CenterPointLockâ„¢ Two-Piece Drainable Pouch with Clamp Closure 1-3/4"" Flange, 9"" L, Mini, Beige, with Belt Tabs, without Integrated Filter and ComfortWear Panels

Hollister CenterPointLockâ„¢ Drainable Mini-Pouch is a discreet pouch with the patented CenterPointLockâ„¢ an exclusive feature that assures a secure attachment of the pouch to the skin barrier. It prevents unintentional separation of the pouch from the skin barrier. The pouch is made of the highest quality materials.

Confidence and Security with the unique CenterPointLockâ„¢ feature Prevents unintentional pouch - skin barrier separation.
Confidence and Comfort by using superior pouch materials; odor-barrier rustle-free film is soft and silent.
Peace of mind knowing that the pouch is discreet and is made of the highest quality materials.
Plastic Belt Tabs permit easy attachment of a belt to the pouch for additional security.",1,0
673,"bluetooth speaker","JBL Clip Portable Bluetooth Speaker - Assorted Colors","",4,0
698,"memory foam mattress topper","Isotonic First Truly Zoned Memory Foam Mattress Topper King","",4,0.943
723,"coffee for nespresso","Mind Reader Nespresso Capsule Drawer 50 Capacity- Silver/Grey","Forget the cheap wire mesh holders with sticky drawers and flimsy construction that eventually sag. This holder is built to last with attention to detail and superior materials. The strong construction means you can safely place your Nespresso coffee machine directly on top of the drawer without worrying that it will eventually sag or that the heat will compromise the coffee pods underneath",1,0.943
747,"candle lantern","Zingz & Thingz Candle Lantern","",4,0
771,"screen protector samsung","Real Premium Tempered Glass Screen Protector For Samsung Galaxy Note 2 N7100","",4,0
810,"playstation vita system","Sony PlayStation Vita PCH-2001 PSVITA","",4,0
818,"projector","Home Theater Multimedia LED LCD Projector HD 1080P HDMI PC AV DVD Playstation","",4,0
838,"ice cream maker","Cuisinart Mix It InTM - 1.5-Quart Soft Serve Ice Cream Maker","Cuisinart Mix It InTM - 1.5-Quart Soft Serve Ice Cream Maker

With the Cuisinart Mix It InTM 1.5-Quart Soft Serve Ice Cream Maker you can now treat yourself to some delicious ice cream in your own home.",4,0
860,"electric griddle","Proctor Silex - Electric Griddle W/ 1 Sq. Ft. Cooking Surface","Product Information

Proctor Silex - Electric Griddle W/ 1 Sq. Ft. Cooking Surface

Proctor Silex 38516 Electric Griddle - 1 Sq. ft. Cooking Area",4,0
881,"aveeno shampoo","Aveeno Active Naturals Nourish + Shine Shampoo 10.5 fl oz (311 ml)","Aveeno Active Naturals Nourish + Shine Shampoo 10.5 fl oz (311 ml)

Aveeno Active Naturals Nourish Shampoo does much more than clean hair. It also nourishes your locks to leave behind healthy, shiny looking hair. This shine shampoo effectively removes dirt and oil and prevents build-up to illuminate dull hair, giving it a vibrant look. This product provides the three key elements that give hair life: strength, softness and shine. The exclusive Active Naturals formula, infused with nourishing wheat complex and palm extract, is designed to feed your hair by replenishing moisture and enhancing reflectivity. This strengthening shampoo targets the weakest part of the hair, fortifying the shaft with protein where it needs it the most. The result is strong hair that resistant to any future damage. This shampoo is tough enough to work on damaged and dry hair.",4,0.471
886,"wine rack","Anchor Hocking Bamboo Wine Rack","The Anchor Hocking Bamboo Wine Rack has a beautiful, modern design and features espresso-colored accents. It makes an excellent choice for wine enthusiasts, starters beginning their wine collection or casual entertainers. This unique espresso rack has curved, bamboo shelving and can showcase 12 of your finest bottles of wine together in one location. It can be stored on any flat surface, which creates the ideal accent to complement the decor of a kitchen, outdoor bar, den or anywhere designated for entertaining.
Anchor Hocking Bamboo Wine Rack:
Features espresso-colored accents
Modern design
Ideal choice for wine enthusiasts or causal entertainers
Rack can hold up to 12 bottles of wine
Espresso wine rack can be stored on any flat surface
Beautiful way to display a wine collection
Hand wash only",4,0
898,"patio tables","'Arbroath' Basketweave Outdoor Table Lamp","A crafty weave, and lively texture, this timeless basket pattern of all-weather rattan has a warm light gold shade combining style and durability in the elements.",1,0
902,"bluetooth speaker","Lyrix JIVE Water Resistant Bluetooth Speaker","The Lyrix JIVE Speakers offer you the listening freedom and music you want, when you want it, even in your shower. The Water-resistant silicone rubber casing protects this device from water splashes from any angle. It is capable of connecting with all your Bluetooth-enabled devices such as Smartphones, tablets or laptops. You'll find yourself wirelessly streaming your favorite songs provided by the advanced Bluetooth 4.0 technology at distances of up to 32 feet. The speaker also features a built-in 500 mAh rechargeable battery which can provide up to four hours of music and entertainment. Comes with a built-in mic to make and receive calls, itâ€™s completely hands-free for ease of use. Designed with an integrated suction cup foot, that will grab on to any flat surface like the door, windows, tables and pool linings. Enjoy satisfyingly immersive music on the go with the eye-catching and ear-pleasing Lyrix JIVE Speakers!",4,0
930,"bike lock","M-Wave Digit Shackle Lock","This bike lock is a good buy! Easy and fast to put on! We live in a very busy, populated area and we leave bike out in full view in public places with this bike lock on. Good deal!",4,0
1017,"duffle bag","GAL Canvas Duffle Bag","The Learning Curve John Deere Big Scoop Dump Truck is rugged, tough and perfect for outdoor play. The real steel dump box really works and has an easy-to-use handle. It moves forward and backward, so big loads can be dumped in just the right place. Take it to the sandbox and load it up with rocks, sand and dirt. It can handle it all. Ages 3 and up. 

This oversized ultra durable dump truck is perfect for outdoor sandbox play

Tough real steel dump box is completely functional and features an easy-to-use handle",4,0
1063,"tv","LG Electronics 42LB5600 42-inch LED-lit FULL HD 1080p 60Hz HDTV Television","",4,0.471
1072,"screen protector samsung","Tempered Glass Screen Protector compatible with Samsung Galaxy S5","High Transparency
The Tempered Glass is 0.4mm thick and made with chemically treated transparent tempered glass. Can provide break protection and shock resistance. 
Surface hardness: 8-9H
The surface of the Tempered Glass has a hardness of 8-9h, three times stronger than regular PET film. Even sharp objects such as knives and keys will not scratch this product.
Oleophobic coating
The tempered glass has an oleophobic coating that prevents fingerprints and other contaminants and makes the film easy to clean. 
Delicate Touch
The Tempered Glass is coated on the back with a strong silicon adhesive that makes installation east and the film attached firmly so as to not affect the touch screens sensitivity. 
Anti-Shatter Film
If broken, the Tempered Glass breaks into small pieces, which are not sharp, making it safer than other glass products. 

Package contains:
Tempered Glass Screen Protector
Micro-Fiber Fabric
Squeegee Card
Alcohol Swab
Epoxy Coated Button",4,0
1096,"sleeping bags","Coleman Adjustable Comfort Sleeping Bag","Get a good night's sleep in cold and warm camping weather inside the Coleman Adjustable Comfort Sleeping Bag. This comfy sleeping bag is polyester on the outside and inside. Its unique adjustable design gives you the perfect level of warmth and comfort where you need it the most. The padded, pillow head area provides your head a soft place off the ground, so you don't have to hide inside your bag. The insulated filling keeps you warm in outdoor temperatures as low as 20Âº F and as high as 70Âº F. How? This versatile Coleman sleeping bag is designed in 2-way no-snag zipper layers, so you can choose to cover yourself with the built-in lightweight sheet, traditional plush blanket or both. An additional zipper goes horizontally across the sleeping bag to cover up your top only, bottom only or both. The choice is up to your adjusting comfort level that night. When you're ready to pack up camp, this attractive bag is designed to roll up easily and it goes in its included stuff sack. This warm weather sleeping bag and cold weather sleeping bag is recommended for camping enthusiasts up to 5-foot 11-inches tall. The adjustable Coleman sleeping bag is versatile, comfortable and machine washable. Rely on the brand you trust.",4,0
1120,"double stroller","All Terrain X3 Sport Double Stroller","No matter where you go, this bright red stroller can handle the trip. The Tike Tech Double All Terrain X3 Sport Stroller is easy to push and it glides almost effortlessly over all types of terrain. Compatible with infant car seats, it comes standard with dual rear suspension, front wheel adjustable tracking, one-touch recline and harness system. Features independent seats and canopies. Suitable for newborns and toddlers.",4,0
1134,"road bicycle","Takara MenÃ³Â»s Sugiyama 700c Road Bike - Black/Blue","Fixie bikes are not only stylish but very practical. Most fixie bikes are available with a flip hop hub that enables the rider to choose whether the bike is set up as a fixed gear or as a single speed with the ability to coast freely. Our bike ships as a single speed bike. Having only one gear means less parts and less weight. These bikes are perfect for city duelers or anybody looking for a bike that's simple to operate and easy to maintain.",4,0
1136,"stick vacuum","Eureka Quick Up Cordless 2-in-1 Vacuum","The Eureka Quick Up Cordless 2-in-1 Vacuum is great for quick cleanups and small areas. This Eureka vacuum weighs just 4 pounds and works on bare floors as well as carpet. The cordless vacuum features a brush on/off switch and adjustable height. This bagless vacuum has a microfiltration system and a 10-in. cleaning path. The battery run time is approximately 15 minutes.",4,0
1152,"shaver panasonic","Panasonic Shaver Replacement Outer Foil/Inner Blade Combination for ES8162, 8164, 8167, 8168","Panasonic Replacement Combo, The Panasonic WES9011PC is a replacement shaver outer foil and blade set. WES9011PC Features: Replacement Shaver Outer Foil and Blade Set, Combo Pack Includes: Panasonic WES9065 & WES9066, For Panasonic Men's Shaver Models: ES8161 ES8162 ES8163 ES8164 ES8167 ES8168 ES8171 ES8191 ES8175 ES8176 ES8195 ES8196 ES8801 ES8992 ES8993 ES8807",4,0.433
1171,"road bicycle","Vilano Men's Tuono Road Bike","VLNO1011
Features
Road Bike
Frame: 6061 Double butted aluminum aero
Shifters: Shimano A050 SIS handlebar mounted
Wheelset: 700c Doubled walled CNC machined side
Frame Color:
Frame Color: White
Frame Material: Aluminum/Steel

Generic Dimensions
Product Weight: 25 lbs",4,0
1177,"wireless mouse","Gear Head Mouse","Gear Head - RatÃ³n de computadora

DESCRIPCIÃ“N

Optical - Wireless - Radio Frequency - Red, Black - 1000 dpi - Scroll Wheel",4,0.471
1209,"dollhouse bathtub","Teamson KYD-11132A Hand Carry Doll House - Magic Garden Room Collection","Unlock the magic of Teamson's Magic Garden Doll House- An excellent addition to the ever so popular Magic Garden Collection, this doll house ensures that your little ones will have a happy time flying their butterfly doll figurines (that are included) around its quarters- Three levels of imagination and fun, decorate the floors in your own unique way with pink bed, bathtub, foot rest and love seat, tv with stand, table and chairs, and sink with cabinets- Doll house has doors that open up for easy play time capability- Give your little one a chance to explore the levels of excitement with this doll house- Perfect for ages 3 and up- Safe, Sturdy & Eco-Friendly Wood with Lead Free Paints - CPSIA Compliant Carefully Packaged Unique Hand Painted Hand Carved Design by Skilled Craftsman Suitable for Kids Bedroom and Playroom to develop Imagination and Creativity with Whimsical Pieces Easy Assembly; Best Gift for Kids Birthday; Christmas Gift; Baby Shower & many happy moments Friendly Customer Service Support by Teamson 2 and up- Dimensions:- Length:17-5- Width:13-375- Height:24-75 SKU: TMN444",3,0.471
1237,"phillips coffee maker","Hamilton Beach 12-Cup BrewStation Dispensing Coffee Maker with Removable Reservoir, 47950, Silver/Black","The Hamilton Beach 12-Cup Coffee Maker (47950) has all the winning features of a BrewStation Coffee Maker, with a removable water reservoir. We've made brewing a full 12-cups of coffee even easier with the latest addition to our line of BrewStation Coffee Makers. A removable-reservoir means no pouring and no spilling. Simply fill the reservoir to the desired level, place on the base and brew. This Silver/Black Dispensing Coffee Maker dispenses one fresh cup at a time. Just press your cup or travel mug on the dispensing bar and fill. There's no carafe to spill or break and no hot plate to scorch your coffee's flavor. A gentle warming heater keeps unused coffee tasting fresh for up to four hours. Customizable brew settings include bold, regular, small batch and a new dedicated program for brewing iced coffee on this Hamilton Beach 12-Cup Coffee Maker (47950).",4,1.414
1246,"golf clubs","GOLF JUNIOR SET - LETEX - 6 PC","Made in the USA or Imported",4,0.471
1250,"blendtec","Blendtec 40-609-50 FourSide Jar","Bypass the taps, judders and mid-way stirs. The Fourside jar creates a vortex to properly blend all your shakes' and smoothies' chunky bits. You can even add ingredients mid-blend thanks to the gripper lid. 

Creates a vortex to force vertical motion in the blending jar
Doesn't just chase contents like in a round jar; flat walls are easily scraped clean; pour in a variety of ways thanks to spouts at each corner; cold-forged, single-prop, wing-tipped 4-inch blade; made of Eastman Tritan copolyester
BPA-free
Brand: Blendtec
Included items: FourSide jar, vented gripper lid
Type: Blender
Finish: Clear
Color: Clear
Style: Classic
Settings: 32-ounce measurements
Display: N/A
Wattage: N/A
Capacity: 64-ounce total capacity, 32-ounce measurements
Model: 40-609-50
Dimensions: 9 inches high x 7 inches wide x 7 inches long",1,0.471
1256,"shaver panasonic","Panasonic Wes9979p Combo Replacement Blade/ Foil","This Panasonic replacement includes a combo set of inner blades and outer foil for Panasonic shavers ES3831K, ES-SA40P and older shaver models. It is recommended to replace blades and the outer foil at least once a year to keep an optimal shaving experience.",2,0
1274,"wall mirrors","'Romano Wall Mirror - Extra Large' 43 x 31-inch","This mirror features a burnished silver colored frame with clean lines and a raised inner lip.
Ready to hang vertically or horizontally
Mirror is 3/16 thick and has deep 1 bevels
Premium-quality frame assembled in the U.S.A.
Made with top-quality materials

Type: Wall Mirror
Product Features: Made in USA",4,0
1291,"videogames ps4","Disney Infinity: Marvel Super Heroes (2.0 Edition) Video Game Starter Pack (PS4)","In Disney Infinity: Marvel Super Heroes, players will use real-world interactive Marvel figures to activate original storylines (Play Sets) in the virtual game worlds of some of Marvel's most popular franchises. In the Play Sets - penned by award-winning Marvel comic writer Brian Michael Bendis - players will be able to take on the role of more than 20 Marvel characters including Captain America, Iron Man, Black Widow, Thor, Hulk and Hawkeye to battle enemies, complete challenging missions, solve puzzles and ultimately save the world from destruction. Featuring an enhanced Toy Box mode, Disney Infinity: Marvel Super Heroes will introduce new structured, franchise-themed adventures that players can customize and play using any in-game character from across the Disney Infinity universe. Fans will also have hundreds of Marvel-themed items, locations, props and characters at their disposal to create their own stories or even re-create their favorite comic book moments.",3,1.02
1335,"sweater dress","White Mark Women's 'Boston' Black/ White Sweater Dress","This sheath-style Boston sweater dress from White Mark is styled with knit patterns of diamonds, deer, and hearts. Long sleeves keep you cozy while a V-neck and curve-hugging cut add a flirty touch to this black and white dress.",4,0.471
1367,"blender","Nutri Ninja |Ninja Blender Duo with Auto-iQ","The Nutri NinjaÂ® | NinjaÂ® Blender Duoâ„¢ with Auto-iQâ„¢ takes the guesswork out of drink making! Auto-iQ Technology features intelligent programs that combine unique, timed pulsing, blending and pausing patterns that do the work for you! The digital countdown timer displays how much time is remaining on the selected Auto-iQâ„¢ program, or counts up to track blending time when using the three manual speeds. Also included is Rachel Bellerâ€™s best-selling Eat to Lose, Eat to Win healthy living book. With over 200 pages of healthy tips, tricks & recipes specially tailored to your Nutri NinjaÂ® | NinjaÂ® Blender Duoâ„¢, this book is your grab-n-go action plan for a slimmer, healthier you.
Combined with Nutri NinjaÂ® Pro Extractor Bladesâ„¢, Auto-iQâ„¢ breaks down whole fruits, vegetables, ice and seeds for maximum nutrient & vitamin extraction. Small, Regular and Jumbo Multi-Serve Nutri NinjaÂ® Cups with Sip & Sealâ„¢ Lids allow you to make nutrient-rich Super Juices to take on-the-go!
Total Crushingâ„¢ Technology delivers unbeatable professional power. NinjaÂ® Auto-iQâ„¢ combined with the XL 72 oz. blenderâ€™s Total Crushingâ„¢ Blades pulverize ice to snow in seconds for creamy frozen drinks and smoothies for the whole family! All jars, blades, and lids are BPA free and dishwasher safe.
â€¢ Auto-iQâ„¢ Technology for One Touch Convenient Blending
â€¢ XL 72oz. Total Crushingâ„¢ Blender pulverizes ice to snow in seconds
â€¢ Nutri NinjaÂ® Pro Extractor Bladesâ„¢ deliver powerful Nutrient & Vitamin Extraction
â€¢ Jumbo Multi-Serve 32oz & Regular 24oz and Nutri NinjaÂ® Cups with 2 Sip & Sealâ„¢ Lids
â€¢ 1300 Watts of Professional Performance Power",4,0.471
1375,"sweater dress","Notations Cowlneck Cable Knit Sweater Dress","",4,0
1417,"gym gloves","Amber Sporting Goods Boxing Gym Sac Bag","ASG1363",1,0.471
1446,"wine rack","32 Bottle Dakota Wine Rack with Display Top by Wooden Mallet","Racking will hold most standard 750ml bottles - Bordeaux, Burgundy, and most Champagne style wine bottles. Shelves have smooth rounded edges for maximum bottle/label safety. Made in the USA. The 32 Bottle Dakota Wine Rack with Display Top will s.",4,0
1489,"samsonite","Samsonite 10-tier Closet Shelf Organizer","Conveniently store your clothes, shoes, or towels off the floor and out of sight. This Samsonite shelf organizer hangs easily and can be split into two or five organizers for short closets.",3,0.894
1514,"white dress","Girls' A-Line Dress","",4,0.471
1537,"toaster oven","Elite Platinum - 0.6 Cu. Ft. Toaster Oven - White","Grill, bake, broil, or keep warm with the Elite Platinum -Slice Toaster Oven Broiler. With its large capacity of 0.64 cu ft/18L, there is no job that is too big for this powerful 12,200W toaster oven. Its key feature is a Heat Selection switch which allows the user to set 4 different heat settings. It also features a Stay On mode, as well as heat direction settings. These customizable features combined with the 60-minute timer give the user full control and grants the ability to tackle a wide range of cooking tasks.",4,0
1543,"green bay packers","16oz NFL Green Bay Packers Gameday Style Glass Pilsner Set, 2pk","Show off your favorite NFL team with this officially licensed pilsner glass set. Gameday style is enhanced with team colored logo. This 16-ounce pilsner is sure to hold your favorite game-time beverage.

16oz NFL Green Bay Packers Gameday Style Glass Pilsner Set, 2pk:
Officially licensed with the NFL
Gameday style team colored logo
16oz capacity",3,0.748
1571,"cross strap backpack","One Strap Sling Backpack Beige Tan Cross Over Body Tablet Messenger Shoulder Bag","",3,0.632
1582,"sunglasses polarized","C9 Champion Polarized Sunglasses - Multicolor","Ready to runprotected from the sun. These C9 by Champion Polarized Sunglasses offer UV protection and visibility that only polarized sunglasses can offer. Sunglasses by Champion have scratch-resistant surface and rubber temple ends for a snug fit. Plastic Black lenses and Black frame.",4,0
1614,"punch bowls","Maryland Plastics 12 Quart Clear Punch Bowl","At your next catered event, special occasion, or party, serve your guests with the quality and elegance of this 12 qt. clear plastic punch bowl. This disposable bowl is perfect for serving beverages, salad, or even breads and other finger foods.",4,0
1642,"stick vacuum","Thane X5 Red/ Black 5-in-1 Vacuum","Innovative and effective, this vacuum features an easy-emptying bagless dust cup and washable/ reusable filter. Clean high and low with various extensions or use the liquid lifter for spot cleaning. Ergonomically designed, this lightweight vacuum has a long-life rechargeable battery pack, a unique tri-filtration system and a strong 11.1-volt motor. Converts from a dry vac to a wet vac and with the window squeegee cleans and sucks up liquids without leaving any streaks. The duster tool helps to clean fine dust particles from fragile objects, picture frames, chandeliers, porcelain collectibles, televisions, and much more.",4,0
